Time,Price,Volume
52:13.2,2252500,300
52:13.5,2252200,100
52:13.9,2252500,27
52:15.3,2252500,233
52:17.3,2253000,30
52:17.3,2253000,60
52:17.3,2253000,12
52:17.3,2253000,100
52:17.3,2253200,400
52:17.3,2253400,3
52:17.3,2253400,8
52:17.3,2253500,11
52:17.3,2253600,100
52:17.3,2253700,79
52:18.2,2253700,8
52:18.2,2253700,11
52:18.2,2253700,11
52:18.2,2253700,100
52:18.5,2253700,22
52:18.8,2253700,100
52:18.8,2253700,100
52:18.8,2253800,78
52:18.8,2253800,22
52:18.8,2253900,10
52:18.8,2253900,20
52:18.8,2254000,100
52:18.9,2254000,20
52:19.2,2253800,500
52:19.2,2253800,200
52:19.2,2253800,78
52:19.9,2254000,10
52:19.9,2254000,11
52:19.9,2254100,11
52:19.9,2254300,80
52:20.4,2254400,10
52:20.5,2254400,90
52:20.5,2254200,40
52:20.5,2254200,20
52:20.5,2254200,197
52:20.5,2254200,100
52:20.5,2254200,143
52:20.6,2254000,200
52:20.6,2254000,329
52:20.6,2254000,250
52:22.8,2253700,12
52:22.8,2253700,4
52:22.8,2253800,4
52:22.8,2253800,10
52:22.8,2253800,86
52:22.8,2253800,14
52:22.8,2253900,10
52:22.8,2253900,4
52:22.8,2253900,9
52:22.8,2254000,4
52:22.8,2254000,96
52:23.8,2254100,9
52:23.8,2254100,9
52:27.0,2254500,10
52:27.0,2254500,8
52:27.0,2254500,8
52:27.0,2254600,9
52:27.0,2254600,8
52:27.0,2254600,9
52:27.0,2254700,4
52:27.0,2254800,1300
52:27.0,2254800,9
52:27.0,2254700,100
52:27.1,2254900,150
52:27.6,2254700,300
52:27.6,2255000,100
52:27.6,2255000,4
52:27.6,2255000,9
52:28.0,2255100,30
52:28.0,2255200,70
52:28.0,2254800,67
52:28.6,2254800,100
52:28.6,2254800,33
52:29.2,2255200,8
52:29.2,2255200,8
52:29.2,2255300,4
52:29.2,2255400,8
52:29.2,2255400,8
52:29.2,2255200,100
52:29.2,2255100,800
52:30.9,2255000,25
52:36.1,2254000,25
52:36.1,2254000,66
52:36.1,2253900,9
52:36.1,2253900,91
52:36.6,2254600,2
52:39.2,2254400,100
52:42.5,2254600,98
52:42.5,2254600,8
52:42.5,2254600,100
52:42.5,2254700,8
52:42.5,2254700,4
52:42.5,2254800,8
52:42.5,2254800,4
52:42.5,2254800,8
52:42.5,2255000,1
52:42.5,2255000,100
52:42.5,2255000,8
52:42.5,2255100,600
52:42.5,2255100,8
52:42.5,2255100,8
52:42.5,2255100,4
52:42.5,2255100,100
52:42.5,2255200,4
52:42.5,2255400,29
52:42.5,2255400,71
52:42.5,2255500,8
52:42.5,2255500,21
52:42.5,2255400,8
52:42.5,2255500,79
52:42.5,2255500,79
52:42.5,2255400,4
52:43.2,2255500,4
52:43.2,2255500,7
52:43.2,2255600,4
52:43.2,2255600,7
52:43.2,2255800,100
52:45.0,2255900,60
52:45.5,2255900,140
52:45.5,2256000,4
52:45.5,2256000,7
52:45.5,2256000,4
52:45.5,2256000,8
52:45.5,2256100,4
52:45.5,2256200,5
52:45.5,2256200,100
52:45.5,2256500,100
52:45.5,2256500,200
52:45.5,2256500,13
52:45.5,2256200,67
52:45.5,2256500,100
52:45.5,2256200,61
52:48.9,2256000,15
52:49.3,2256000,35
52:50.0,2256500,62
52:50.0,2256500,8
52:50.0,2256500,4
52:50.0,2256600,8
52:50.0,2256700,7
52:50.0,2256700,4
52:50.0,2256700,4
52:50.0,2257000,70
52:50.0,2257300,45
52:50.0,2257300,88
52:54.5,2257300,12
52:54.5,2257300,6
52:54.5,2257300,4
52:54.5,2257300,8
52:54.9,2257400,4
52:54.9,2257400,8
52:54.9,2257400,6
52:54.9,2257500,75
52:54.9,2257500,7
52:55.5,2257100,100
52:59.6,2256800,100
53:01.7,2256850,100
53:03.9,2256950,100
53:04.3,2257400,100
53:04.3,2257400,4
53:04.3,2257400,8
53:04.3,2257400,88
53:09.1,2257400,9
53:09.1,2257400,8
53:10.4,2257400,100
53:15.8,2257500,21
53:15.8,2257500,6
53:15.8,2257500,1
53:15.8,2257500,8
53:15.8,2257500,100
53:17.2,2257500,4
53:17.2,2257500,96
53:19.6,2257500,4
53:19.6,2257500,4
53:19.6,2257500,8
53:19.6,2257600,8
53:19.6,2257600,4
53:19.6,2257700,4
53:19.6,2257700,8
53:19.6,2257800,50
53:19.6,2257800,6
53:19.6,2258000,20
53:20.3,2257500,100
53:21.5,2257500,100
53:22.0,2257500,100
53:23.2,2257500,35
53:24.5,2257500,200
53:24.9,2257500,200
53:24.9,2257500,14
53:25.1,2257500,100
53:25.2,2257500,100
53:25.4,2257500,4
53:25.4,2257500,8
53:25.4,2257600,6
53:25.4,2257600,4
53:25.4,2257600,8
53:25.4,2257700,4
53:25.4,2257800,4
53:25.4,2257900,4
53:26.2,2258200,100
53:26.2,2258200,3
53:26.2,2258200,6
53:26.2,2258200,88
53:26.7,2258500,4
53:26.7,2258500,6
53:26.7,2258600,4
53:26.7,2258800,86
53:26.7,2258800,6
53:27.4,2258900,100
53:27.8,2259100,56
53:27.8,2259000,100
53:27.8,2259100,20
53:27.8,2259100,12
53:27.8,2259100,6
53:27.8,2259100,100
53:27.8,2259000,100
53:27.8,2259200,100
53:27.9,2259100,10
53:29.8,2259200,200
53:29.8,2259100,390
53:29.8,2259000,110
53:29.8,2259000,200
53:29.8,2259000,100
53:29.8,2259200,200
53:29.8,2259000,100
53:31.4,2259450,500
53:31.4,2259400,500
53:31.4,2259400,100
53:32.0,2259400,500
53:32.3,2259000,200
53:35.6,2259600,6
53:35.6,2259600,8
53:35.6,2259200,100
53:35.6,2259700,4
53:35.6,2259700,8
53:35.6,2259800,8
53:35.6,2259800,4
53:35.6,2259700,100
53:35.6,2259600,200
53:38.2,2259800,100
53:38.2,2259800,100
53:38.8,2259900,57
53:38.8,2259900,12
53:38.8,2259900,200
53:38.8,2259900,200
53:38.8,2260000,20
53:38.8,2260000,50
53:38.8,2260000,30
53:38.8,2260000,70
53:38.8,2260000,10
53:38.8,2260000,10
53:38.8,2260000,50
53:38.8,2260000,100
53:38.8,2260000,50
53:38.8,2260000,50
53:38.8,2260000,6
53:38.8,2260000,6
53:38.8,2260000,100
53:38.8,2260000,4
53:38.8,2260000,5
53:38.8,2260000,22
53:38.8,2260000,50
53:38.8,2260000,10
53:38.8,2260000,20
53:38.8,2260000,37
53:38.8,2260000,11
53:38.8,2260000,20
53:38.8,2260000,21
53:38.8,2260000,10
53:38.8,2260000,38
53:38.8,2260000,12
53:38.8,2260000,61
53:38.8,2260000,39
53:38.8,2260000,100
53:38.8,2260000,100
53:38.8,2260000,100
53:38.8,2260000,100
53:38.8,2260000,61
53:38.8,2260000,39
53:38.8,2260000,6
53:38.9,2260100,2
53:39.3,2260200,100
53:39.3,2260200,100
53:39.5,2260200,94
53:39.5,2260200,100
53:39.5,2260300,100
53:39.5,2260000,300
53:39.5,2259900,56
53:40.5,2260100,100
53:40.5,2260100,100
53:41.0,2260100,100
53:42.2,2260100,100
53:42.8,2260300,75
53:43.3,2260300,25
53:43.3,2260300,75
53:43.9,2259900,66
53:43.9,2260100,600
53:43.9,2259900,134
53:44.5,2258700,300
53:44.6,2258700,100
53:44.6,2258700,100
53:45.3,2259700,21
53:48.9,2259800,4
53:54.2,2259800,79
53:54.2,2259900,121
53:54.3,2259800,100
53:56.6,2259600,67
54:02.6,2258900,100
54:02.9,2258800,47
54:02.9,2258800,53
54:02.9,2258800,47
54:02.9,2258800,53
54:02.9,2258800,100
54:05.8,2259000,500
54:06.1,2259900,245
54:06.1,2259900,100
54:06.1,2259900,100
54:06.1,2259900,6
54:06.1,2259900,8
54:06.1,2259900,94
54:06.1,2260000,100
54:06.1,2260000,10
54:06.1,2260000,6
54:06.1,2260000,4
54:06.1,2260000,50
54:06.1,2260000,30
54:12.0,2259500,2
54:12.1,2259800,100
54:12.1,2259900,1
54:12.1,2260000,199
54:12.1,2260000,1
54:12.8,2260000,100
54:12.8,2260000,100
54:15.4,2258800,100
54:15.7,2258700,100
54:17.5,2257600,100
54:30.1,2258100,100
54:30.1,2258200,100
54:30.1,2258200,8
54:30.1,2258200,92
54:30.1,2258200,8
54:30.1,2258300,8
54:32.5,2258200,10
54:36.2,2258000,10
54:36.2,2258000,100
54:38.8,2258000,8
54:38.8,2258000,92
54:46.5,2257900,5
54:48.0,2257900,5
54:52.5,2257800,80
55:02.4,2257300,50
55:06.2,2257200,100
55:13.6,2257300,18
55:13.6,2256900,50
55:13.6,2256900,34
55:18.5,2256800,50
55:26.3,2256700,100
55:26.8,2256700,300
55:26.8,2256700,100
55:26.8,2256700,48
55:26.8,2256700,52
55:29.5,2256600,31
55:46.5,2255900,100
55:46.5,2255900,100
55:46.5,2255700,50
55:46.5,2255600,31
55:46.5,2255500,100
55:48.1,2255400,100
55:48.2,2255100,50
55:48.3,2255000,20
55:49.1,2255000,80
55:52.1,2255200,5
55:52.1,2255300,95
55:52.1,2255300,5
56:02.7,2254900,10
56:04.7,2254800,10
56:04.7,2254500,10
56:08.4,2254700,100
56:08.4,2254800,100
56:08.6,2254600,10
56:08.6,2254400,50
56:08.6,2254400,40
56:11.0,2254400,100
56:11.0,2254400,100
56:11.0,2254400,2
56:12.0,2254300,100
56:12.0,2254300,8
56:12.0,2254300,92
56:12.0,2254300,8
56:12.0,2254300,10
56:12.0,2254200,50
56:12.7,2253600,50
56:12.7,2253500,28
56:14.0,2254000,100
56:20.1,2253700,1
56:22.7,2253300,100
56:22.7,2253300,4
56:22.8,2253200,100
56:22.8,2253200,50
56:22.8,2252900,100
56:22.8,2252700,2
56:30.4,2253100,2
56:32.0,2253100,98
56:32.0,2252900,48
56:32.0,2252700,10
56:32.2,2252500,26
56:33.5,2252700,100
56:45.9,2252400,100
56:48.2,2252500,100
56:51.6,2252000,100
56:52.6,2251900,1
56:52.6,2251900,99
56:53.5,2252300,50
56:55.6,2251900,1
57:02.0,2252300,50
57:02.0,2252300,50
57:02.0,2252300,50
57:02.0,2252300,50
57:02.0,2252300,43
57:02.0,2252300,7
57:02.1,2253000,190
57:02.1,2253000,10
57:02.1,2253000,30
57:02.1,2253000,60
57:02.1,2253000,40
57:12.1,2252800,100
57:15.3,2252500,50
57:27.7,2252500,200
57:27.7,2252500,100
57:29.8,2252500,6
57:30.1,2252500,59
57:30.1,2252500,41
57:30.4,2253100,2
57:31.4,2253200,100
57:32.9,2253400,100
57:37.8,2253000,100
57:37.8,2253000,100
57:37.8,2253000,59
58:07.4,2251700,100
58:07.4,2251700,100
58:21.5,2251300,50
58:21.5,2251000,1
58:21.5,2250700,22
58:23.9,2250800,4
58:23.9,2250800,2
58:23.9,2250900,1
58:26.2,2250800,100
58:34.0,2251400,2
58:35.3,2251500,100
58:36.5,2251700,100
58:36.5,2251900,100
58:45.5,2251000,200
58:45.7,2250700,20
58:54.5,2251700,100
58:59.3,2251100,25
58:59.6,2251000,1
58:59.6,2251200,100
59:00.1,2250300,19
59:09.7,2251500,16
59:10.3,2251500,84
59:11.1,2251900,100
59:11.1,2252300,13
59:11.1,2252500,100
59:11.1,2252500,100
59:11.1,2252500,4
59:12.5,2252100,2
59:46.2,2251700,100
59:46.2,2251700,100
59:48.9,2251300,100
00:00.7,2251200,10
00:24.5,2251300,18
00:24.5,2251300,22
00:24.5,2251300,37
00:24.5,2251200,63
00:24.6,2251200,37
00:24.6,2251200,63
00:24.9,2251200,37
00:24.9,2251100,100
00:26.8,2251000,15
00:26.8,2251000,185
00:26.8,2251000,100
00:26.8,2250600,100
00:29.8,2250500,87
00:32.1,2250500,16
00:32.2,2250500,333
00:32.2,2250500,200
00:32.2,2250500,100
00:32.2,2250500,100
00:32.3,2250500,400
00:32.3,2250500,100
00:32.3,2250500,64
00:32.3,2250400,100
00:32.3,2250400,136
00:32.3,2250400,164
00:32.3,2250400,36
00:32.3,2250400,64
00:32.3,2250400,20
00:32.3,2250400,20
00:32.3,2250400,100
00:32.3,2250400,60
00:32.9,2250100,1
00:32.9,2249800,99
00:38.9,2249900,2
00:38.9,2250000,20
00:38.9,2250000,20
00:38.9,2249900,98
00:38.9,2249800,2
00:38.9,2249800,99
00:42.0,2249200,1
00:47.1,2249700,100
00:47.2,2250000,100
00:47.2,2250100,100
00:47.2,2250200,100
00:48.1,2250800,5
00:56.1,2250400,20
00:56.5,2250400,80
00:56.5,2250300,20
00:57.4,2249800,100
01:09.3,2250900,100
01:17.8,2250500,100
01:24.4,2250900,82
01:24.4,2250900,18
01:33.9,2251400,4
01:48.9,2251700,100
01:48.9,2251700,4
01:55.5,2251900,13
01:55.5,2252000,100
01:55.5,2252000,8
01:55.5,2252000,13
01:55.5,2252100,4
01:55.5,2252200,4
01:55.5,2252200,12
02:04.0,2250400,1
02:04.0,2250400,1
02:05.5,2250400,56
02:07.1,2250400,42
02:13.7,2249700,100
02:15.3,2249000,100
02:20.6,2248900,200
02:22.9,2248400,1
02:22.9,2248400,1
02:23.0,2248400,9
02:23.0,2248300,91
02:23.0,2248300,9
02:28.2,2248000,1
02:34.0,2247400,55
02:34.8,2247400,45
02:34.8,2247400,100
02:34.8,2247400,55
02:35.0,2247400,45
02:35.0,2247000,55
02:35.5,2247000,45
02:48.0,2246800,1
02:48.0,2246800,1
02:51.6,2247400,100
02:51.6,2247500,20
02:51.6,2247500,80
02:51.6,2247600,100
03:07.3,2247100,100
03:08.3,2246900,100
03:11.6,2246300,2
03:11.6,2246200,103
03:16.0,2246900,100
03:22.8,2246200,2
03:22.8,2246200,1
03:23.1,2246200,42
03:23.1,2246200,141
03:23.1,2246200,132
03:23.1,2246200,100
03:23.1,2246000,100
03:25.1,2246200,93
03:25.1,2246200,7
03:25.1,2246200,100
03:25.1,2246200,100
03:25.2,2246100,85
03:25.8,2246200,100
03:25.8,2246200,185
03:25.8,2246200,100
03:25.8,2246200,100
03:25.8,2246200,100
03:25.8,2246200,300
03:26.1,2246200,100
03:26.1,2246200,100
03:26.1,2246200,100
03:27.9,2246200,100
03:27.9,2246200,100
03:27.9,2246200,200
04:03.3,2246500,100
04:13.4,2246600,96
04:13.4,2246600,4
04:28.2,2245700,100
04:29.9,2245500,200
04:35.8,2244500,4
04:35.8,2244500,24
04:47.5,2244700,100
04:49.8,2244400,10
05:00.4,2244500,100
05:05.0,2244700,3
05:05.0,2244800,10
05:05.0,2244900,100
05:06.2,2245500,100
05:12.7,2245600,100
05:12.7,2245700,200
05:23.7,2246500,200
05:25.0,2246500,100
05:26.3,2246500,100
05:26.3,2246500,100
05:33.4,2245900,19
05:38.0,2246200,80
05:55.1,2246400,100
05:55.1,2246600,100
05:55.2,2246800,100
05:57.0,2247400,100
06:09.1,2246500,65
06:09.7,2246500,29
06:09.7,2246500,200
06:09.7,2246500,2
06:09.7,2246500,4
06:09.7,2246400,100
06:26.6,2245600,4
06:36.0,2246000,200
06:39.1,2246100,22
06:41.7,2246100,22
06:42.1,2247100,100
06:42.1,2247300,4
06:43.8,2246100,56
06:43.8,2246100,100
06:44.1,2245700,100
06:44.1,2245900,100
06:46.4,2246900,17
06:46.4,2246900,8
06:46.4,2246900,4
06:46.4,2247000,13
06:58.1,2245600,6
07:05.7,2246900,9
07:05.7,2247000,9
07:07.3,2246900,89
07:35.7,2246500,100
07:35.8,2246900,100
07:35.8,2247000,376
07:36.4,2247000,200
07:43.7,2247000,111
07:43.7,2247000,10
07:43.7,2247000,2303
07:43.7,2247200,100
07:43.7,2246800,100
08:20.0,2246900,1
08:20.0,2246800,24
08:20.0,2246800,76
08:27.0,2246500,79
08:27.0,2246500,100
08:27.0,2246400,21
08:27.9,2246400,200
08:28.1,2246400,79
08:28.1,2246400,100
08:28.1,2246400,100
08:28.1,2246400,100
08:32.3,2247100,40
08:32.3,2247100,29
08:34.0,2247100,31
08:34.0,2247100,10
08:35.7,2247500,10
08:35.7,2247500,16
08:35.7,2247500,89
08:47.0,2247000,100
08:55.5,2247500,59
08:55.5,2247500,30
08:55.6,2247600,100
08:55.6,2247600,100
08:55.6,2247600,10
08:55.6,2247600,10
08:55.6,2247600,10
08:55.6,2247600,90
08:55.6,2247600,100
08:55.6,2247600,90
08:56.1,2248200,100
09:00.7,2247500,100
09:05.7,2247000,79
09:05.7,2246900,21
09:05.8,2246900,79
09:05.8,2246900,100
09:05.9,2245700,100
09:12.4,2246300,100
09:13.6,2246600,100
09:37.8,2247000,7
09:41.0,2246700,100
09:41.0,2246700,100
09:41.0,2246600,100
09:42.0,2246500,100
09:55.8,2246000,20
10:01.9,2245500,2
10:01.9,2245400,98
10:03.1,2245400,200
10:03.1,2245400,200
10:05.9,2245300,141
10:05.9,2245300,58
10:05.9,2245300,32
10:05.9,2245300,53
10:06.5,2245300,20
10:06.5,2245300,20
10:06.5,2245500,200
10:06.5,2245500,200
10:11.6,2245300,100
10:18.8,2246000,100
10:18.8,2246100,100
10:20.3,2245200,258
10:28.5,2246100,100
10:28.5,2246200,100
10:28.5,2246400,10
10:29.1,2247300,400
10:29.1,2247500,67
10:50.7,2247300,100
10:53.9,2247300,100
10:53.9,2247300,100
10:53.9,2247400,200
11:01.6,2246400,91
11:01.6,2246300,9
11:06.2,2246300,91
11:14.8,2246600,100
11:14.8,2246600,86
11:14.8,2246600,14
11:32.4,2246400,4
11:35.4,2246000,100
11:35.4,2245900,100
11:59.2,2245900,30
11:59.2,2245900,9
11:59.2,2245900,61
11:59.2,2245900,5
12:08.0,2245300,1
12:08.3,2246300,1
12:08.3,2246400,100
12:08.3,2246500,10
12:08.3,2246800,10
12:08.3,2246900,10
12:08.3,2246900,89
12:08.3,2247000,50
12:08.3,2247000,16
12:08.3,2247100,15
12:19.9,2246300,398
12:19.9,2246300,2
12:19.9,2246300,133
12:19.9,2246300,100
12:35.5,2246500,200
12:55.7,2246700,100
12:55.7,2246700,100
13:19.3,2246000,500
13:19.3,2246000,100
13:19.3,2246000,100
13:19.3,2245900,100
13:19.3,2245800,100
13:19.4,2245600,100
13:19.4,2245300,20
13:23.0,2245000,50
13:34.6,2244400,3
13:34.6,2244500,100
13:34.6,2244500,100
13:47.7,2244200,16
13:47.7,2244200,108
13:47.7,2244200,12
13:47.7,2244200,118
13:47.7,2244100,900
13:47.7,2244100,93
13:47.7,2244100,307
13:47.7,2243900,30
13:47.7,2244200,100
13:47.8,2243100,28
13:47.8,2243100,72
13:48.0,2243500,100
13:48.0,2243600,100
13:48.0,2243100,100
13:48.0,2243000,100
13:48.0,2242900,90
13:48.0,2242900,10
13:49.7,2242500,100
13:49.7,2242400,30
14:00.5,2242400,400
14:00.5,2242400,23
14:00.6,2242300,17
14:00.6,2242300,7
14:00.6,2242300,1
14:00.6,2242200,30
14:00.6,2242200,8
14:00.6,2242100,8
14:01.2,2242000,7
14:01.2,2242000,20
14:11.6,2242500,60
14:11.6,2242500,40
14:33.1,2242700,6
14:34.6,2242700,20
14:35.1,2242700,20
14:37.3,2242700,54
14:37.3,2242500,25
14:51.7,2242600,100
14:51.7,2242600,54
14:51.7,2242700,46
14:51.7,2242700,54
14:51.7,2242700,100
14:58.6,2242300,300
14:58.6,2242300,100
15:01.5,2242200,1
15:14.0,2243000,100
15:20.5,2242900,24
15:23.2,2242900,100
15:23.2,2242900,76
15:23.2,2242800,48
15:35.1,2243800,5
15:35.1,2243800,95
15:35.1,2243900,5
15:35.1,2243900,76
15:35.1,2243900,9
15:35.1,2243900,1
15:35.1,2243900,14
15:35.1,2244000,100
15:40.6,2243700,115
15:40.6,2243700,385
15:40.6,2244300,100
15:40.6,2244400,100
15:43.1,2243300,100
15:59.2,2243400,100
15:59.2,2243300,100
16:01.1,2244000,100
16:01.1,2244100,100
16:01.1,2244000,100
16:01.1,2244000,200
16:05.1,2243900,2
16:05.1,2244400,100
16:05.1,2244400,16
16:05.1,2244700,4
16:05.1,2244700,16
16:05.1,2244700,100
16:05.3,2245000,6
16:05.3,2245000,11
16:05.3,2245000,15
16:05.3,2245100,5
16:05.3,2245300,100
16:05.3,2245900,100
16:05.3,2245900,200
16:05.3,2246000,100
16:05.3,2246000,14
16:05.3,2246000,6
16:05.3,2245900,5
16:05.3,2246000,5
16:05.3,2246100,6
16:05.3,2246100,13
16:05.3,2246200,81
16:05.3,2246200,79
16:05.3,2246300,200
16:05.3,2246300,100
16:05.3,2246400,100
16:05.3,2246400,100
16:05.3,2246400,6
16:05.3,2246400,13
16:05.3,2246400,100
16:05.3,2246500,89
16:05.3,2246500,100
16:05.3,2246500,100
16:05.3,2246500,6
16:05.3,2246500,13
16:05.3,2246500,200
16:06.0,2246600,100
16:06.9,2246600,6
16:06.9,2246600,12
16:06.9,2246600,2
16:06.9,2246600,5
16:06.9,2246800,100
16:06.9,2246800,69
16:08.2,2245900,100
16:10.9,2246500,100
16:10.9,2246600,12
16:12.5,2246700,5
16:20.7,2246400,4
16:26.6,2246400,85
16:26.6,2246400,11
16:26.6,2246500,4
16:30.6,2245700,40
16:30.6,2245200,99
16:30.6,2245700,400
16:30.6,2245200,100
16:32.1,2245700,60
16:55.2,2246200,60
16:55.2,2246200,29
16:55.2,2246300,100
17:07.9,2245900,1
17:07.9,2245900,160
17:07.9,2245800,100
17:07.9,2245700,39
17:07.9,2245700,24
17:07.9,2245700,37
17:07.9,2245700,130
17:09.3,2245700,4
17:09.3,2245700,96
17:09.4,2245700,100
17:13.8,2245700,50
17:17.3,2245900,89
17:17.3,2246000,2
17:17.3,2246000,9
17:19.3,2245500,100
17:20.6,2245200,100
17:20.6,2245000,300
17:20.6,2245000,100
17:36.0,2245000,67
17:40.2,2245000,22
17:40.2,2245000,11
18:19.6,2245600,200
18:19.6,2245600,200
18:26.6,2246000,91
18:29.9,2245800,100
18:29.9,2245800,100
18:30.0,2245700,100
18:30.0,2245700,100
18:30.2,2245300,100
18:30.2,2245200,100
18:31.3,2245900,100
18:33.9,2245200,400
18:46.3,2245600,100
18:54.2,2246200,100
18:54.2,2246300,100
19:41.0,2246200,100
20:04.0,2246400,100
20:04.0,2246500,89
20:04.0,2246500,94
20:04.0,2246400,100
20:04.0,2246500,106
20:04.0,2246400,100
20:04.0,2246400,100
20:04.0,2246400,100
20:04.0,2246400,100
20:05.6,2246600,53
20:05.6,2246600,245
20:06.1,2246600,1
20:06.3,2246600,101
20:06.3,2247100,1
20:07.7,2246900,2
20:07.7,2247100,98
20:15.2,2247000,100
20:15.2,2247100,89
20:19.0,2247500,100
20:19.0,2247700,5
20:19.0,2247800,5
20:22.0,2247700,67
20:22.0,2247700,33
20:29.8,2248100,5
20:29.8,2248100,100
20:29.8,2248200,100
20:29.8,2248200,5
20:29.8,2248300,5
20:29.8,2248100,200
20:29.8,2248100,695
20:39.4,2248000,100
20:55.6,2247600,80
20:55.6,2247600,320
20:56.6,2247500,70
20:56.6,2247500,130
21:05.4,2247500,16
21:05.4,2247500,184
21:12.4,2247500,50
21:12.4,2247500,450
21:20.0,2246700,4
21:21.1,2246000,20
21:21.5,2246000,80
21:21.5,2246000,4
21:41.7,2245300,70
21:41.7,2245200,30
21:45.6,2245600,100
21:45.6,2245600,200
21:45.6,2245600,200
21:45.6,2246100,100
21:50.7,2246050,20
21:50.7,2246050,20
21:56.3,2246800,23
21:56.3,2246800,7
21:56.3,2246800,86
21:56.3,2246800,14
21:57.5,2246800,70
22:12.5,2246500,100
22:13.7,2246200,100
22:13.7,2246200,30
22:46.1,2246600,15
22:46.1,2246700,85
22:46.1,2246700,15
22:46.1,2246800,400
23:11.9,2246300,100
23:11.9,2246200,100
23:11.9,2246200,100
23:11.9,2246100,1
23:11.9,2246000,20
23:12.0,2246000,80
23:17.9,2246400,36
23:29.6,2246100,100
23:29.6,2246200,300
23:31.2,2246200,200
23:54.2,2246000,100
24:15.6,2245500,500
24:22.4,2245200,20
24:22.4,2245200,50
24:23.4,2245900,100
24:25.8,2246100,100
24:25.8,2246100,100
24:37.3,2245800,200
24:37.3,2245800,100
24:52.0,2245100,50
25:05.6,2244300,50
25:05.6,2244500,50
25:05.6,2244600,200
25:05.6,2244600,50
25:05.6,2244600,150
25:07.1,2244600,3
25:07.8,2243700,50
25:07.9,2243700,50
25:07.9,2243700,31
25:07.9,2243600,19
25:14.5,2243100,100
25:14.5,2243100,14
25:14.5,2243000,100
25:14.5,2243000,100
25:14.5,2243000,100
25:14.5,2243000,100
25:14.6,2242600,100
25:14.9,2242300,100
25:14.9,2242300,100
25:14.9,2242200,100
25:14.9,2242300,200
25:14.9,2242300,100
25:14.9,2242200,28
25:14.9,2242200,37
25:14.9,2242200,63
25:14.9,2242100,100
25:14.9,2242100,37
25:14.9,2242000,200
25:17.4,2242000,100
25:17.4,2241900,20
25:17.4,2241900,10
25:17.7,2241700,100
25:18.8,2241300,100
25:19.3,2241200,100
25:22.5,2241200,50
25:23.3,2241200,17
25:23.3,2241100,83
25:23.3,2241100,6
25:23.3,2241100,11
25:24.2,2241000,36
25:25.7,2241100,20
25:26.2,2241100,80
25:26.2,2241000,20
25:26.2,2241000,100
25:26.5,2241700,20
25:26.5,2241700,80
25:28.7,2241500,20
25:28.7,2241600,80
25:28.7,2241600,20
25:28.7,2241900,100
25:37.2,2242000,300
25:52.0,2242900,100
25:55.6,2242400,100
25:55.6,2242400,366
25:55.6,2242400,34
26:05.0,2241500,25
26:05.9,2241300,7
26:05.9,2241400,93
26:05.9,2241100,7
26:14.6,2241000,30
26:24.6,2241500,700
26:31.6,2241300,4
26:32.6,2241000,27
26:32.6,2241000,144
26:32.6,2241000,199
26:32.6,2241000,40
26:32.6,2241500,400
26:32.6,2241000,104
26:32.6,2241000,300
26:32.6,2241000,59
26:32.6,2241000,41
26:32.6,2241000,100
26:32.6,2240800,100
26:32.6,2240800,100
26:32.8,2240200,7
26:34.3,2240550,1500
26:34.3,2240100,200
26:34.3,2240100,100
26:35.5,2240000,50
26:35.7,2239800,100
26:35.8,2239200,100
26:35.8,2239000,100
26:35.9,2238800,100
26:36.0,2238700,7
26:36.0,2238700,93
26:37.7,2238800,100
26:52.5,2238600,25
26:52.5,2238600,7
26:52.5,2238500,7
26:58.5,2238850,700
26:58.8,2238850,900
26:59.0,2238850,100
26:59.0,2238600,1
26:59.0,2238600,39
26:59.0,2238400,7
26:59.0,2238400,100
26:59.1,2238300,100
26:59.1,2238300,7
26:59.1,2238200,7
26:59.1,2238100,37
26:59.1,2238100,22
26:59.1,2238100,100
26:59.1,2238000,100
26:59.2,2237800,100
26:59.2,2237800,100
26:59.2,2237800,100
26:59.2,2237800,700
26:59.2,2237800,34
26:59.2,2237800,22
26:59.2,2237800,100
26:59.2,2237600,100
26:59.2,2237600,7
26:59.2,2237600,31
26:59.2,2237600,22
26:59.3,2237500,15
26:59.3,2237500,29
26:59.3,2237500,22
26:59.3,2237400,100
26:59.3,2237400,34
26:59.3,2237400,66
26:59.3,2237400,26
26:59.3,2237400,22
26:59.3,2237300,150
26:59.3,2237300,400
26:59.3,2237300,22
26:59.3,2237300,24
26:59.3,2237200,100
26:59.3,2237200,100
26:59.3,2237200,7
26:59.3,2237200,22
26:59.3,2237200,22
26:59.4,2237300,100
27:01.1,2237300,7
27:01.1,2237300,22
27:01.1,2237200,7
27:01.1,2237100,10
27:01.1,2237100,40
27:01.1,2237100,14
27:03.2,2237100,6
27:03.2,2237100,22
27:03.2,2237100,15
27:03.2,2237100,7
27:03.2,2236800,100
27:06.5,2236850,170
27:06.5,2237000,30
27:10.2,2236600,3
27:16.9,2236600,15
27:29.6,2236000,29
27:29.6,2236000,71
27:29.6,2236000,7
27:32.7,2235800,7
27:32.7,2235800,13
27:35.2,2235800,2
27:36.7,2235800,100
27:36.7,2235700,15
27:37.7,2235500,7
27:37.7,2235500,15
27:42.1,2236100,300
27:44.8,2236100,200
27:44.8,2236100,29
27:44.8,2236200,171
