"","H","L","O","C","V"
"1863",2260200,2260200,2260200,2260200,94
"1864",2260200,2260200,2260200,2260200,100
"1865",2260300,2260300,2260300,2260300,100
"1866",2260000,2259900,2260000,2259900,356
"1867",2260100,2260100,2260100,2260100,100
"1868",2260100,2260100,2260100,2260100,100
"1869",2260100,2260100,2260100,2260100,100
"1870",2260100,2260100,2260100,2260100,100
"1871",2260300,2260300,2260300,2260300,100
"1872",2260300,2259900,2260300,2259900,141
"1873",2260100,2260100,2260100,2260100,600
"1874",2259900,2259900,2259900,2259900,134
"1875",2258700,2258700,2258700,2258700,300
"1876",2258700,2258700,2258700,2258700,100
"1877",2259800,2258700,2258700,2259800,125
"1878",2259800,2259800,2259800,2259800,79
"1879",2259900,2259900,2259900,2259900,121
"1880",2259800,2259800,2259800,2259800,100
"1881",2259600,2259600,2259600,2259600,67
"1882",2258900,2258800,2258900,2258800,147
"1883",2258800,2258800,2258800,2258800,100
"1884",2258800,2258800,2258800,2258800,53
"1885",2258800,2258800,2258800,2258800,100
"1886",2259000,2259000,2259000,2259000,500
"1887",2259900,2259900,2259900,2259900,245
"1888",2259900,2259900,2259900,2259900,100
"1889",2259900,2259900,2259900,2259900,114
"1890",2259900,2259900,2259900,2259900,94
"1891",2260000,2260000,2260000,2260000,120
"1892",2260000,2259500,2260000,2259500,82
"1893",2259900,2259800,2259800,2259900,101
"1894",2260000,2260000,2260000,2260000,200
"1895",2260000,2260000,2260000,2260000,100
"1896",2260000,2260000,2260000,2260000,100
"1897",2258800,2258800,2258800,2258800,100
"1898",2258700,2258700,2258700,2258700,100
"1899",2257600,2257600,2257600,2257600,100
"1900",2258100,2258100,2258100,2258100,100
"1901",2258200,2258200,2258200,2258200,108
"1902",2258300,2258200,2258200,2258300,108
"1903",2258200,2258000,2258200,2258000,20
"1904",2258000,2258000,2258000,2258000,108
"1905",2258000,2257900,2258000,2257900,102
"1906",2257800,2257300,2257800,2257300,130
"1907",2257300,2257200,2257200,2257300,118
"1908",2256900,2256900,2256900,2256900,84
"1909",2256800,2256800,2256800,2256800,50
"1910",2256700,2256700,2256700,2256700,100
"1911",2256700,2256700,2256700,2256700,300
"1912",2256700,2256700,2256700,2256700,148
"1913",2256700,2256600,2256700,2256600,83
"1914",2255900,2255900,2255900,2255900,100
"1915",2255900,2255700,2255900,2255700,150
"1916",2255600,2255600,2255600,2255600,31
"1917",2255500,2255500,2255500,2255500,100
"1918",2255400,2255000,2255400,2255000,170
"1919",2255200,2255000,2255000,2255200,85
"1920",2255300,2254800,2255300,2254800,120
"1921",2254500,2254500,2254500,2254500,10
"1922",2254700,2254700,2254700,2254700,100
"1923",2254800,2254400,2254800,2254400,160
"1924",2254400,2254400,2254400,2254400,40
"1925",2254400,2254400,2254400,2254400,100
"1926",2254400,2254400,2254400,2254400,102
"1927",2254300,2254300,2254300,2254300,108
"1928",2254300,2254200,2254300,2254200,160
"1929",2253600,2253500,2253600,2253500,78
"1930",2254000,2253700,2254000,2253700,101
"1931",2253300,2253300,2253300,2253300,104
"1932",2253200,2253200,2253200,2253200,100
"1933",2253200,2253200,2253200,2253200,50
"1934",2253100,2252700,2252900,2253100,104
"1935",2253100,2252500,2253100,2252500,182
"1936",2252700,2252700,2252700,2252700,100
"1937",2252400,2252400,2252400,2252400,100
"1938",2252500,2252500,2252500,2252500,100
"1939",2252000,2251900,2252000,2251900,101
"1940",2251900,2251900,2251900,2251900,99
"1941",2252300,2251900,2252300,2252300,101
"1942",2252300,2252300,2252300,2252300,100
"1943",2252300,2252300,2252300,2252300,100
"1944",2253000,2253000,2253000,2253000,200
"1945",2253000,2253000,2253000,2253000,90
"1946",2253000,2253000,2253000,2253000,40
"1947",2252800,2252500,2252800,2252500,150
"1948",2252500,2252500,2252500,2252500,200
"1949",2252500,2252500,2252500,2252500,106
"1950",2253100,2252500,2252500,2253100,102
"1951",2253200,2253200,2253200,2253200,100
"1952",2253400,2253400,2253400,2253400,100
"1953",2253000,2253000,2253000,2253000,100
"1954",2253000,2253000,2253000,2253000,100
"1955",2253000,2253000,2253000,2253000,59
"1956",2251700,2251700,2251700,2251700,100
"1957",2251700,2251000,2251700,2251000,151
"1958",2250900,2250700,2250700,2250900,29
"1959",2251400,2250800,2250800,2251400,102
"1960",2251500,2251500,2251500,2251500,100
"1961",2251700,2251700,2251700,2251700,100
"1962",2251900,2251900,2251900,2251900,100
"1963",2251000,2250700,2251000,2250700,220
"1964",2251700,2251000,2251700,2251000,126
"1965",2251200,2250300,2251200,2250300,119
"1966",2251500,2251500,2251500,2251500,100
"1967",2251900,2251900,2251900,2251900,100
"1968",2252300,2252300,2252300,2252300,13
"1969",2252500,2252500,2252500,2252500,100
"1970",2252500,2252100,2252500,2252100,106
"1971",2251700,2251700,2251700,2251700,100
"1972",2251700,2251700,2251700,2251700,100
"1973",2251300,2251200,2251300,2251300,187
"1974",2251200,2251200,2251200,2251200,100
"1975",2251200,2251200,2251200,2251200,100
"1976",2251100,2251100,2251100,2251100,100
"1977",2251000,2251000,2251000,2251000,15
"1978",2251000,2251000,2251000,2251000,185
"1979",2251000,2251000,2251000,2251000,100
"1980",2250600,2250600,2250600,2250600,100
"1981",2250500,2250500,2250500,2250500,103
"1982",2250500,2250500,2250500,2250500,333
"1983",2250500,2250500,2250500,2250500,200
"1984",2250500,2250500,2250500,2250500,100
"1985",2250500,2250500,2250500,2250500,100
"1986",2250500,2250500,2250500,2250500,400
"1987",2250500,2250500,2250500,2250500,164
"1988",2250400,2250400,2250400,2250400,100
"1989",2250400,2250400,2250400,2250400,136
"1990",2250400,2250400,2250400,2250400,164
"1991",2250400,2250400,2250400,2250400,100
"1992",2250400,2250400,2250400,2250400,40
"1993",2250400,2250100,2250400,2250100,161
"1994",2249900,2249800,2249800,2249900,101
"1995",2250000,2250000,2250000,2250000,40
"1996",2249900,2249800,2249900,2249800,100
"1997",2249800,2249200,2249800,2249200,100
"1998",2249700,2249700,2249700,2249700,100
"1999",2250000,2250000,2250000,2250000,100
"2000",2250100,2250100,2250100,2250100,100
"2001",2250800,2250200,2250200,2250400,125
"2002",2250400,2250300,2250400,2250300,100
"2003",2249800,2249800,2249800,2249800,100
"2004",2250900,2250900,2250900,2250900,100
"2005",2250500,2250500,2250500,2250500,100
"2006",2251400,2250900,2250900,2251400,104
"2007",2251900,2251700,2251700,2251900,117
"2008",2252000,2252000,2252000,2252000,108
"2009",2252200,2250400,2252000,2250400,91
"2010",2250400,2250400,2250400,2250400,42
"2011",2249700,2249700,2249700,2249700,100
"2012",2249000,2249000,2249000,2249000,100
"2013",2248900,2248400,2248900,2248400,211
"2014",2248300,2247400,2248300,2247400,156
"2015",2247400,2247400,2247400,2247400,45
"2016",2247400,2247400,2247400,2247400,155
"2017",2247400,2247000,2247400,2247000,100
"2018",2247000,2246800,2247000,2246800,47
"2019",2247500,2247400,2247400,2247500,120
"2020",2247500,2247500,2247500,2247500,80
"2021",2247600,2247600,2247600,2247600,100
"2022",2247100,2247100,2247100,2247100,100
"2023",2246900,2246300,2246900,2246300,102
"2024",2246200,2246200,2246200,2246200,103
"2025",2246900,2246200,2246900,2246200,145
"2026",2246200,2246200,2246200,2246200,141
"2027",2246200,2246200,2246200,2246200,132
"2028",2246200,2246200,2246200,2246200,100
"2029",2246000,2246000,2246000,2246000,100
"2030",2246200,2246200,2246200,2246200,100
"2031",2246200,2246200,2246200,2246200,100
"2032",2246200,2246200,2246200,2246200,100
"2033",2246100,2246100,2246100,2246100,85
"2034",2246200,2246200,2246200,2246200,100
"2035",2246200,2246200,2246200,2246200,185
"2036",2246200,2246200,2246200,2246200,100
"2037",2246200,2246200,2246200,2246200,100
"2038",2246200,2246200,2246200,2246200,100
"2039",2246200,2246200,2246200,2246200,300
"2040",2246200,2246200,2246200,2246200,100
"2041",2246200,2246200,2246200,2246200,100
"2042",2246200,2246200,2246200,2246200,100
"2043",2246200,2246200,2246200,2246200,100
"2044",2246200,2246200,2246200,2246200,100
"2045",2246200,2246200,2246200,2246200,200
"2046",2246500,2246500,2246500,2246500,100
"2047",2246600,2246600,2246600,2246600,100
"2048",2245700,2245700,2245700,2245700,100
"2049",2245500,2244500,2245500,2244500,228
"2050",2244700,2244400,2244700,2244400,110
"2051",2244800,2244500,2244500,2244800,113
"2052",2244900,2244900,2244900,2244900,100
"2053",2245500,2245500,2245500,2245500,100
"2054",2245600,2245600,2245600,2245600,100
"2055",2245700,2245700,2245700,2245700,200
"2056",2246500,2246500,2246500,2246500,200
"2057",2246500,2246500,2246500,2246500,100
"2058",2246500,2246500,2246500,2246500,100
"2059",2246500,2246500,2246500,2246500,100
"2060",2246200,2245900,2245900,2246200,99
"2061",2246400,2246400,2246400,2246400,100
"2062",2246600,2246600,2246600,2246600,100
"2063",2246800,2246800,2246800,2246800,100
"2064",2247400,2247400,2247400,2247400,100
"2065",2246500,2246500,2246500,2246500,94
"2066",2246500,2246500,2246500,2246500,206
"2067",2246400,2245600,2246400,2245600,104
"2068",2246000,2246000,2246000,2246000,200
"2069",2246100,2246100,2246100,2246100,44
"2070",2247300,2246100,2247100,2246100,160
"2071",2246100,2246100,2246100,2246100,100
"2072",2245700,2245700,2245700,2245700,100
"2073",2245900,2245900,2245900,2245900,100
"2074",2247000,2245600,2246900,2247000,66
"2075",2246900,2246900,2246900,2246900,89
"2076",2246500,2246500,2246500,2246500,100
"2077",2246900,2246900,2246900,2246900,100
"2078",2247000,2247000,2247000,2247000,376
"2079",2247000,2247000,2247000,2247000,200
"2080",2247000,2247000,2247000,2247000,121
"2081",2247000,2247000,2247000,2247000,2303
"2082",2247200,2247200,2247200,2247200,100
"2083",2246900,2246800,2246800,2246800,125
"2084",2246800,2246800,2246800,2246800,76
"2085",2246500,2246500,2246500,2246500,79
"2086",2246500,2246400,2246500,2246400,121
"2087",2246400,2246400,2246400,2246400,200
"2088",2246400,2246400,2246400,2246400,79
"2089",2246400,2246400,2246400,2246400,100
"2090",2246400,2246400,2246400,2246400,100
"2091",2247100,2246400,2246400,2247100,169
"2092",2247500,2247100,2247100,2247500,67
"2093",2247500,2247500,2247500,2247500,89
"2094",2247000,2247000,2247000,2247000,100
"2095",2247500,2247500,2247500,2247500,89
"2096",2247600,2247600,2247600,2247600,100
"2097",2247600,2247600,2247600,2247600,130
"2098",2247600,2247600,2247600,2247600,90
"2099",2247600,2247600,2247600,2247600,100
"2100",2247600,2247600,2247600,2247600,90
"2101",2248200,2248200,2248200,2248200,100
"2102",2247500,2247500,2247500,2247500,100
"2103",2247000,2246900,2247000,2246900,100
"2104",2246900,2246900,2246900,2246900,79
"2105",2246900,2246900,2246900,2246900,100
"2106",2245700,2245700,2245700,2245700,100
"2107",2246300,2246300,2246300,2246300,100
"2108",2247000,2246600,2246600,2247000,107
"2109",2246700,2246700,2246700,2246700,100
"2110",2246700,2246700,2246700,2246700,100
"2111",2246600,2246600,2246600,2246600,100
"2112",2246500,2245500,2246500,2245500,122
"2113",2245400,2245400,2245400,2245400,98
"2114",2245400,2245400,2245400,2245400,200
"2115",2245400,2245400,2245400,2245400,200
"2116",2245300,2245300,2245300,2245300,141
"2117",2245300,2245300,2245300,2245300,90
"2118",2245300,2245300,2245300,2245300,93
"2119",2245500,2245500,2245500,2245500,200
"2120",2245500,2245500,2245500,2245500,200
"2121",2245300,2245300,2245300,2245300,100
"2122",2246000,2246000,2246000,2246000,100
"2123",2246100,2246100,2246100,2246100,100
"2124",2245200,2245200,2245200,2245200,258
"2125",2246100,2246100,2246100,2246100,100
"2126",2246400,2246200,2246200,2246400,110
"2127",2247300,2247300,2247300,2247300,400
"2128",2247500,2247500,2247500,2247500,67
"2129",2247300,2247300,2247300,2247300,100
"2130",2247300,2247300,2247300,2247300,100
"2131",2247300,2247300,2247300,2247300,100
"2132",2247400,2247400,2247400,2247400,200
"2133",2246400,2246300,2246400,2246300,100
"2134",2246300,2246300,2246300,2246300,91
"2135",2246600,2246600,2246600,2246600,186
"2136",2246600,2246400,2246600,2246400,18
"2137",2246000,2246000,2246000,2246000,100
"2138",2245900,2245900,2245900,2245900,139
"2139",2246300,2245300,2245900,2246300,68
"2140",2246900,2246400,2246400,2246900,130
"2141",2247000,2246900,2246900,2247000,139
"2142",2247100,2247000,2247000,2247100,31
"2143",2246300,2246300,2246300,2246300,400
"2144",2246300,2246300,2246300,2246300,133
"2145",2246300,2246300,2246300,2246300,100
"2146",2246500,2246500,2246500,2246500,200
"2147",2246700,2246700,2246700,2246700,100
"2148",2246700,2246700,2246700,2246700,100
"2149",2246000,2246000,2246000,2246000,500
"2150",2246000,2246000,2246000,2246000,100
"2151",2246000,2246000,2246000,2246000,100
"2152",2245900,2245900,2245900,2245900,100
"2153",2245800,2245800,2245800,2245800,100
"2154",2245600,2245300,2245600,2245300,120
"2155",2245000,2244400,2245000,2244400,53
"2156",2244500,2244500,2244500,2244500,100
"2157",2244500,2244200,2244500,2244200,116
"2158",2244200,2244200,2244200,2244200,120
"2159",2244200,2244200,2244200,2244200,118
"2160",2244100,2244100,2244100,2244100,900
"2161",2244100,2244100,2244100,2244100,93
"2162",2244100,2244100,2244100,2244100,307
"2163",2243900,2243900,2243900,2243900,30
"2164",2244200,2243100,2244200,2243100,128
"2165",2243100,2243100,2243100,2243100,72
"2166",2243500,2243500,2243500,2243500,100
"2167",2243600,2243600,2243600,2243600,100
"2168",2243100,2243100,2243100,2243100,100
"2169",2243000,2242900,2243000,2242900,190
"2170",2242900,2242900,2242900,2242900,10
"2171",2242500,2242400,2242500,2242400,130
"2172",2242400,2242300,2242400,2242300,448
"2173",2242200,2242000,2242200,2242000,73
"2174",2242700,2242500,2242500,2242700,126
"2175",2242700,2242500,2242700,2242500,99
"2176",2242600,2242600,2242600,2242600,100
"2177",2242700,2242600,2242600,2242700,100
"2178",2242700,2242700,2242700,2242700,54
"2179",2242700,2242700,2242700,2242700,100
"2180",2242300,2242300,2242300,2242300,300
"2181",2242300,2242200,2242300,2242200,101
"2182",2243000,2242900,2243000,2242900,124
"2183",2242900,2242900,2242900,2242900,100
"2184",2243800,2242800,2242900,2243800,129
"2185",2243900,2243800,2243800,2243900,100
"2186",2243900,2243900,2243900,2243900,100
"2187",2244000,2244000,2244000,2244000,100
"2188",2243700,2243700,2243700,2243700,115
"2189",2243700,2243700,2243700,2243700,385
"2190",2244300,2244300,2244300,2244300,100
"2191",2244400,2244400,2244400,2244400,100
"2192",2243300,2243300,2243300,2243300,100
"2193",2243400,2243400,2243400,2243400,100
"2194",2243300,2243300,2243300,2243300,100
"2195",2244000,2244000,2244000,2244000,100
"2196",2244100,2244100,2244100,2244100,100
"2197",2244000,2244000,2244000,2244000,100
"2198",2244000,2243900,2244000,2243900,202
"2199",2244400,2244400,2244400,2244400,100
"2200",2244700,2244400,2244400,2244700,36
"2201",2245100,2244700,2244700,2245100,137
"2202",2245300,2245300,2245300,2245300,100
"2203",2245900,2245900,2245900,2245900,100
"2204",2245900,2245900,2245900,2245900,200
"2205",2246000,2245900,2246000,2246000,130
"2206",2246200,2246100,2246100,2246200,100
"2207",2246200,2246200,2246200,2246200,79
"2208",2246300,2246300,2246300,2246300,200
"2209",2246300,2246300,2246300,2246300,100
"2210",2246400,2246400,2246400,2246400,100
"2211",2246400,2246400,2246400,2246400,119
"2212",2246400,2246400,2246400,2246400,100
"2213",2246500,2246500,2246500,2246500,89
"2214",2246500,2246500,2246500,2246500,100
"2215",2246500,2246500,2246500,2246500,106
"2216",2246500,2246500,2246500,2246500,13
"2217",2246500,2246500,2246500,2246500,200
"2218",2246600,2246600,2246600,2246600,125
"2219",2246800,2246800,2246800,2246800,169
"2220",2245900,2245900,2245900,2245900,100
"2221",2246500,2246500,2246500,2246500,100
"2222",2246700,2246400,2246600,2246400,21
"2223",2246500,2245700,2246400,2245700,140
"2224",2245200,2245200,2245200,2245200,99
"2225",2245700,2245700,2245700,2245700,400
"2226",2245200,2245200,2245200,2245200,100
"2227",2246200,2245700,2245700,2246200,120
"2228",2246200,2246200,2246200,2246200,29
"2229",2246300,2245900,2246300,2245900,101
"2230",2245900,2245900,2245900,2245900,160
"2231",2245800,2245800,2245800,2245800,100
"2232",2245700,2245700,2245700,2245700,100
"2233",2245700,2245700,2245700,2245700,134
"2234",2245700,2245700,2245700,2245700,96
"2235",2245700,2245700,2245700,2245700,100
"2236",2245700,2245700,2245700,2245700,50
"2237",2246000,2245900,2245900,2246000,100
"2238",2245500,2245500,2245500,2245500,100
"2239",2245200,2245200,2245200,2245200,100
"2240",2245000,2245000,2245000,2245000,300
"2241",2245000,2245000,2245000,2245000,100
"2242",2245000,2245000,2245000,2245000,100
"2243",2245600,2245600,2245600,2245600,200
"2244",2245600,2245600,2245600,2245600,200
"2245",2246000,2246000,2246000,2246000,91
"2246",2245800,2245800,2245800,2245800,100
"2247",2245800,2245800,2245800,2245800,100
"2248",2245700,2245700,2245700,2245700,100
"2249",2245700,2245700,2245700,2245700,100
"2250",2245300,2245300,2245300,2245300,100
"2251",2245200,2245200,2245200,2245200,100
"2252",2245900,2245900,2245900,2245900,100
"2253",2245200,2245200,2245200,2245200,400
"2254",2245600,2245600,2245600,2245600,100
"2255",2246200,2246200,2246200,2246200,100
"2256",2246300,2246300,2246300,2246300,100
"2257",2246200,2246200,2246200,2246200,100
"2258",2246400,2246400,2246400,2246400,100
"2259",2246500,2246500,2246500,2246500,89
"2260",2246500,2246500,2246500,2246500,94
"2261",2246400,2246400,2246400,2246400,100
"2262",2246500,2246500,2246500,2246500,106
"2263",2246400,2246400,2246400,2246400,100
"2264",2246400,2246400,2246400,2246400,100
"2265",2246400,2246400,2246400,2246400,100
"2266",2246600,2246400,2246400,2246600,153
"2267",2246600,2246600,2246600,2246600,246
"2268",2247100,2246600,2246600,2246900,104
"2269",2247100,2247100,2247100,2247100,98
"2270",2247000,2247000,2247000,2247000,100
"2271",2247100,2247100,2247100,2247100,89
"2272",2247800,2247500,2247500,2247700,177
"2273",2248100,2247700,2247700,2248100,38
"2274",2248100,2248100,2248100,2248100,100
"2275",2248300,2248200,2248200,2248300,110
"2276",2248100,2248100,2248100,2248100,200
"2277",2248100,2248100,2248100,2248100,695
"2278",2248000,2248000,2248000,2248000,100
"2279",2247600,2247600,2247600,2247600,80
"2280",2247600,2247600,2247600,2247600,320
"2281",2247500,2247500,2247500,2247500,70
"2282",2247500,2247500,2247500,2247500,146
"2283",2247500,2247500,2247500,2247500,234
"2284",2247500,2246000,2247500,2246000,474
"2285",2246000,2246000,2246000,2246000,84
"2286",2245300,2245200,2245300,2245200,100
"2287",2245600,2245600,2245600,2245600,100
"2288",2245600,2245600,2245600,2245600,200
"2289",2245600,2245600,2245600,2245600,200
"2290",2246100,2246050,2246100,2246050,140
"2291",2246800,2246800,2246800,2246800,116
"2292",2246800,2246800,2246800,2246800,84
"2293",2246500,2246500,2246500,2246500,100
"2294",2246200,2246200,2246200,2246200,100
"2295",2246600,2246200,2246200,2246600,45
"2296",2246700,2246700,2246700,2246700,100
"2297",2246800,2246800,2246800,2246800,400
"2298",2246300,2246300,2246300,2246300,100
"2299",2246200,2246200,2246200,2246200,100
"2300",2246200,2246000,2246200,2246000,121
"2301",2246400,2246000,2246000,2246400,116
"2302",2246100,2246100,2246100,2246100,100
"2303",2246200,2246200,2246200,2246200,300
"2304",2246200,2246200,2246200,2246200,200
"2305",2246000,2246000,2246000,2246000,100
"2306",2245500,2245200,2245500,2245200,520
"2307",2245200,2245200,2245200,2245200,50
"2308",2245900,2245900,2245900,2245900,100
"2309",2246100,2246100,2246100,2246100,100
"2310",2246100,2246100,2246100,2246100,100
"2311",2245800,2245800,2245800,2245800,200
"2312",2245800,2245100,2245800,2245100,150
"2313",2244500,2244300,2244300,2244500,100
"2314",2244600,2244600,2244600,2244600,200
"2315",2244600,2244600,2244600,2244600,50
"2316",2244600,2244600,2244600,2244600,153
"2317",2243700,2243700,2243700,2243700,100
"2318",2243700,2243600,2243700,2243600,50
"2319",2243100,2243100,2243100,2243100,114
"2320",2243000,2243000,2243000,2243000,100
"2321",2243000,2243000,2243000,2243000,100
"2322",2243000,2243000,2243000,2243000,100
"2323",2243000,2243000,2243000,2243000,100
"2324",2242600,2242600,2242600,2242600,100
"2325",2242300,2242300,2242300,2242300,100
"2326",2242300,2242300,2242300,2242300,100
"2327",2242200,2242200,2242200,2242200,100
"2328",2242300,2242300,2242300,2242300,200
"2329",2242300,2242200,2242300,2242200,128
"2330",2242200,2242200,2242200,2242200,100
"2331",2242100,2242100,2242100,2242100,100
"2332",2242100,2242100,2242100,2242100,37
"2333",2242000,2242000,2242000,2242000,200
"2334",2242000,2241900,2242000,2241900,130
"2335",2241700,2241700,2241700,2241700,100
"2336",2241300,2241300,2241300,2241300,100
"2337",2241200,2241200,2241200,2241200,150
"2338",2241200,2241100,2241200,2241100,100
"2339",2241100,2241000,2241100,2241100,73
"2340",2241100,2241000,2241100,2241000,100
"2341",2241700,2241000,2241000,2241700,120
"2342",2241700,2241500,2241700,2241500,100
"2343",2241600,2241600,2241600,2241600,100
"2344",2241900,2241900,2241900,2241900,100
"2345",2242000,2242000,2242000,2242000,300
"2346",2242900,2242900,2242900,2242900,100
"2347",2242400,2242400,2242400,2242400,100
"2348",2242400,2242400,2242400,2242400,400
"2349",2241500,2241300,2241500,2241300,32
"2350",2241400,2241000,2241400,2241000,130
"2351",2241500,2241000,2241500,2241000,731
"2352",2241000,2241000,2241000,2241000,144
"2353",2241000,2241000,2241000,2241000,239
"2354",2241500,2241500,2241500,2241500,400
"2355",2241000,2241000,2241000,2241000,104
"2356",2241000,2241000,2241000,2241000,300
"2357",2241000,2241000,2241000,2241000,100
"2358",2241000,2241000,2241000,2241000,100
"2359",2240800,2240800,2240800,2240800,100
"2360",2240800,2240200,2240800,2240200,107
"2361",2240550,2240550,2240550,2240550,1500
"2362",2240100,2240100,2240100,2240100,200
"2363",2240100,2240100,2240100,2240100,100
"2364",2240000,2240000,2240000,2240000,50
"2365",2239800,2239800,2239800,2239800,100
"2366",2239200,2239200,2239200,2239200,100
"2367",2239000,2239000,2239000,2239000,100
"2368",2238800,2238700,2238800,2238700,107
"2369",2238700,2238700,2238700,2238700,93
"2370",2238800,2238500,2238800,2238500,139
"2371",2238850,2238850,2238850,2238850,700
"2372",2238850,2238850,2238850,2238850,900
"2373",2238850,2238600,2238850,2238600,101
"2374",2238600,2238400,2238600,2238400,46
"2375",2238400,2238400,2238400,2238400,100
"2376",2238300,2238100,2238300,2238100,173
"2377",2238100,2238100,2238100,2238100,100
"2378",2238000,2238000,2238000,2238000,100
"2379",2237800,2237800,2237800,2237800,100
"2380",2237800,2237800,2237800,2237800,100
"2381",2237800,2237800,2237800,2237800,100
"2382",2237800,2237800,2237800,2237800,700
"2383",2237800,2237800,2237800,2237800,56
"2384",2237800,2237800,2237800,2237800,100
"2385",2237600,2237600,2237600,2237600,138
"2386",2237600,2237500,2237600,2237500,88
"2387",2237400,2237400,2237400,2237400,100
"2388",2237400,2237400,2237400,2237400,126
"2389",2237400,2237400,2237400,2237400,22
"2390",2237300,2237300,2237300,2237300,150
"2391",2237300,2237300,2237300,2237300,422
"2392",2237300,2237300,2237300,2237300,24
"2393",2237200,2237200,2237200,2237200,100
"2394",2237200,2237200,2237200,2237200,151
"2395",2237300,2237200,2237300,2237200,136
"2396",2237100,2237100,2237100,2237100,92
"2397",2237100,2237100,2237100,2237100,22
"2398",2236800,2236800,2236800,2236800,100
"2399",2236850,2236850,2236850,2236850,170
"2400",2237000,2236000,2237000,2236000,77
"2401",2236000,2235800,2236000,2235800,100
"2402",2235800,2235500,2235800,2235500,137
"2403",2236100,2236100,2236100,2236100,300
"2404",2236100,2236100,2236100,2236100,200
"2405",2236100,2236100,2236100,2236100,29
"2406",2236200,2236200,2236200,2236200,171
"2407",2236200,2236200,2236200,2236200,129
"2408",2236200,2236200,2236200,2236200,100
"2409",2236900,2235700,2236800,2235700,128
"2410",2235700,2235700,2235700,2235700,307
"2411",2236800,2235800,2236800,2235800,67
"2412",2236300,2236300,2236300,2236300,100
"2413",2236600,2236400,2236400,2236600,150
"2414",2236600,2236600,2236600,2236600,50
"2415",2237400,2236800,2236800,2237400,112
"2416",2237300,2237300,2237300,2237300,88
"2417",2237600,2237400,2237400,2237600,111
"2418",2237600,2237600,2237600,2237600,100
"2419",2236800,2236800,2236800,2236800,100
"2420",2238100,2238100,2238100,2238100,100
"2421",2238100,2238100,2238100,2238100,600
"2422",2238500,2238200,2238200,2238500,146
"2423",2238700,2238700,2238700,2238700,100
"2424",2238900,2238900,2238900,2238900,42
"2425",2239000,2239000,2239000,2239000,142
"2426",2239300,2239300,2239300,2239300,100
"2427",2239600,2239600,2239600,2239600,123
"2428",2239600,2239600,2239600,2239600,77
"2429",2239700,2239700,2239700,2239700,200
"2430",2239800,2239800,2239800,2239800,100
"2431",2239900,2239900,2239900,2239900,100
"2432",2240000,2240000,2240000,2240000,100
"2433",2239900,2239900,2239900,2239900,300
"2434",2240300,2240300,2240300,2240300,100
"2435",2240700,2240500,2240500,2240700,123
"2436",2240600,2240600,2240600,2240600,100
"2437",2240800,2240800,2240800,2240800,23
"2438",2241000,2241000,2241000,2241000,100
"2439",2240900,2240900,2240900,2240900,100
"2440",2240800,2240800,2240800,2240800,100
"2441",2241200,2240800,2240800,2241200,170
"2442",2241000,2241000,2241000,2241000,100
"2443",2241000,2241000,2241000,2241000,100
"2444",2241000,2241000,2241000,2241000,100
"2445",2241000,2241000,2241000,2241000,100
"2446",2241000,2241000,2241000,2241000,100
"2447",2241000,2240900,2241000,2240900,100
"2448",2240900,2240900,2240900,2240900,77
"2449",2240300,2239200,2240300,2239200,124
"2450",2238900,2238900,2238900,2238900,17
"2451",2238800,2238800,2238800,2238800,119
"2452",2238800,2238800,2238800,2238800,100
"2453",2238800,2238800,2238800,2238800,100
"2454",2238400,2238400,2238400,2238400,153
"2455",2238300,2238300,2238300,2238300,100
"2456",2238300,2238300,2238300,2238300,100
"2457",2238100,2238100,2238100,2238100,116
"2458",2238100,2238000,2238100,2238000,34
"2459",2239100,2239100,2239100,2239100,100
"2460",2238900,2238900,2238900,2238900,100
"2461",2239700,2239600,2239600,2239700,154
"2462",2239700,2239700,2239700,2239700,100
"2463",2239500,2239500,2239500,2239500,400
"2464",2239900,2239500,2239500,2239900,816
"2465",2240000,2240000,2240000,2240000,83
"2466",2240000,2239800,2239800,2240000,117
"2467",2240100,2240100,2240100,2240100,83
"2468",2239900,2239900,2239900,2239900,120
"2469",2239000,2238900,2238900,2239000,83
"2470",2239000,2237600,2239000,2237600,64
"2471",2237300,2237300,2237300,2237300,100
"2472",2236300,2236300,2236300,2236300,100
"2473",2236400,2236200,2236200,2236400,135
"2474",2237100,2237100,2237100,2237100,100
"2475",2237100,2237100,2237100,2237100,100
"2476",2237600,2237600,2237600,2237600,100
"2477",2237600,2237200,2237600,2237200,115
"2478",2238000,2238000,2238000,2238000,100
"2479",2239300,2239200,2239300,2239200,96
"2480",2238900,2238800,2238800,2238900,103
"2481",2238900,2238900,2238900,2238900,240
"2482",2238900,2238900,2238900,2238900,100
"2483",2238900,2238900,2238900,2238900,200
"2484",2239700,2239700,2239700,2239700,100
"2485",2238900,2238900,2238900,2238900,142
"2486",2238900,2238800,2238900,2238800,120
"2487",2239500,2238900,2238900,2239500,60
"2488",2239000,2238900,2239000,2238900,135
"2489",2238900,2238900,2238900,2238900,100
"2490",2239400,2239300,2239300,2239400,100
"2491",2239700,2239200,2239200,2239700,26
"2492",2239700,2239700,2239700,2239700,93
"2493",2239600,2239600,2239600,2239600,200
"2494",2239800,2239800,2239800,2239800,100
"2495",2239800,2239800,2239800,2239800,100
"2496",2239300,2239300,2239300,2239300,100
"2497",2239300,2239300,2239300,2239300,184
