,start,stop,low,high,open,close
742,2012-06-21 10:05:42.072365000,2012-06-21 10:05:42.072365000,2234000,2234000,2234000,2234000
743,2012-06-21 10:05:42.072365000,2012-06-21 10:05:42.072365000,2234000,2234000,2234000,2234000
744,2012-06-21 10:05:42.074674000,2012-06-21 10:05:42.074674000,2234000,2234000,2234000,2234000
745,2012-06-21 10:05:42.078115000,2012-06-21 10:05:42.078115000,2234000,2234000,2234000,2234000
746,2012-06-21 10:05:42.080585000,2012-06-21 10:05:43.164104000,2233500,2234000,2234000,2233500
747,2012-06-21 10:05:43.180656000,2012-06-21 10:05:43.180656000,2233400,2233400,2233400,2233400
748,2012-06-21 10:05:43.376670000,2012-06-21 10:05:43.396221000,2233200,2233300,2233200,2233300
749,2012-06-21 10:05:44.267803000,2012-06-21 10:05:44.269561000,2232500,2232700,2232700,2232500
750,2012-06-21 10:05:44.269561000,2012-06-21 10:05:44.269561000,2232500,2232500,2232500,2232500
751,2012-06-21 10:05:44.271231000,2012-06-21 10:05:44.271322000,2232500,2232500,2232500,2232500
752,2012-06-21 10:05:57.684648000,2012-06-21 10:05:57.684648000,2233000,2233000,2233000,2233000
753,2012-06-21 10:05:58.852978000,2012-06-21 10:05:58.852978000,2233000,2233000,2233000,2233000
754,2012-06-21 10:05:58.854784000,2012-06-21 10:05:58.854784000,2233000,2233000,2233000,2233000
755,2012-06-21 10:05:58.854877000,2012-06-21 10:06:05.115119000,2233000,2233700,2233000,2233700
756,2012-06-21 10:06:06.053004000,2012-06-21 10:06:06.053004000,2233300,2233300,2233300,2233300
757,2012-06-21 10:06:06.053374000,2012-06-21 10:06:06.053374000,2233200,2233200,2233200,2233200
758,2012-06-21 10:06:07.023271000,2012-06-21 10:06:07.023271000,2233100,2233200,2233100,2233200
759,2012-06-21 10:06:07.023374000,2012-06-21 10:06:08.907925000,2233200,2234000,2233200,2234000
760,2012-06-21 10:06:15.100514000,2012-06-21 10:06:15.100514000,2234900,2234900,2234900,2234900
761,2012-06-21 10:06:15.110741000,2012-06-21 10:06:16.030969000,2235000,2235700,2235000,2235700
762,2012-06-21 10:06:16.031556000,2012-06-21 10:06:23.115224000,2235700,2235700,2235700,2235700
763,2012-06-21 10:06:23.119147000,2012-06-21 10:06:23.119147000,2236000,2236000,2236000,2236000
764,2012-06-21 10:06:23.131905000,2012-06-21 10:06:23.131905000,2236000,2236000,2236000,2236000
765,2012-06-21 10:06:23.135742000,2012-06-21 10:06:26.615438000,2236000,2236100,2236000,2236000
766,2012-06-21 10:06:26.683639000,2012-06-21 10:06:26.683639000,2236000,2236000,2236000,2236000
767,2012-06-21 10:06:31.546010000,2012-06-21 10:06:31.546010000,2235600,2235600,2235600,2235600
768,2012-06-21 10:06:31.546010000,2012-06-21 10:06:31.546010000,2235600,2235600,2235600,2235600
769,2012-06-21 10:06:36.195985000,2012-06-21 10:06:36.195985000,2235400,2235400,2235400,2235400
770,2012-06-21 10:06:36.196276000,2012-06-21 10:06:36.196276000,2235400,2235400,2235400,2235400
771,2012-06-21 10:06:36.208049000,2012-06-21 10:06:36.208049000,2235500,2235500,2235500,2235500
772,2012-06-21 10:06:38.533773000,2012-06-21 10:06:38.533773000,2235000,2235000,2235000,2235000
773,2012-06-21 10:06:38.538676000,2012-06-21 10:06:38.538676000,2234800,2234800,2234800,2234800
774,2012-06-21 10:06:38.540115000,2012-06-21 10:06:48.880815000,2234200,2234800,2234800,2234200
775,2012-06-21 10:06:48.880815000,2012-06-21 10:06:48.880815000,2234100,2234100,2234100,2234100
776,2012-06-21 10:06:48.880815000,2012-06-21 10:06:48.881154000,2234100,2234100,2234100,2234100
777,2012-06-21 10:06:48.881154000,2012-06-21 10:06:48.881481000,2234100,2234100,2234100,2234100
778,2012-06-21 10:06:48.882395000,2012-06-21 10:06:48.882395000,2234100,2234100,2234100,2234100
779,2012-06-21 10:06:48.882683000,2012-06-21 10:06:58.046039000,2234100,2234100,2234100,2234100
780,2012-06-21 10:06:58.046039000,2012-06-21 10:06:58.046870000,2234100,2234100,2234100,2234100
781,2012-06-21 10:06:58.046870000,2012-06-21 10:06:58.050163000,2234100,2234100,2234100,2234100
782,2012-06-21 10:06:58.050163000,2012-06-21 10:06:58.050163000,2234100,2234100,2234100,2234100
783,2012-06-21 10:06:58.050163000,2012-06-21 10:06:58.050163000,2234100,2234100,2234100,2234100
784,2012-06-21 10:06:58.058990000,2012-06-21 10:07:00.968774000,2234100,2234200,2234100,2234200
785,2012-06-21 10:07:00.968774000,2012-06-21 10:07:00.969002000,2234100,2234100,2234100,2234100
786,2012-06-21 10:07:00.973505000,2012-06-21 10:07:07.886324000,2232200,2233800,2233800,2232200
787,2012-06-21 10:07:07.889369000,2012-06-21 10:07:17.635893000,2232200,2232500,2232200,2232500
788,2012-06-21 10:07:19.212454000,2012-06-21 10:07:30.153214000,2232500,2233000,2233000,2232500
789,2012-06-21 10:07:30.153850000,2012-06-21 10:07:30.153850000,2232500,2232500,2232500,2232500
790,2012-06-21 10:07:30.153850000,2012-06-21 10:07:36.367812000,2231500,2232500,2232500,2231500
791,2012-06-21 10:07:36.472454000,2012-06-21 10:07:36.472454000,2231500,2231500,2231500,2231500
792,2012-06-21 10:07:36.611692000,2012-06-21 10:07:36.611692000,2231500,2231500,2231500,2231500
793,2012-06-21 10:07:36.611902000,2012-06-21 10:07:36.611902000,2231500,2231500,2231500,2231500
794,2012-06-21 10:07:36.615654000,2012-06-21 10:07:36.615654000,2231500,2231500,2231500,2231500
795,2012-06-21 10:07:36.624910000,2012-06-21 10:07:42.695341000,2231200,2231600,2231500,2231200
796,2012-06-21 10:07:42.695418000,2012-06-21 10:07:42.695418000,2231400,2231400,2231400,2231400
797,2012-06-21 10:07:42.715346000,2012-06-21 10:07:42.716381000,2231000,2231000,2231000,2231000
798,2012-06-21 10:07:42.736403000,2012-06-21 10:07:42.736403000,2230900,2230900,2230900,2230900
799,2012-06-21 10:07:42.736431000,2012-06-21 10:07:42.736431000,2230900,2230900,2230900,2230900
800,2012-06-21 10:07:58.873256000,2012-06-21 10:08:00.932930000,2230300,2230400,2230400,2230300
801,2012-06-21 10:08:00.937163000,2012-06-21 10:08:00.937163000,2230300,2230300,2230300,2230300
802,2012-06-21 10:08:02.461605000,2012-06-21 10:08:02.461605000,2231100,2231100,2231100,2231100
803,2012-06-21 10:08:02.465681000,2012-06-21 10:08:02.534467000,2231100,2231300,2231100,2231300
804,2012-06-21 10:08:04.459385000,2012-06-21 10:08:04.459385000,2231300,2231300,2231300,2231300
805,2012-06-21 10:08:10.183290000,2012-06-21 10:08:10.183290000,2231400,2231400,2231400,2231400
806,2012-06-21 10:08:10.353520000,2012-06-21 10:08:10.353520000,2231400,2231400,2231400,2231400
807,2012-06-21 10:08:10.353644000,2012-06-21 10:08:10.353644000,2231400,2231400,2231400,2231400
808,2012-06-21 10:08:10.358714000,2012-06-21 10:08:16.960512000,2230900,2231700,2231700,2230900
809,2012-06-21 10:08:20.258770999,2012-06-21 10:08:20.265411999,2231900,2231900,2231900,2231900
810,2012-06-21 10:08:20.268439000,2012-06-21 10:08:20.268439000,2232300,2232400,2232300,2232400
811,2012-06-21 10:08:20.270684000,2012-06-21 10:08:20.273430000,2232500,2232900,2232500,2232900
812,2012-06-21 10:08:20.279348000,2012-06-21 10:08:20.279348000,2233100,2233100,2233100,2233100
813,2012-06-21 10:08:20.289374000,2012-06-21 10:08:20.289374000,2233300,2233300,2233300,2233300
814,2012-06-21 10:08:20.289374000,2012-06-21 10:08:20.389269000,2233400,2233500,2233400,2233500
815,2012-06-21 10:08:20.389269000,2012-06-21 10:08:20.389269000,2233500,2233500,2233500,2233500
816,2012-06-21 10:08:20.426655000,2012-06-21 10:08:20.426655000,2233600,2233600,2233600,2233600
817,2012-06-21 10:08:20.426655000,2012-06-21 10:08:20.426655000,2233600,2233600,2233600,2233600
818,2012-06-21 10:08:20.426655000,2012-06-21 10:08:20.426655000,2233600,2233600,2233600,2233600
819,2012-06-21 10:08:20.426655000,2012-06-21 10:08:20.426655000,2233600,2233600,2233600,2233600
820,2012-06-21 10:08:20.649679000,2012-06-21 10:08:20.649679000,2233900,2233900,2233900,2233900
821,2012-06-21 10:08:20.649679000,2012-06-21 10:08:20.649679000,2233900,2233900,2233900,2233900
822,2012-06-21 10:08:20.649829000,2012-06-21 10:08:20.649829000,2233900,2233900,2233900,2233900
823,2012-06-21 10:08:20.652762000,2012-06-21 10:08:20.652762000,2234000,2234000,2234000,2234000
824,2012-06-21 10:08:20.652762000,2012-06-21 10:08:20.652762000,2234000,2234000,2234000,2234000
825,2012-06-21 10:08:20.652762000,2012-06-21 10:08:20.655718000,2234000,2234100,2234000,2234100
826,2012-06-21 10:08:20.655754000,2012-06-21 10:08:20.655754000,2234100,2234100,2234100,2234100
827,2012-06-21 10:08:20.655754000,2012-06-21 10:08:20.655754000,2234200,2234200,2234200,2234200
828,2012-06-21 10:08:20.655754000,2012-06-21 10:08:20.661389000,2234200,2234300,2234200,2234300
829,2012-06-21 10:08:20.661389000,2012-06-21 10:08:20.661389000,2234300,2234300,2234300,2234300
830,2012-06-21 10:08:20.661389000,2012-06-21 10:08:20.661389000,2234300,2234300,2234300,2234300
831,2012-06-21 10:08:20.663858000,2012-06-21 10:08:20.663858000,2234400,2234400,2234400,2234400
832,2012-06-21 10:08:20.758397000,2012-06-21 10:08:20.758397000,2234500,2234500,2234500,2234500
833,2012-06-21 10:08:21.616779000,2012-06-21 10:08:22.139167000,2234700,2234700,2234700,2234700
834,2012-06-21 10:08:32.136021000,2012-06-21 10:08:32.136021000,2233700,2233700,2233700,2233700
835,2012-06-21 10:08:48.471025000,2012-06-21 10:08:48.471025000,2231700,2231700,2231700,2231700
836,2012-06-21 10:08:48.471669000,2012-06-21 10:08:48.471669000,2231500,2231500,2231500,2231500
837,2012-06-21 10:08:48.471784000,2012-06-21 10:08:48.471784000,2231500,2231500,2231500,2231500
838,2012-06-21 10:08:48.874798000,2012-06-21 10:08:48.874798000,2231000,2231000,2231000,2231000
839,2012-06-21 10:09:14.910309000,2012-06-21 10:09:39.306001000,2231400,2232500,2231400,2232500
840,2012-06-21 10:09:39.308058000,2012-06-21 10:10:16.048237000,2231200,2232500,2232500,2232400
841,2012-06-21 10:10:16.048237000,2012-06-21 10:10:34.081299000,2231200,2232400,2232400,2231200
842,2012-06-21 10:10:53.283003000,2012-06-21 10:10:53.283551000,2232800,2233000,2232800,2233000
843,2012-06-21 10:10:58.362566000,2012-06-21 10:10:58.362566000,2234000,2234000,2234000,2234000
844,2012-06-21 10:10:58.362566000,2012-06-21 10:10:58.370342000,2234000,2234400,2234000,2234400
845,2012-06-21 10:10:58.380112000,2012-06-21 10:10:58.380148000,2234600,2234600,2234600,2234600
846,2012-06-21 10:10:58.385135000,2012-06-21 10:11:31.861955000,2234050,2235000,2235000,2234050
847,2012-06-21 10:11:46.674503000,2012-06-21 10:11:46.674503000,2234600,2234600,2234600,2234600
848,2012-06-21 10:11:46.674503000,2012-06-21 10:11:46.676473000,2234700,2234700,2234700,2234700
849,2012-06-21 10:11:46.676473000,2012-06-21 10:11:46.676588000,2234700,2234800,2234700,2234800
850,2012-06-21 10:11:46.683215000,2012-06-21 10:11:46.683215000,2234800,2234800,2234800,2234800
851,2012-06-21 10:11:46.683259000,2012-06-21 10:11:46.683259000,2234800,2234800,2234800,2234800
852,2012-06-21 10:11:46.683316000,2012-06-21 10:11:48.788577000,2234400,2235900,2234800,2235900
853,2012-06-21 10:11:48.788577000,2012-06-21 10:12:07.783075000,2235100,2236000,2235900,2235300
854,2012-06-21 10:12:07.783075000,2012-06-21 10:12:07.783412000,2235400,2235400,2235400,2235400
855,2012-06-21 10:12:12.373197000,2012-06-21 10:12:13.329102000,2235200,2235800,2235800,2235200
856,2012-06-21 10:12:13.329102000,2012-06-21 10:12:13.329102000,2235100,2235200,2235200,2235100
857,2012-06-21 10:12:13.332234000,2012-06-21 10:12:15.394987000,2234700,2235100,2235100,2234700
858,2012-06-21 10:12:23.060072000,2012-06-21 10:12:24.913952000,2235000,2235800,2235000,2235700
859,2012-06-21 10:12:29.765599000,2012-06-21 10:12:29.766402000,2235000,2235100,2235100,2235000
860,2012-06-21 10:12:37.725390000,2012-06-21 10:12:37.725390000,2234900,2234900,2234900,2234900
861,2012-06-21 10:12:37.735094000,2012-06-21 10:12:37.735094000,2234900,2234900,2234900,2234900
862,2012-06-21 10:12:37.745978000,2012-06-21 10:12:37.745978000,2234900,2234900,2234900,2234900
863,2012-06-21 10:12:37.745978000,2012-06-21 10:12:37.745978000,2234900,2234900,2234900,2234900
864,2012-06-21 10:12:37.924972000,2012-06-21 10:12:37.924972000,2234900,2234900,2234900,2234900
865,2012-06-21 10:12:37.925343000,2012-06-21 10:12:37.925343000,2235000,2235000,2235000,2235000
866,2012-06-21 10:12:37.925460000,2012-06-21 10:12:37.925460000,2235100,2235100,2235100,2235100
867,2012-06-21 10:12:37.930388000,2012-06-21 10:12:37.930388000,2235400,2235400,2235400,2235400
868,2012-06-21 10:12:40.710452000,2012-06-21 10:12:40.710452000,2235900,2235900,2235900,2235900
869,2012-06-21 10:13:00.315552000,2012-06-21 10:13:00.315552000,2236000,2236000,2236000,2236000
870,2012-06-21 10:13:00.328506000,2012-06-21 10:13:00.328506000,2236700,2236700,2236700,2236700
871,2012-06-21 10:13:00.328506000,2012-06-21 10:13:04.018351000,2236600,2237000,2237000,2236600
872,2012-06-21 10:13:04.018351000,2012-06-21 10:13:05.661154000,2237100,2237100,2237100,2237100
873,2012-06-21 10:13:21.951784000,2012-06-21 10:13:21.951784000,2236400,2236400,2236400,2236400
874,2012-06-21 10:13:21.985395000,2012-06-21 10:13:21.985395000,2236000,2236000,2236000,2236000
875,2012-06-21 10:13:27.407853000,2012-06-21 10:13:27.407853000,2235900,2235900,2235900,2235900
876,2012-06-21 10:13:28.887250000,2012-06-21 10:13:28.887250000,2235800,2235800,2235800,2235800
877,2012-06-21 10:13:41.984280000,2012-06-21 10:13:41.984280000,2235500,2235500,2235500,2235500
878,2012-06-21 10:13:41.984374000,2012-06-21 10:13:41.984374000,2235500,2235500,2235500,2235500
879,2012-06-21 10:13:41.985369000,2012-06-21 10:13:41.985369000,2235500,2235500,2235500,2235500
880,2012-06-21 10:13:48.313598000,2012-06-21 10:14:01.141081000,2235000,2236000,2236000,2235000
881,2012-06-21 10:14:01.142824000,2012-06-21 10:14:01.142863000,2235000,2235000,2235000,2235000
882,2012-06-21 10:14:01.142963000,2012-06-21 10:14:01.142963000,2235000,2235000,2235000,2235000
883,2012-06-21 10:14:01.142963000,2012-06-21 10:14:01.143064000,2235000,2235000,2235000,2235000
884,2012-06-21 10:14:01.143943000,2012-06-21 10:14:19.149716000,2233600,2234700,2234700,2234000
885,2012-06-21 10:14:19.150823000,2012-06-21 10:14:22.477698000,2234100,2234600,2234100,2234600
886,2012-06-21 10:14:22.483251000,2012-06-21 10:14:22.484151000,2235000,2235100,2235000,2235100
887,2012-06-21 10:14:22.489069000,2012-06-21 10:14:22.489069000,2235000,2235000,2235000,2235000
888,2012-06-21 10:14:53.176319000,2012-06-21 10:14:53.176319000,2235600,2235600,2235600,2235600
889,2012-06-21 10:14:53.176319000,2012-06-21 10:14:53.176319000,2235700,2235700,2235700,2235700
890,2012-06-21 10:14:53.181028000,2012-06-21 10:14:53.181028000,2235800,2235800,2235800,2235800
891,2012-06-21 10:15:08.039214000,2012-06-21 10:15:08.039214000,2236300,2236400,2236300,2236400
892,2012-06-21 10:15:08.043582000,2012-06-21 10:15:08.043582000,2236400,2236400,2236400,2236400
893,2012-06-21 10:15:25.856768000,2012-06-21 10:15:25.856768000,2236500,2236500,2236500,2236500
894,2012-06-21 10:15:40.521217000,2012-06-21 10:15:40.521217000,2236900,2236900,2236900,2236900
895,2012-06-21 10:15:42.252284999,2012-06-21 10:15:42.846406000,2236900,2237000,2236900,2237000
896,2012-06-21 10:15:42.846406000,2012-06-21 10:15:42.848743000,2237000,2237000,2237000,2237000
897,2012-06-21 10:15:53.021690000,2012-06-21 10:15:53.021690000,2237100,2237100,2237100,2237100
898,2012-06-21 10:15:57.194981000,2012-06-21 10:15:57.194981000,2236800,2236800,2236800,2236800
899,2012-06-21 10:15:57.906804000,2012-06-21 10:15:57.906804000,2236800,2236800,2236800,2236800
900,2012-06-21 10:16:12.046550000,2012-06-21 10:16:12.046550000,2237100,2237100,2237100,2237100
901,2012-06-21 10:16:12.049440000,2012-06-21 10:16:12.049440000,2237100,2237100,2237100,2237100
902,2012-06-21 10:16:21.076119000,2012-06-21 10:16:21.076119000,2237000,2237000,2237000,2237000
903,2012-06-21 10:16:21.182181000,2012-06-21 10:16:21.182181000,2237500,2237500,2237500,2237500
904,2012-06-21 10:16:34.366765000,2012-06-21 10:16:34.371616000,2238050,2238100,2238100,2238050
905,2012-06-21 10:16:34.371730000,2012-06-21 10:16:34.371730000,2237900,2237900,2237900,2237900
906,2012-06-21 10:16:37.973159000,2012-06-21 10:16:40.012673000,2238600,2238700,2238600,2238700
907,2012-06-21 10:16:40.062620999,2012-06-21 10:16:40.062620999,2238700,2238700,2238700,2238700
908,2012-06-21 10:16:40.169597000,2012-06-21 10:16:41.132344999,2238700,2239200,2238700,2239200
909,2012-06-21 10:16:41.132344999,2012-06-21 10:16:42.242655000,2239200,2239200,2239200,2239200
910,2012-06-21 10:16:42.242655000,2012-06-21 10:16:43.723976000,2239200,2239200,2239200,2239200
911,2012-06-21 10:16:43.973155000,2012-06-21 10:16:43.973155000,2239700,2239700,2239700,2239700
912,2012-06-21 10:16:46.512451000,2012-06-21 10:16:46.512451000,2239500,2239500,2239500,2239500
913,2012-06-21 10:16:46.512451000,2012-06-21 10:16:46.512451000,2239700,2239700,2239700,2239700
914,2012-06-21 10:16:47.198509000,2012-06-21 10:16:47.198509000,2239300,2239300,2239300,2239300
915,2012-06-21 10:16:49.166212000,2012-06-21 10:16:52.040077000,2238800,2239600,2239600,2238800
916,2012-06-21 10:16:52.040834000,2012-06-21 10:16:52.040834000,2238800,2238800,2238800,2238800
917,2012-06-21 10:16:52.902084000,2012-06-21 10:16:52.902084000,2239100,2239100,2239100,2239100
918,2012-06-21 10:16:52.907707000,2012-06-21 10:16:52.907707000,2238800,2238800,2238800,2238800
919,2012-06-21 10:16:53.761521000,2012-06-21 10:16:53.761521000,2238700,2238700,2238700,2238700
920,2012-06-21 10:16:53.761521000,2012-06-21 10:16:53.761521000,2238700,2238700,2238700,2238700
921,2012-06-21 10:16:54.464616000,2012-06-21 10:16:54.464616000,2239000,2239000,2239000,2239000
922,2012-06-21 10:17:00.103427000,2012-06-21 10:17:00.103427000,2238900,2238900,2238900,2238900
923,2012-06-21 10:17:02.199222000,2012-06-21 10:17:02.199222000,2239000,2239000,2239000,2239000
924,2012-06-21 10:17:02.199222000,2012-06-21 10:17:39.324897000,2238600,2239500,2238600,2239500
925,2012-06-21 10:17:49.869139000,2012-06-21 10:17:49.869139000,2239500,2239500,2239500,2239500
926,2012-06-21 10:17:49.869139000,2012-06-21 10:17:49.869139000,2239600,2239600,2239600,2239600
927,2012-06-21 10:17:54.281407000,2012-06-21 10:17:54.281407000,2239300,2239300,2239300,2239300
928,2012-06-21 10:17:54.282258000,2012-06-21 10:18:05.745646000,2238800,2239600,2239600,2238800
929,2012-06-21 10:18:05.745646000,2012-06-21 10:18:05.745646000,2238800,2238800,2238800,2238800
930,2012-06-21 10:18:05.745646000,2012-06-21 10:18:05.745646000,2238700,2238700,2238700,2238700
931,2012-06-21 10:18:05.762034000,2012-06-21 10:18:05.762034000,2238700,2238700,2238700,2238700
932,2012-06-21 10:18:05.773999000,2012-06-21 10:18:05.773999000,2238300,2238300,2238300,2238300
933,2012-06-21 10:18:05.774588000,2012-06-21 10:18:05.774588000,2238200,2238200,2238200,2238200
934,2012-06-21 10:18:06.680726000,2012-06-21 10:18:06.680726000,2238000,2238000,2238000,2238000
935,2012-06-21 10:18:23.170550000,2012-06-21 10:18:29.381181000,2236900,2238000,2236900,2238000
936,2012-06-21 10:18:29.381181000,2012-06-21 10:18:29.381181000,2238100,2238100,2238100,2238100
937,2012-06-21 10:18:29.381181000,2012-06-21 10:18:29.381181000,2238200,2238200,2238200,2238200
938,2012-06-21 10:18:29.381181000,2012-06-21 10:18:29.381181000,2238200,2238200,2238200,2238200
939,2012-06-21 10:18:29.498296000,2012-06-21 10:18:29.695419000,2238500,2238600,2238500,2238600
940,2012-06-21 10:18:29.695419000,2012-06-21 10:19:01.199257000,2238000,2238900,2238700,2238000
941,2012-06-21 10:19:01.199568000,2012-06-21 10:19:06.861723000,2237900,2238100,2238000,2238100
942,2012-06-21 10:19:12.050072000,2012-06-21 10:19:12.050072000,2238600,2238600,2238600,2238600
943,2012-06-21 10:19:12.050072000,2012-06-21 10:19:12.050072000,2238800,2238800,2238800,2238800
944,2012-06-21 10:19:12.050610000,2012-06-21 10:19:24.090242000,2238800,2239000,2238800,2239000
945,2012-06-21 10:19:24.090242000,2012-06-21 10:19:24.090242000,2239000,2239000,2239000,2239000
946,2012-06-21 10:19:46.757428000,2012-06-21 10:19:46.757428000,2238600,2238600,2238600,2238600
947,2012-06-21 10:19:46.757428000,2012-06-21 10:19:46.757571000,2238600,2238600,2238600,2238600
948,2012-06-21 10:19:46.923734000,2012-06-21 10:19:46.923734000,2238200,2238200,2238200,2238200
949,2012-06-21 10:20:03.146312000,2012-06-21 10:20:03.146312000,2237600,2237600,2237600,2237600
950,2012-06-21 10:20:14.423692000,2012-06-21 10:20:14.423692000,2238300,2238300,2238300,2238300
951,2012-06-21 10:20:14.423692000,2012-06-21 10:20:14.423692000,2238400,2238400,2238400,2238400
952,2012-06-21 10:20:14.423692000,2012-06-21 10:20:14.423692000,2238400,2238400,2238400,2238400
953,2012-06-21 10:20:14.423861000,2012-06-21 10:20:14.423861000,2238400,2238400,2238400,2238400
954,2012-06-21 10:20:14.423871000,2012-06-21 10:20:14.423871000,2238400,2238400,2238400,2238400
955,2012-06-21 10:20:14.424225000,2012-06-21 10:20:14.424225000,2238400,2238400,2238400,2238400
956,2012-06-21 10:20:14.424567000,2012-06-21 10:20:14.424567000,2238400,2238400,2238400,2238400
957,2012-06-21 10:20:14.425620000,2012-06-21 10:20:14.425620000,2238400,2238400,2238400,2238400
958,2012-06-21 10:20:54.469454000,2012-06-21 10:20:54.469454000,2239100,2239100,2239100,2239100
959,2012-06-21 10:20:54.469454000,2012-06-21 10:20:54.469454000,2239300,2239300,2239300,2239300
960,2012-06-21 10:20:54.469787000,2012-06-21 10:20:54.469787000,2239300,2239300,2239300,2239300
961,2012-06-21 10:20:54.469787000,2012-06-21 10:20:54.469787000,2239300,2239300,2239300,2239300
962,2012-06-21 10:20:54.473377000,2012-06-21 10:20:54.473377000,2239400,2239400,2239400,2239400
963,2012-06-21 10:20:59.312864000,2012-06-21 10:20:59.312864000,2239900,2239900,2239900,2239900
964,2012-06-21 10:20:59.315312000,2012-06-21 10:20:59.315312000,2240000,2240000,2240000,2240000
965,2012-06-21 10:20:59.322738000,2012-06-21 10:20:59.322738000,2240000,2240000,2240000,2240000
966,2012-06-21 10:20:59.455701000,2012-06-21 10:21:24.432240000,2241000,2241300,2241300,2241000
967,2012-06-21 10:21:24.432255000,2012-06-21 10:21:24.432749000,2241000,2241000,2241000,2241000
968,2012-06-21 10:21:24.438511000,2012-06-21 10:21:24.438517000,2240900,2241000,2241000,2240900
969,2012-06-21 10:21:24.466667000,2012-06-21 10:21:24.466667000,2240400,2240500,2240500,2240400
970,2012-06-21 10:21:24.469597000,2012-06-21 10:21:24.469597000,2240400,2240400,2240400,2240400
971,2012-06-21 10:21:57.406415000,2012-06-21 10:21:57.406415000,2240500,2240600,2240500,2240600
972,2012-06-21 10:21:57.408575000,2012-06-21 10:21:57.408575000,2240600,2240600,2240600,2240600
973,2012-06-21 10:21:57.467009000,2012-06-21 10:21:57.467009000,2240600,2240600,2240600,2240600
974,2012-06-21 10:21:57.517298999,2012-06-21 10:21:57.554830000,2240500,2240600,2240500,2240600
975,2012-06-21 10:21:57.555193000,2012-06-21 10:21:58.024840000,2240600,2241200,2240600,2241200
976,2012-06-21 10:21:58.024840000,2012-06-21 10:21:58.024840000,2241500,2241500,2241500,2241500
977,2012-06-21 10:22:01.524277000,2012-06-21 10:22:01.524277000,2241800,2241800,2241800,2241800
978,2012-06-21 10:22:01.524518999,2012-06-21 10:22:01.525130000,2241900,2241900,2241900,2241900
979,2012-06-21 10:22:01.525130000,2012-06-21 10:22:16.687437000,2240800,2241900,2241900,2240800
980,2012-06-21 10:22:16.687437000,2012-06-21 10:22:16.687437000,2240800,2240800,2240800,2240800
981,2012-06-21 10:22:28.671184000,2012-06-21 10:22:28.671184000,2240200,2240200,2240200,2240200
982,2012-06-21 10:22:28.674149000,2012-06-21 10:22:28.674149000,2240000,2240000,2240000,2240000
983,2012-06-21 10:22:28.678007000,2012-06-21 10:22:28.678007000,2240000,2240000,2240000,2240000
984,2012-06-21 10:22:28.679823000,2012-06-21 10:22:28.679823000,2240000,2240000,2240000,2240000
985,2012-06-21 10:22:28.679997000,2012-06-21 10:22:28.691549000,2239400,2240000,2240000,2240000
986,2012-06-21 10:22:28.691758000,2012-06-21 10:22:29.655586000,2239400,2240000,2240000,2239400
987,2012-06-21 10:22:29.656411000,2012-06-21 10:22:29.656411000,2239400,2239400,2239400,2239400
988,2012-06-21 10:22:39.853743000,2012-06-21 10:22:39.853743000,2239400,2239400,2239400,2239400
989,2012-06-21 10:22:45.006707000,2012-06-21 10:22:45.006707000,2239400,2239400,2239400,2239400
990,2012-06-21 10:22:45.007342000,2012-06-21 10:22:45.007342000,2239400,2239400,2239400,2239400
991,2012-06-21 10:22:45.008188000,2012-06-21 10:22:45.008188000,2239400,2239400,2239400,2239400
992,2012-06-21 10:22:45.014135000,2012-06-21 10:22:45.044144000,2239400,2239400,2239400,2239400
993,2012-06-21 10:22:45.045095000,2012-06-21 10:22:45.045095000,2239400,2239400,2239400,2239400
994,2012-06-21 10:22:47.344693000,2012-06-21 10:22:47.344693000,2239600,2239600,2239600,2239600
995,2012-06-21 10:22:49.481425000,2012-06-21 10:22:49.481425000,2239600,2239600,2239600,2239600
996,2012-06-21 10:22:51.188790000,2012-06-21 10:22:51.188790000,2239600,2239600,2239600,2239600
997,2012-06-21 10:22:51.188844000,2012-06-21 10:22:51.188844000,2239600,2239600,2239600,2239600
998,2012-06-21 10:23:03.984781000,2012-06-21 10:23:03.987283000,2238500,2238800,2238800,2238500
999,2012-06-21 10:23:04.017693000,2012-06-21 10:23:12.700174000,2238500,2238700,2238500,2238700
1000,2012-06-21 10:23:12.798672000,2012-06-21 10:23:12.798672000,2238600,2238600,2238600,2238600
1001,2012-06-21 10:23:12.798672000,2012-06-21 10:23:12.799813000,2238600,2238600,2238600,2238600
1002,2012-06-21 10:23:13.257189999,2012-06-21 10:23:13.257189999,2238700,2238700,2238700,2238700
1003,2012-06-21 10:23:14.162414000,2012-06-21 10:23:14.162414000,2239300,2239300,2239300,2239300
1004,2012-06-21 10:23:20.250222999,2012-06-21 10:23:20.250222999,2239600,2239600,2239600,2239600
1005,2012-06-21 10:23:20.250356000,2012-06-21 10:23:20.250356000,2239600,2239600,2239600,2239600
1006,2012-06-21 10:23:20.251241000,2012-06-21 10:23:20.251241000,2239600,2239600,2239600,2239600
1007,2012-06-21 10:23:20.257141999,2012-06-21 10:23:20.257141999,2239600,2239600,2239600,2239600
1008,2012-06-21 10:23:20.288797000,2012-06-21 10:23:20.288797000,2239600,2239600,2239600,2239600
1009,2012-06-21 10:23:20.308344000,2012-06-21 10:23:20.308344000,2239500,2239500,2239500,2239500
