"","H","L","O","C","V"
"3167",2251000,2251000,2251000,2251000,185
"3168",2251000,2251000,2251000,2251000,100
"3169",2250600,2250600,2250600,2250600,100
"3170",2250500,2250500,2250500,2250500,87
"3171",2250500,2250500,2250500,2250500,16
"3172",2250500,2250500,2250500,2250500,333
"3173",2250500,2250500,2250500,2250500,200
"3174",2250500,2250500,2250500,2250500,100
"3175",2250500,2250500,2250500,2250500,100
"3176",2250500,2250500,2250500,2250500,400
"3177",2250500,2250500,2250500,2250500,100
"3178",2250500,2250500,2250500,2250500,64
"3179",2250400,2250400,2250400,2250400,100
"3180",2250400,2250400,2250400,2250400,136
"3181",2250400,2250400,2250400,2250400,164
"3182",2250400,2250400,2250400,2250400,36
"3183",2250400,2250400,2250400,2250400,64
"3184",2250400,2250400,2250400,2250400,20
"3185",2250400,2250400,2250400,2250400,20
"3186",2250400,2250400,2250400,2250400,100
"3187",2250400,2250400,2250400,2250400,60
"3188",2250100,2250100,2250100,2250100,1
"3189",2249800,2249800,2249800,2249800,99
"3190",2249900,2249900,2249900,2249900,2
"3191",2250000,2250000,2250000,2250000,20
"3192",2250000,2250000,2250000,2250000,20
"3193",2249900,2249900,2249900,2249900,98
"3194",2249800,2249800,2249800,2249800,2
"3195",2249800,2249800,2249800,2249800,99
"3196",2249200,2249200,2249200,2249200,1
"3197",2249700,2249700,2249700,2249700,100
"3198",2250000,2250000,2250000,2250000,100
"3199",2250100,2250100,2250100,2250100,100
"3200",2250200,2250200,2250200,2250200,100
"3201",2250800,2250800,2250800,2250800,5
"3202",2250400,2250400,2250400,2250400,20
"3203",2250400,2250400,2250400,2250400,80
"3204",2250300,2250300,2250300,2250300,20
"3205",2249800,2249800,2249800,2249800,100
"3206",2250900,2250900,2250900,2250900,100
"3207",2250500,2250500,2250500,2250500,100
"3208",2250900,2250900,2250900,2250900,82
"3209",2250900,2250900,2250900,2250900,18
"3210",2251400,2251400,2251400,2251400,4
"3211",2251700,2251700,2251700,2251700,100
"3212",2251700,2251700,2251700,2251700,4
"3213",2251900,2251900,2251900,2251900,13
"3214",2252000,2252000,2252000,2252000,100
"3215",2252000,2252000,2252000,2252000,8
"3216",2252000,2252000,2252000,2252000,13
"3217",2252100,2252100,2252100,2252100,4
"3218",2252200,2252200,2252200,2252200,4
"3219",2252200,2252200,2252200,2252200,12
"3220",2250400,2250400,2250400,2250400,1
"3221",2250400,2250400,2250400,2250400,1
"3222",2250400,2250400,2250400,2250400,56
"3223",2250400,2250400,2250400,2250400,42
"3224",2249700,2249700,2249700,2249700,100
"3225",2249000,2249000,2249000,2249000,100
"3226",2248900,2248900,2248900,2248900,200
"3227",2248400,2248400,2248400,2248400,1
"3228",2248400,2248400,2248400,2248400,1
"3229",2248400,2248400,2248400,2248400,9
"3230",2248300,2248300,2248300,2248300,91
"3231",2248300,2248300,2248300,2248300,9
"3232",2248000,2248000,2248000,2248000,1
"3233",2247400,2247400,2247400,2247400,55
"3234",2247400,2247400,2247400,2247400,45
"3235",2247400,2247400,2247400,2247400,100
"3236",2247400,2247400,2247400,2247400,55
"3237",2247400,2247400,2247400,2247400,45
"3238",2247000,2247000,2247000,2247000,55
"3239",2247000,2247000,2247000,2247000,45
"3240",2246800,2246800,2246800,2246800,1
"3241",2246800,2246800,2246800,2246800,1
"3242",2247400,2247400,2247400,2247400,100
"3243",2247500,2247500,2247500,2247500,20
"3244",2247500,2247500,2247500,2247500,80
"3245",2247600,2247600,2247600,2247600,100
"3246",2247100,2247100,2247100,2247100,100
"3247",2246900,2246900,2246900,2246900,100
"3248",2246300,2246300,2246300,2246300,2
"3249",2246200,2246200,2246200,2246200,103
"3250",2246900,2246900,2246900,2246900,100
"3251",2246200,2246200,2246200,2246200,2
"3252",2246200,2246200,2246200,2246200,1
"3253",2246200,2246200,2246200,2246200,42
"3254",2246200,2246200,2246200,2246200,141
"3255",2246200,2246200,2246200,2246200,132
"3256",2246200,2246200,2246200,2246200,100
"3257",2246000,2246000,2246000,2246000,100
"3258",2246200,2246200,2246200,2246200,93
"3259",2246200,2246200,2246200,2246200,7
"3260",2246200,2246200,2246200,2246200,100
"3261",2246200,2246200,2246200,2246200,100
"3262",2246100,2246100,2246100,2246100,85
"3263",2246200,2246200,2246200,2246200,100
"3264",2246200,2246200,2246200,2246200,185
"3265",2246200,2246200,2246200,2246200,100
"3266",2246200,2246200,2246200,2246200,100
"3267",2246200,2246200,2246200,2246200,100
"3268",2246200,2246200,2246200,2246200,300
"3269",2246200,2246200,2246200,2246200,100
"3270",2246200,2246200,2246200,2246200,100
"3271",2246200,2246200,2246200,2246200,100
"3272",2246200,2246200,2246200,2246200,100
"3273",2246200,2246200,2246200,2246200,100
"3274",2246200,2246200,2246200,2246200,200
"3275",2246500,2246500,2246500,2246500,100
"3276",2246600,2246600,2246600,2246600,96
"3277",2246600,2246600,2246600,2246600,4
"3278",2245700,2245700,2245700,2245700,100
"3279",2245500,2245500,2245500,2245500,200
"3280",2244500,2244500,2244500,2244500,4
"3281",2244500,2244500,2244500,2244500,24
"3282",2244700,2244700,2244700,2244700,100
"3283",2244400,2244400,2244400,2244400,10
"3284",2244500,2244500,2244500,2244500,100
"3285",2244700,2244700,2244700,2244700,3
"3286",2244800,2244800,2244800,2244800,10
"3287",2244900,2244900,2244900,2244900,100
"3288",2245500,2245500,2245500,2245500,100
"3289",2245600,2245600,2245600,2245600,100
"3290",2245700,2245700,2245700,2245700,200
"3291",2246500,2246500,2246500,2246500,200
"3292",2246500,2246500,2246500,2246500,100
"3293",2246500,2246500,2246500,2246500,100
"3294",2246500,2246500,2246500,2246500,100
"3295",2245900,2245900,2245900,2245900,19
"3296",2246200,2246200,2246200,2246200,80
"3297",2246400,2246400,2246400,2246400,100
"3298",2246600,2246600,2246600,2246600,100
"3299",2246800,2246800,2246800,2246800,100
"3300",2247400,2247400,2247400,2247400,100
"3301",2246500,2246500,2246500,2246500,65
"3302",2246500,2246500,2246500,2246500,29
"3303",2246500,2246500,2246500,2246500,200
"3304",2246500,2246500,2246500,2246500,2
"3305",2246500,2246500,2246500,2246500,4
"3306",2246400,2246400,2246400,2246400,100
"3307",2245600,2245600,2245600,2245600,4
"3308",2246000,2246000,2246000,2246000,200
"3309",2246100,2246100,2246100,2246100,22
"3310",2246100,2246100,2246100,2246100,22
"3311",2247100,2247100,2247100,2247100,100
"3312",2247300,2247300,2247300,2247300,4
"3313",2246100,2246100,2246100,2246100,56
"3314",2246100,2246100,2246100,2246100,100
"3315",2245700,2245700,2245700,2245700,100
"3316",2245900,2245900,2245900,2245900,100
"3317",2246900,2246900,2246900,2246900,17
"3318",2246900,2246900,2246900,2246900,8
"3319",2246900,2246900,2246900,2246900,4
"3320",2247000,2247000,2247000,2247000,13
"3321",2245600,2245600,2245600,2245600,6
"3322",2246900,2246900,2246900,2246900,9
"3323",2247000,2247000,2247000,2247000,9
"3324",2246900,2246900,2246900,2246900,89
"3325",2246500,2246500,2246500,2246500,100
"3326",2246900,2246900,2246900,2246900,100
"3327",2247000,2247000,2247000,2247000,376
"3328",2247000,2247000,2247000,2247000,200
"3329",2247000,2247000,2247000,2247000,111
"3330",2247000,2247000,2247000,2247000,10
"3331",2247000,2247000,2247000,2247000,2303
"3332",2247200,2247200,2247200,2247200,100
"3333",2246800,2246800,2246800,2246800,100
"3334",2246900,2246900,2246900,2246900,1
"3335",2246800,2246800,2246800,2246800,24
"3336",2246800,2246800,2246800,2246800,76
"3337",2246500,2246500,2246500,2246500,79
"3338",2246500,2246500,2246500,2246500,100
"3339",2246400,2246400,2246400,2246400,21
"3340",2246400,2246400,2246400,2246400,200
"3341",2246400,2246400,2246400,2246400,79
"3342",2246400,2246400,2246400,2246400,100
"3343",2246400,2246400,2246400,2246400,100
"3344",2246400,2246400,2246400,2246400,100
"3345",2247100,2247100,2247100,2247100,40
"3346",2247100,2247100,2247100,2247100,29
"3347",2247100,2247100,2247100,2247100,31
"3348",2247100,2247100,2247100,2247100,10
"3349",2247500,2247500,2247500,2247500,10
"3350",2247500,2247500,2247500,2247500,16
"3351",2247500,2247500,2247500,2247500,89
"3352",2247000,2247000,2247000,2247000,100
"3353",2247500,2247500,2247500,2247500,59
"3354",2247500,2247500,2247500,2247500,30
"3355",2247600,2247600,2247600,2247600,100
"3356",2247600,2247600,2247600,2247600,100
"3357",2247600,2247600,2247600,2247600,10
"3358",2247600,2247600,2247600,2247600,10
"3359",2247600,2247600,2247600,2247600,10
"3360",2247600,2247600,2247600,2247600,90
"3361",2247600,2247600,2247600,2247600,100
"3362",2247600,2247600,2247600,2247600,90
"3363",2248200,2248200,2248200,2248200,100
"3364",2247500,2247500,2247500,2247500,100
"3365",2247000,2247000,2247000,2247000,79
"3366",2246900,2246900,2246900,2246900,21
"3367",2246900,2246900,2246900,2246900,79
"3368",2246900,2246900,2246900,2246900,100
"3369",2245700,2245700,2245700,2245700,100
"3370",2246300,2246300,2246300,2246300,100
"3371",2246600,2246600,2246600,2246600,100
"3372",2247000,2247000,2247000,2247000,7
"3373",2246700,2246700,2246700,2246700,100
"3374",2246700,2246700,2246700,2246700,100
"3375",2246600,2246600,2246600,2246600,100
"3376",2246500,2246500,2246500,2246500,100
"3377",2246000,2246000,2246000,2246000,20
"3378",2245500,2245500,2245500,2245500,2
"3379",2245400,2245400,2245400,2245400,98
"3380",2245400,2245400,2245400,2245400,200
"3381",2245400,2245400,2245400,2245400,200
"3382",2245300,2245300,2245300,2245300,141
"3383",2245300,2245300,2245300,2245300,58
"3384",2245300,2245300,2245300,2245300,32
"3385",2245300,2245300,2245300,2245300,53
"3386",2245300,2245300,2245300,2245300,20
"3387",2245300,2245300,2245300,2245300,20
"3388",2245500,2245500,2245500,2245500,200
"3389",2245500,2245500,2245500,2245500,200
"3390",2245300,2245300,2245300,2245300,100
"3391",2246000,2246000,2246000,2246000,100
"3392",2246100,2246100,2246100,2246100,100
"3393",2245200,2245200,2245200,2245200,258
"3394",2246100,2246100,2246100,2246100,100
"3395",2246200,2246200,2246200,2246200,100
"3396",2246400,2246400,2246400,2246400,10
"3397",2247300,2247300,2247300,2247300,400
"3398",2247500,2247500,2247500,2247500,67
"3399",2247300,2247300,2247300,2247300,100
"3400",2247300,2247300,2247300,2247300,100
"3401",2247300,2247300,2247300,2247300,100
"3402",2247400,2247400,2247400,2247400,200
"3403",2246400,2246400,2246400,2246400,91
"3404",2246300,2246300,2246300,2246300,9
"3405",2246300,2246300,2246300,2246300,91
"3406",2246600,2246600,2246600,2246600,100
"3407",2246600,2246600,2246600,2246600,86
"3408",2246600,2246600,2246600,2246600,14
"3409",2246400,2246400,2246400,2246400,4
"3410",2246000,2246000,2246000,2246000,100
"3411",2245900,2245900,2245900,2245900,100
"3412",2245900,2245900,2245900,2245900,30
"3413",2245900,2245900,2245900,2245900,9
"3414",2245900,2245900,2245900,2245900,61
"3415",2245900,2245900,2245900,2245900,5
"3416",2245300,2245300,2245300,2245300,1
"3417",2246300,2246300,2246300,2246300,1
"3418",2246400,2246400,2246400,2246400,100
"3419",2246500,2246500,2246500,2246500,10
"3420",2246800,2246800,2246800,2246800,10
"3421",2246900,2246900,2246900,2246900,10
"3422",2246900,2246900,2246900,2246900,89
"3423",2247000,2247000,2247000,2247000,50
"3424",2247000,2247000,2247000,2247000,16
"3425",2247100,2247100,2247100,2247100,15
"3426",2246300,2246300,2246300,2246300,398
"3427",2246300,2246300,2246300,2246300,2
"3428",2246300,2246300,2246300,2246300,133
"3429",2246300,2246300,2246300,2246300,100
"3430",2246500,2246500,2246500,2246500,200
"3431",2246700,2246700,2246700,2246700,100
"3432",2246700,2246700,2246700,2246700,100
"3433",2246000,2246000,2246000,2246000,500
"3434",2246000,2246000,2246000,2246000,100
"3435",2246000,2246000,2246000,2246000,100
"3436",2245900,2245900,2245900,2245900,100
"3437",2245800,2245800,2245800,2245800,100
"3438",2245600,2245600,2245600,2245600,100
"3439",2245300,2245300,2245300,2245300,20
"3440",2245000,2245000,2245000,2245000,50
"3441",2244400,2244400,2244400,2244400,3
"3442",2244500,2244500,2244500,2244500,100
"3443",2244500,2244500,2244500,2244500,100
"3444",2244200,2244200,2244200,2244200,16
"3445",2244200,2244200,2244200,2244200,108
"3446",2244200,2244200,2244200,2244200,12
"3447",2244200,2244200,2244200,2244200,118
"3448",2244100,2244100,2244100,2244100,900
"3449",2244100,2244100,2244100,2244100,93
"3450",2244100,2244100,2244100,2244100,307
"3451",2243900,2243900,2243900,2243900,30
"3452",2244200,2244200,2244200,2244200,100
"3453",2243100,2243100,2243100,2243100,28
"3454",2243100,2243100,2243100,2243100,72
"3455",2243500,2243500,2243500,2243500,100
"3456",2243600,2243600,2243600,2243600,100
"3457",2243100,2243100,2243100,2243100,100
"3458",2243000,2243000,2243000,2243000,100
"3459",2242900,2242900,2242900,2242900,90
"3460",2242900,2242900,2242900,2242900,10
"3461",2242500,2242500,2242500,2242500,100
"3462",2242400,2242400,2242400,2242400,30
"3463",2242400,2242400,2242400,2242400,400
"3464",2242400,2242400,2242400,2242400,23
"3465",2242300,2242300,2242300,2242300,17
"3466",2242300,2242300,2242300,2242300,7
"3467",2242300,2242300,2242300,2242300,1
"3468",2242200,2242200,2242200,2242200,30
"3469",2242200,2242200,2242200,2242200,8
"3470",2242100,2242100,2242100,2242100,8
"3471",2242000,2242000,2242000,2242000,7
"3472",2242000,2242000,2242000,2242000,20
"3473",2242500,2242500,2242500,2242500,60
"3474",2242500,2242500,2242500,2242500,40
"3475",2242700,2242700,2242700,2242700,6
"3476",2242700,2242700,2242700,2242700,20
"3477",2242700,2242700,2242700,2242700,20
"3478",2242700,2242700,2242700,2242700,54
"3479",2242500,2242500,2242500,2242500,25
"3480",2242600,2242600,2242600,2242600,100
"3481",2242600,2242600,2242600,2242600,54
"3482",2242700,2242700,2242700,2242700,46
"3483",2242700,2242700,2242700,2242700,54
"3484",2242700,2242700,2242700,2242700,100
"3485",2242300,2242300,2242300,2242300,300
"3486",2242300,2242300,2242300,2242300,100
"3487",2242200,2242200,2242200,2242200,1
"3488",2243000,2243000,2243000,2243000,100
"3489",2242900,2242900,2242900,2242900,24
"3490",2242900,2242900,2242900,2242900,100
"3491",2242900,2242900,2242900,2242900,76
"3492",2242800,2242800,2242800,2242800,48
"3493",2243800,2243800,2243800,2243800,5
"3494",2243800,2243800,2243800,2243800,95
"3495",2243900,2243900,2243900,2243900,5
"3496",2243900,2243900,2243900,2243900,76
"3497",2243900,2243900,2243900,2243900,9
"3498",2243900,2243900,2243900,2243900,1
"3499",2243900,2243900,2243900,2243900,14
"3500",2244000,2244000,2244000,2244000,100
"3501",2243700,2243700,2243700,2243700,115
"3502",2243700,2243700,2243700,2243700,385
"3503",2244300,2244300,2244300,2244300,100
"3504",2244400,2244400,2244400,2244400,100
"3505",2243300,2243300,2243300,2243300,100
"3506",2243400,2243400,2243400,2243400,100
"3507",2243300,2243300,2243300,2243300,100
"3508",2244000,2244000,2244000,2244000,100
"3509",2244100,2244100,2244100,2244100,100
"3510",2244000,2244000,2244000,2244000,100
"3511",2244000,2244000,2244000,2244000,200
"3512",2243900,2243900,2243900,2243900,2
"3513",2244400,2244400,2244400,2244400,100
"3514",2244400,2244400,2244400,2244400,16
"3515",2244700,2244700,2244700,2244700,4
"3516",2244700,2244700,2244700,2244700,16
"3517",2244700,2244700,2244700,2244700,100
"3518",2245000,2245000,2245000,2245000,6
"3519",2245000,2245000,2245000,2245000,11
"3520",2245000,2245000,2245000,2245000,15
"3521",2245100,2245100,2245100,2245100,5
"3522",2245300,2245300,2245300,2245300,100
"3523",2245900,2245900,2245900,2245900,100
"3524",2245900,2245900,2245900,2245900,200
"3525",2246000,2246000,2246000,2246000,100
"3526",2246000,2246000,2246000,2246000,14
"3527",2246000,2246000,2246000,2246000,6
"3528",2245900,2245900,2245900,2245900,5
"3529",2246000,2246000,2246000,2246000,5
"3530",2246100,2246100,2246100,2246100,6
"3531",2246100,2246100,2246100,2246100,13
"3532",2246200,2246200,2246200,2246200,81
"3533",2246200,2246200,2246200,2246200,79
"3534",2246300,2246300,2246300,2246300,200
"3535",2246300,2246300,2246300,2246300,100
"3536",2246400,2246400,2246400,2246400,100
"3537",2246400,2246400,2246400,2246400,100
"3538",2246400,2246400,2246400,2246400,6
"3539",2246400,2246400,2246400,2246400,13
"3540",2246400,2246400,2246400,2246400,100
"3541",2246500,2246500,2246500,2246500,89
"3542",2246500,2246500,2246500,2246500,100
"3543",2246500,2246500,2246500,2246500,100
"3544",2246500,2246500,2246500,2246500,6
"3545",2246500,2246500,2246500,2246500,13
"3546",2246500,2246500,2246500,2246500,200
"3547",2246600,2246600,2246600,2246600,100
"3548",2246600,2246600,2246600,2246600,6
"3549",2246600,2246600,2246600,2246600,12
"3550",2246600,2246600,2246600,2246600,2
"3551",2246600,2246600,2246600,2246600,5
"3552",2246800,2246800,2246800,2246800,100
"3553",2246800,2246800,2246800,2246800,69
"3554",2245900,2245900,2245900,2245900,100
"3555",2246500,2246500,2246500,2246500,100
"3556",2246600,2246600,2246600,2246600,12
"3557",2246700,2246700,2246700,2246700,5
"3558",2246400,2246400,2246400,2246400,4
"3559",2246400,2246400,2246400,2246400,85
"3560",2246400,2246400,2246400,2246400,11
"3561",2246500,2246500,2246500,2246500,4
"3562",2245700,2245700,2245700,2245700,40
"3563",2245200,2245200,2245200,2245200,99
"3564",2245700,2245700,2245700,2245700,400
"3565",2245200,2245200,2245200,2245200,100
"3566",2245700,2245700,2245700,2245700,60
"3567",2246200,2246200,2246200,2246200,60
"3568",2246200,2246200,2246200,2246200,29
"3569",2246300,2246300,2246300,2246300,100
"3570",2245900,2245900,2245900,2245900,1
"3571",2245900,2245900,2245900,2245900,160
"3572",2245800,2245800,2245800,2245800,100
"3573",2245700,2245700,2245700,2245700,39
"3574",2245700,2245700,2245700,2245700,24
"3575",2245700,2245700,2245700,2245700,37
"3576",2245700,2245700,2245700,2245700,130
"3577",2245700,2245700,2245700,2245700,4
"3578",2245700,2245700,2245700,2245700,96
"3579",2245700,2245700,2245700,2245700,100
"3580",2245700,2245700,2245700,2245700,50
"3581",2245900,2245900,2245900,2245900,89
"3582",2246000,2246000,2246000,2246000,2
"3583",2246000,2246000,2246000,2246000,9
"3584",2245500,2245500,2245500,2245500,100
"3585",2245200,2245200,2245200,2245200,100
"3586",2245000,2245000,2245000,2245000,300
"3587",2245000,2245000,2245000,2245000,100
"3588",2245000,2245000,2245000,2245000,67
"3589",2245000,2245000,2245000,2245000,22
"3590",2245000,2245000,2245000,2245000,11
"3591",2245600,2245600,2245600,2245600,200
"3592",2245600,2245600,2245600,2245600,200
"3593",2246000,2246000,2246000,2246000,91
"3594",2245800,2245800,2245800,2245800,100
"3595",2245800,2245800,2245800,2245800,100
"3596",2245700,2245700,2245700,2245700,100
"3597",2245700,2245700,2245700,2245700,100
"3598",2245300,2245300,2245300,2245300,100
"3599",2245200,2245200,2245200,2245200,100
"3600",2245900,2245900,2245900,2245900,100
"3601",2245200,2245200,2245200,2245200,400
"3602",2245600,2245600,2245600,2245600,100
"3603",2246200,2246200,2246200,2246200,100
"3604",2246300,2246300,2246300,2246300,100
"3605",2246200,2246200,2246200,2246200,100
"3606",2246400,2246400,2246400,2246400,100
"3607",2246500,2246500,2246500,2246500,89
"3608",2246500,2246500,2246500,2246500,94
"3609",2246400,2246400,2246400,2246400,100
"3610",2246500,2246500,2246500,2246500,106
"3611",2246400,2246400,2246400,2246400,100
"3612",2246400,2246400,2246400,2246400,100
"3613",2246400,2246400,2246400,2246400,100
"3614",2246400,2246400,2246400,2246400,100
"3615",2246600,2246600,2246600,2246600,53
"3616",2246600,2246600,2246600,2246600,245
"3617",2246600,2246600,2246600,2246600,1
"3618",2246600,2246600,2246600,2246600,101
"3619",2247100,2247100,2247100,2247100,1
"3620",2246900,2246900,2246900,2246900,2
"3621",2247100,2247100,2247100,2247100,98
"3622",2247000,2247000,2247000,2247000,100
"3623",2247100,2247100,2247100,2247100,89
"3624",2247500,2247500,2247500,2247500,100
"3625",2247700,2247700,2247700,2247700,5
"3626",2247800,2247800,2247800,2247800,5
"3627",2247700,2247700,2247700,2247700,67
"3628",2247700,2247700,2247700,2247700,33
"3629",2248100,2248100,2248100,2248100,5
"3630",2248100,2248100,2248100,2248100,100
"3631",2248200,2248200,2248200,2248200,100
"3632",2248200,2248200,2248200,2248200,5
"3633",2248300,2248300,2248300,2248300,5
"3634",2248100,2248100,2248100,2248100,200
"3635",2248100,2248100,2248100,2248100,695
"3636",2248000,2248000,2248000,2248000,100
"3637",2247600,2247600,2247600,2247600,80
"3638",2247600,2247600,2247600,2247600,320
"3639",2247500,2247500,2247500,2247500,70
"3640",2247500,2247500,2247500,2247500,130
"3641",2247500,2247500,2247500,2247500,16
"3642",2247500,2247500,2247500,2247500,184
"3643",2247500,2247500,2247500,2247500,50
"3644",2247500,2247500,2247500,2247500,450
"3645",2246700,2246700,2246700,2246700,4
"3646",2246000,2246000,2246000,2246000,20
"3647",2246000,2246000,2246000,2246000,80
"3648",2246000,2246000,2246000,2246000,4
"3649",2245300,2245300,2245300,2245300,70
"3650",2245200,2245200,2245200,2245200,30
"3651",2245600,2245600,2245600,2245600,100
"3652",2245600,2245600,2245600,2245600,200
"3653",2245600,2245600,2245600,2245600,200
"3654",2246100,2246100,2246100,2246100,100
"3655",2246050,2246050,2246050,2246050,20
"3656",2246050,2246050,2246050,2246050,20
"3657",2246800,2246800,2246800,2246800,23
"3658",2246800,2246800,2246800,2246800,7
"3659",2246800,2246800,2246800,2246800,86
"3660",2246800,2246800,2246800,2246800,14
"3661",2246800,2246800,2246800,2246800,70
"3662",2246500,2246500,2246500,2246500,100
"3663",2246200,2246200,2246200,2246200,100
"3664",2246200,2246200,2246200,2246200,30
"3665",2246600,2246600,2246600,2246600,15
"3666",2246700,2246700,2246700,2246700,85
"3667",2246700,2246700,2246700,2246700,15
"3668",2246800,2246800,2246800,2246800,400
"3669",2246300,2246300,2246300,2246300,100
"3670",2246200,2246200,2246200,2246200,100
"3671",2246200,2246200,2246200,2246200,100
"3672",2246100,2246100,2246100,2246100,1
"3673",2246000,2246000,2246000,2246000,20
"3674",2246000,2246000,2246000,2246000,80
"3675",2246400,2246400,2246400,2246400,36
"3676",2246100,2246100,2246100,2246100,100
"3677",2246200,2246200,2246200,2246200,300
"3678",2246200,2246200,2246200,2246200,200
"3679",2246000,2246000,2246000,2246000,100
"3680",2245500,2245500,2245500,2245500,500
"3681",2245200,2245200,2245200,2245200,20
"3682",2245200,2245200,2245200,2245200,50
"3683",2245900,2245900,2245900,2245900,100
"3684",2246100,2246100,2246100,2246100,100
"3685",2246100,2246100,2246100,2246100,100
"3686",2245800,2245800,2245800,2245800,200
"3687",2245800,2245800,2245800,2245800,100
"3688",2245100,2245100,2245100,2245100,50
"3689",2244300,2244300,2244300,2244300,50
"3690",2244500,2244500,2244500,2244500,50
"3691",2244600,2244600,2244600,2244600,200
"3692",2244600,2244600,2244600,2244600,50
"3693",2244600,2244600,2244600,2244600,150
"3694",2244600,2244600,2244600,2244600,3
"3695",2243700,2243700,2243700,2243700,50
"3696",2243700,2243700,2243700,2243700,50
"3697",2243700,2243700,2243700,2243700,31
"3698",2243600,2243600,2243600,2243600,19
"3699",2243100,2243100,2243100,2243100,100
"3700",2243100,2243100,2243100,2243100,14
"3701",2243000,2243000,2243000,2243000,100
"3702",2243000,2243000,2243000,2243000,100
"3703",2243000,2243000,2243000,2243000,100
"3704",2243000,2243000,2243000,2243000,100
"3705",2242600,2242600,2242600,2242600,100
"3706",2242300,2242300,2242300,2242300,100
"3707",2242300,2242300,2242300,2242300,100
"3708",2242200,2242200,2242200,2242200,100
"3709",2242300,2242300,2242300,2242300,200
"3710",2242300,2242300,2242300,2242300,100
"3711",2242200,2242200,2242200,2242200,28
"3712",2242200,2242200,2242200,2242200,37
"3713",2242200,2242200,2242200,2242200,63
"3714",2242100,2242100,2242100,2242100,100
"3715",2242100,2242100,2242100,2242100,37
"3716",2242000,2242000,2242000,2242000,200
"3717",2242000,2242000,2242000,2242000,100
"3718",2241900,2241900,2241900,2241900,20
"3719",2241900,2241900,2241900,2241900,10
"3720",2241700,2241700,2241700,2241700,100
"3721",2241300,2241300,2241300,2241300,100
"3722",2241200,2241200,2241200,2241200,100
"3723",2241200,2241200,2241200,2241200,50
"3724",2241200,2241200,2241200,2241200,17
"3725",2241100,2241100,2241100,2241100,83
"3726",2241100,2241100,2241100,2241100,6
"3727",2241100,2241100,2241100,2241100,11
"3728",2241000,2241000,2241000,2241000,36
"3729",2241100,2241100,2241100,2241100,20
"3730",2241100,2241100,2241100,2241100,80
"3731",2241000,2241000,2241000,2241000,20
"3732",2241000,2241000,2241000,2241000,100
"3733",2241700,2241700,2241700,2241700,20
"3734",2241700,2241700,2241700,2241700,80
"3735",2241500,2241500,2241500,2241500,20
"3736",2241600,2241600,2241600,2241600,80
"3737",2241600,2241600,2241600,2241600,20
"3738",2241900,2241900,2241900,2241900,100
"3739",2242000,2242000,2242000,2242000,300
"3740",2242900,2242900,2242900,2242900,100
"3741",2242400,2242400,2242400,2242400,100
"3742",2242400,2242400,2242400,2242400,366
"3743",2242400,2242400,2242400,2242400,34
"3744",2241500,2241500,2241500,2241500,25
"3745",2241300,2241300,2241300,2241300,7
"3746",2241400,2241400,2241400,2241400,93
"3747",2241100,2241100,2241100,2241100,7
"3748",2241000,2241000,2241000,2241000,30
"3749",2241500,2241500,2241500,2241500,700
"3750",2241300,2241300,2241300,2241300,4
"3751",2241000,2241000,2241000,2241000,27
"3752",2241000,2241000,2241000,2241000,144
"3753",2241000,2241000,2241000,2241000,199
"3754",2241000,2241000,2241000,2241000,40
"3755",2241500,2241500,2241500,2241500,400
"3756",2241000,2241000,2241000,2241000,104
"3757",2241000,2241000,2241000,2241000,300
"3758",2241000,2241000,2241000,2241000,59
"3759",2241000,2241000,2241000,2241000,41
"3760",2241000,2241000,2241000,2241000,100
"3761",2240800,2240800,2240800,2240800,100
"3762",2240800,2240800,2240800,2240800,100
"3763",2240200,2240200,2240200,2240200,7
"3764",2240550,2240550,2240550,2240550,1500
"3765",2240100,2240100,2240100,2240100,200
"3766",2240100,2240100,2240100,2240100,100
"3767",2240000,2240000,2240000,2240000,50
"3768",2239800,2239800,2239800,2239800,100
"3769",2239200,2239200,2239200,2239200,100
"3770",2239000,2239000,2239000,2239000,100
"3771",2238800,2238800,2238800,2238800,100
"3772",2238700,2238700,2238700,2238700,7
"3773",2238700,2238700,2238700,2238700,93
"3774",2238800,2238800,2238800,2238800,100
"3775",2238600,2238600,2238600,2238600,25
"3776",2238600,2238600,2238600,2238600,7
"3777",2238500,2238500,2238500,2238500,7
"3778",2238850,2238850,2238850,2238850,700
"3779",2238850,2238850,2238850,2238850,900
"3780",2238850,2238850,2238850,2238850,100
"3781",2238600,2238600,2238600,2238600,1
"3782",2238600,2238600,2238600,2238600,39
"3783",2238400,2238400,2238400,2238400,7
"3784",2238400,2238400,2238400,2238400,100
"3785",2238300,2238300,2238300,2238300,100
"3786",2238300,2238300,2238300,2238300,7
"3787",2238200,2238200,2238200,2238200,7
"3788",2238100,2238100,2238100,2238100,37
"3789",2238100,2238100,2238100,2238100,22
"3790",2238100,2238100,2238100,2238100,100
"3791",2238000,2238000,2238000,2238000,100
"3792",2237800,2237800,2237800,2237800,100
"3793",2237800,2237800,2237800,2237800,100
"3794",2237800,2237800,2237800,2237800,100
"3795",2237800,2237800,2237800,2237800,700
"3796",2237800,2237800,2237800,2237800,34
"3797",2237800,2237800,2237800,2237800,22
"3798",2237800,2237800,2237800,2237800,100
"3799",2237600,2237600,2237600,2237600,100
"3800",2237600,2237600,2237600,2237600,7
"3801",2237600,2237600,2237600,2237600,31
