,start,stop,low,high,open,close
654,2012-06-21 10:36:10.053339000,2012-06-21 10:36:10.114197000,2243500,2243500,2243500,2243500
655,2012-06-21 10:36:10.114197000,2012-06-21 10:36:10.114197000,2243500,2243500,2243500,2243500
656,2012-06-21 10:36:10.114197000,2012-06-21 10:36:11.308795000,2243400,2243500,2243500,2243400
657,2012-06-21 10:36:21.167113000,2012-06-21 10:36:21.167113000,2242700,2242700,2242700,2242700
658,2012-06-21 10:36:21.167113000,2012-06-21 10:36:21.167113000,2242700,2242700,2242700,2242700
659,2012-06-21 10:36:21.167113000,2012-06-21 10:36:21.167113000,2242700,2242700,2242700,2242700
660,2012-06-21 10:36:21.350459000,2012-06-21 10:36:21.350459000,2242000,2242000,2242000,2242000
661,2012-06-21 10:36:24.528213000,2012-06-21 10:36:46.012925000,2240100,2241500,2241400,2240200
662,2012-06-21 10:36:46.020758000,2012-06-21 10:36:48.918747000,2240200,2240800,2240200,2240800
663,2012-06-21 10:36:48.918747000,2012-06-21 10:36:54.911314000,2240800,2241100,2240800,2241100
664,2012-06-21 10:36:54.911314000,2012-06-21 10:36:54.911314000,2241100,2241100,2241100,2241100
665,2012-06-21 10:36:56.294420000,2012-06-21 10:36:56.294420000,2241600,2241600,2241600,2241600
666,2012-06-21 10:36:56.690347000,2012-06-21 10:36:56.690347000,2241500,2241500,2241500,2241500
667,2012-06-21 10:36:58.263752000,2012-06-21 10:36:58.403574000,2241000,2241600,2241000,2241600
668,2012-06-21 10:36:58.403574000,2012-06-21 10:36:58.403574000,2241600,2241600,2241600,2241600
669,2012-06-21 10:36:58.403574000,2012-06-21 10:36:58.403574000,2241800,2241800,2241800,2241800
670,2012-06-21 10:36:58.403574000,2012-06-21 10:36:58.403574000,2241800,2241800,2241800,2241800
671,2012-06-21 10:36:58.403574000,2012-06-21 10:36:58.403574000,2241900,2241900,2241900,2241900
672,2012-06-21 10:36:58.403574000,2012-06-21 10:36:58.403574000,2242000,2242000,2242000,2242000
673,2012-06-21 10:36:58.403574000,2012-06-21 10:36:58.442357000,2241900,2242000,2242000,2241900
674,2012-06-21 10:36:59.333314000,2012-06-21 10:36:59.333314000,2242000,2242000,2242000,2242000
675,2012-06-21 10:36:59.344178000,2012-06-21 10:36:59.344178000,2242000,2242000,2242000,2242000
676,2012-06-21 10:36:59.363225000,2012-06-21 10:36:59.363225000,2242000,2242000,2242000,2242000
677,2012-06-21 10:37:00.063753000,2012-06-21 10:37:03.804473000,2242000,2242000,2242000,2242000
678,2012-06-21 10:37:08.169123000,2012-06-21 10:37:08.169123000,2242200,2242200,2242200,2242200
679,2012-06-21 10:37:08.169268000,2012-06-21 10:37:08.169268000,2242200,2242200,2242200,2242200
680,2012-06-21 10:37:08.173924000,2012-06-21 10:37:08.173924000,2242500,2242500,2242500,2242500
681,2012-06-21 10:37:08.173952000,2012-06-21 10:37:08.173952000,2242500,2242500,2242500,2242500
682,2012-06-21 10:37:08.191582000,2012-06-21 10:37:08.191582000,2243000,2243000,2243000,2243000
683,2012-06-21 10:37:08.191702000,2012-06-21 10:37:14.018172000,2242000,2243100,2243100,2242000
684,2012-06-21 10:37:14.018289000,2012-06-21 10:37:14.018313000,2242000,2242000,2242000,2242000
685,2012-06-21 10:37:14.018648000,2012-06-21 10:37:14.018648000,2242000,2242000,2242000,2242000
686,2012-06-21 10:37:14.018648000,2012-06-21 10:37:14.018648000,2242000,2242000,2242000,2242000
687,2012-06-21 10:37:14.018767000,2012-06-21 10:37:14.019744000,2242000,2242000,2242000,2242000
688,2012-06-21 10:37:14.021867000,2012-06-21 10:37:14.021867000,2242000,2242000,2242000,2242000
689,2012-06-21 10:37:14.022388000,2012-06-21 10:37:14.022388000,2242000,2242000,2242000,2242000
690,2012-06-21 10:37:14.036477000,2012-06-21 10:37:14.036477000,2242000,2242000,2242000,2242000
691,2012-06-21 10:37:14.049132000,2012-06-21 10:37:14.049132000,2242000,2242000,2242000,2242000
692,2012-06-21 10:37:25.739921000,2012-06-21 10:37:25.739921000,2242300,2242300,2242300,2242300
693,2012-06-21 10:37:25.739921000,2012-06-21 10:37:26.187037000,2242000,2242000,2242000,2242000
694,2012-06-21 10:37:26.187037000,2012-06-21 10:37:26.187037000,2242000,2242000,2242000,2242000
695,2012-06-21 10:37:26.187037000,2012-06-21 10:37:26.187037000,2242000,2242000,2242000,2242000
696,2012-06-21 10:37:26.200601000,2012-06-21 10:37:26.200601000,2242000,2242000,2242000,2242000
697,2012-06-21 10:37:26.200999000,2012-06-21 10:37:26.200999000,2242000,2242000,2242000,2242000
698,2012-06-21 10:37:26.222296000,2012-06-21 10:37:26.222296000,2242000,2242000,2242000,2242000
699,2012-06-21 10:37:30.023356000,2012-06-21 10:37:30.023356000,2242000,2242000,2242000,2242000
700,2012-06-21 10:37:30.023356000,2012-06-21 10:37:30.023356000,2242000,2242000,2242000,2242000
701,2012-06-21 10:37:36.361123000,2012-06-21 10:37:36.361123000,2242000,2242000,2242000,2242000
702,2012-06-21 10:37:36.367681000,2012-06-21 10:37:36.367681000,2242000,2242000,2242000,2242000
703,2012-06-21 10:37:36.367945000,2012-06-21 10:37:36.367945000,2242000,2242000,2242000,2242000
704,2012-06-21 10:37:36.367945000,2012-06-21 10:37:36.367945000,2242000,2242000,2242000,2242000
705,2012-06-21 10:37:40.038390000,2012-06-21 10:37:40.038390000,2242000,2242000,2242000,2242000
706,2012-06-21 10:37:40.038565000,2012-06-21 10:37:40.038565000,2242000,2242000,2242000,2242000
707,2012-06-21 10:37:40.038581000,2012-06-21 10:37:40.038581000,2242000,2242000,2242000,2242000
708,2012-06-21 10:37:40.038611000,2012-06-21 10:37:40.038611000,2242000,2242000,2242000,2242000
709,2012-06-21 10:37:40.039359000,2012-06-21 10:37:40.039359000,2242000,2242000,2242000,2242000
710,2012-06-21 10:37:40.052017000,2012-06-21 10:37:40.052017000,2242000,2242000,2242000,2242000
711,2012-06-21 10:37:40.124736000,2012-06-21 10:37:40.124736000,2242000,2242000,2242000,2242000
712,2012-06-21 10:37:40.133557000,2012-06-21 10:37:40.133557000,2242000,2242000,2242000,2242000
713,2012-06-21 10:37:40.134073000,2012-06-21 10:37:40.134073000,2242000,2242000,2242000,2242000
714,2012-06-21 10:37:40.135431000,2012-06-21 10:37:40.135431000,2242000,2242000,2242000,2242000
715,2012-06-21 10:37:40.165630000,2012-06-21 10:37:40.165630000,2242000,2242000,2242000,2242000
716,2012-06-21 10:37:40.169084000,2012-06-21 10:37:40.169084000,2242000,2242000,2242000,2242000
717,2012-06-21 10:37:40.194472000,2012-06-21 10:37:40.194472000,2242000,2242000,2242000,2242000
718,2012-06-21 10:37:40.732221000,2012-06-21 10:37:40.732221000,2242000,2242000,2242000,2242000
719,2012-06-21 10:37:40.740755000,2012-06-21 10:37:40.740755000,2242000,2242000,2242000,2242000
720,2012-06-21 10:37:40.740999000,2012-06-21 10:37:40.740999000,2242000,2242000,2242000,2242000
721,2012-06-21 10:37:40.741013000,2012-06-21 10:37:40.741013000,2242000,2242000,2242000,2242000
722,2012-06-21 10:37:40.742098000,2012-06-21 10:37:40.742098000,2242000,2242000,2242000,2242000
723,2012-06-21 10:37:40.742474000,2012-06-21 10:37:40.742474000,2242000,2242000,2242000,2242000
724,2012-06-21 10:37:40.743067000,2012-06-21 10:37:40.743067000,2242000,2242000,2242000,2242000
725,2012-06-21 10:37:40.743223000,2012-06-21 10:37:40.743223000,2242000,2242000,2242000,2242000
726,2012-06-21 10:37:40.792681000,2012-06-21 10:37:40.792681000,2242000,2242000,2242000,2242000
727,2012-06-21 10:37:42.755551000,2012-06-21 10:37:42.755551000,2242100,2242100,2242100,2242100
728,2012-06-21 10:37:42.788027000,2012-06-21 10:37:42.788027000,2242100,2242100,2242100,2242100
729,2012-06-21 10:37:42.827660000,2012-06-21 10:37:42.827660000,2242100,2242100,2242100,2242100
730,2012-06-21 10:37:42.827769000,2012-06-21 10:37:42.850872000,2242100,2242500,2242100,2242500
731,2012-06-21 10:37:43.618519000,2012-06-21 10:37:43.618519000,2243000,2243000,2243000,2243000
732,2012-06-21 10:37:43.618653000,2012-06-21 10:37:50.152459000,2242000,2243100,2243100,2242000
733,2012-06-21 10:37:50.152459000,2012-06-21 10:37:50.152459000,2242000,2242000,2242000,2242000
734,2012-06-21 10:37:50.182344000,2012-06-21 10:37:50.182344000,2242000,2242000,2242000,2242000
735,2012-06-21 10:37:55.052758000,2012-06-21 10:37:55.052758000,2242400,2242400,2242400,2242400
736,2012-06-21 10:37:55.063045000,2012-06-21 10:37:55.063045000,2242000,2242000,2242000,2242000
737,2012-06-21 10:37:55.091349000,2012-06-21 10:37:55.091349000,2242000,2242000,2242000,2242000
738,2012-06-21 10:37:55.092105000,2012-06-21 10:37:55.092105000,2242000,2242000,2242000,2242000
739,2012-06-21 10:38:21.790193000,2012-06-21 10:38:21.790193000,2241100,2241100,2241100,2241100
740,2012-06-21 10:38:21.790193000,2012-06-21 10:38:21.790208000,2241100,2241100,2241100,2241100
741,2012-06-21 10:38:21.790208000,2012-06-21 10:38:21.790217000,2241200,2241200,2241200,2241200
742,2012-06-21 10:38:48.223258000,2012-06-21 10:38:48.223258000,2241400,2241400,2241400,2241400
743,2012-06-21 10:38:48.223529000,2012-06-21 10:38:48.223529000,2241400,2241400,2241400,2241400
744,2012-06-21 10:38:48.223529000,2012-06-21 10:38:48.223529000,2241400,2241400,2241400,2241400
745,2012-06-21 10:38:48.223529000,2012-06-21 10:38:48.223529000,2241500,2241500,2241500,2241500
746,2012-06-21 10:38:48.293417000,2012-06-21 10:38:48.293417000,2242400,2242400,2242400,2242400
747,2012-06-21 10:39:12.029069000,2012-06-21 10:39:12.029069000,2241900,2241900,2241900,2241900
748,2012-06-21 10:39:12.030899000,2012-06-21 10:39:12.030899000,2242200,2242200,2242200,2242200
749,2012-06-21 10:39:12.030899000,2012-06-21 10:39:15.057601000,2241400,2242300,2242200,2241400
750,2012-06-21 10:39:17.079378000,2012-06-21 10:39:17.079378000,2241400,2241400,2241400,2241400
751,2012-06-21 10:39:19.027569000,2012-06-21 10:39:19.027569000,2240800,2240800,2240800,2240800
752,2012-06-21 10:39:30.005892000,2012-06-21 10:39:30.005892000,2240900,2240900,2240900,2240900
753,2012-06-21 10:39:34.648748000,2012-06-21 10:39:34.648748000,2240800,2240800,2240800,2240800
754,2012-06-21 10:39:34.649077000,2012-06-21 10:39:34.649077000,2240800,2240800,2240800,2240800
755,2012-06-21 10:39:44.823723000,2012-06-21 10:40:16.865097000,2239700,2240100,2240100,2239700
756,2012-06-21 10:40:17.601788000,2012-06-21 10:40:17.601788000,2239800,2239800,2239800,2239800
757,2012-06-21 10:40:17.830679000,2012-06-21 10:40:17.830679000,2239800,2239800,2239800,2239800
758,2012-06-21 10:40:17.831025000,2012-06-21 10:40:17.831025000,2239900,2239900,2239900,2239900
759,2012-06-21 10:40:17.831025000,2012-06-21 10:40:17.831025000,2239900,2239900,2239900,2239900
760,2012-06-21 10:40:17.831025000,2012-06-21 10:40:17.831025000,2239900,2239900,2239900,2239900
761,2012-06-21 10:40:17.831025000,2012-06-21 10:40:17.831025000,2239900,2239900,2239900,2239900
762,2012-06-21 10:40:17.848809000,2012-06-21 10:40:17.848809000,2239900,2239900,2239900,2239900
763,2012-06-21 10:40:17.952137000,2012-06-21 10:40:17.952137000,2239800,2239800,2239800,2239800
764,2012-06-21 10:40:17.952475000,2012-06-21 10:40:21.300458000,2239900,2240200,2239900,2240200
765,2012-06-21 10:40:21.494474000,2012-06-21 10:40:21.494683000,2239900,2239900,2239900,2239900
766,2012-06-21 10:40:33.970275000,2012-06-21 10:40:33.970275000,2241200,2241200,2241200,2241200
767,2012-06-21 10:40:35.735695000,2012-06-21 10:40:35.735695000,2241000,2241000,2241000,2241000
768,2012-06-21 10:40:35.735695000,2012-06-21 10:40:35.735695000,2241000,2241000,2241000,2241000
769,2012-06-21 10:40:35.761427000,2012-06-21 10:40:35.761427000,2241100,2241100,2241100,2241100
770,2012-06-21 10:40:35.785451000,2012-06-21 10:40:35.785451000,2241100,2241100,2241100,2241100
771,2012-06-21 10:40:35.785451000,2012-06-21 10:40:35.785451000,2241100,2241100,2241100,2241100
772,2012-06-21 10:40:35.864114000,2012-06-21 10:40:35.864114000,2241000,2241000,2241000,2241000
773,2012-06-21 10:40:35.914742000,2012-06-21 10:40:35.914742000,2241000,2241000,2241000,2241000
774,2012-06-21 10:40:36.269936000,2012-06-21 10:40:36.269936000,2241100,2241100,2241100,2241100
775,2012-06-21 10:40:36.269936000,2012-06-21 10:40:36.269936000,2241100,2241100,2241100,2241100
776,2012-06-21 10:40:36.274409000,2012-06-21 10:40:36.274409000,2241100,2241100,2241100,2241100
777,2012-06-21 10:40:36.274409000,2012-06-21 10:40:36.274409000,2241100,2241100,2241100,2241100
778,2012-06-21 10:40:36.274906000,2012-06-21 10:40:36.274906000,2241100,2241100,2241100,2241100
779,2012-06-21 10:40:46.272814000,2012-06-21 10:40:48.212032000,2239900,2240100,2240000,2239900
780,2012-06-21 10:40:50.063242000,2012-06-21 10:40:50.063242000,2240000,2240000,2240000,2240000
781,2012-06-21 10:40:50.146244000,2012-06-21 10:40:50.146244000,2240000,2240000,2240000,2240000
782,2012-06-21 10:40:50.147385000,2012-06-21 10:40:50.147385000,2240000,2240000,2240000,2240000
783,2012-06-21 10:40:50.194921000,2012-06-21 10:41:00.356941000,2240000,2241000,2240000,2241000
784,2012-06-21 10:41:00.357326000,2012-06-21 10:41:00.357326000,2241000,2241000,2241000,2241000
785,2012-06-21 10:41:00.489732000,2012-06-21 10:41:00.489732000,2240900,2240900,2240900,2240900
786,2012-06-21 10:41:00.519043999,2012-06-21 10:41:00.519043999,2240900,2240900,2240900,2240900
787,2012-06-21 10:41:00.519043999,2012-06-21 10:41:00.519043999,2240900,2240900,2240900,2240900
788,2012-06-21 10:41:00.637066000,2012-06-21 10:41:00.637066000,2240900,2240900,2240900,2240900
789,2012-06-21 10:41:00.637175000,2012-06-21 10:41:00.637175000,2240900,2240900,2240900,2240900
790,2012-06-21 10:41:00.650800000,2012-06-21 10:41:00.650800000,2240800,2240800,2240800,2240800
791,2012-06-21 10:41:00.652267000,2012-06-21 10:41:00.652267000,2240800,2240800,2240800,2240800
792,2012-06-21 10:41:03.101441000,2012-06-21 10:41:03.101441000,2241500,2241500,2241500,2241500
793,2012-06-21 10:41:03.101751000,2012-06-21 10:41:03.101751000,2241500,2241500,2241500,2241500
794,2012-06-21 10:41:03.487458000,2012-06-21 10:41:03.487458000,2241500,2241500,2241500,2241500
795,2012-06-21 10:41:03.487934000,2012-06-21 10:41:03.487934000,2241500,2241500,2241500,2241500
796,2012-06-21 10:41:03.487973000,2012-06-21 10:41:03.487973000,2241500,2241500,2241500,2241500
797,2012-06-21 10:41:03.488290000,2012-06-21 10:41:03.488290000,2241500,2241500,2241500,2241500
798,2012-06-21 10:41:03.488895000,2012-06-21 10:41:03.488895000,2241500,2241500,2241500,2241500
799,2012-06-21 10:41:03.490312000,2012-06-21 10:41:03.490312000,2241500,2241500,2241500,2241500
800,2012-06-21 10:41:03.495257000,2012-06-21 10:41:03.495257000,2241500,2241500,2241500,2241500
801,2012-06-21 10:41:03.495703000,2012-06-21 10:41:03.495703000,2241500,2241500,2241500,2241500
802,2012-06-21 10:41:03.497133000,2012-06-21 10:41:03.497133000,2241500,2241500,2241500,2241500
803,2012-06-21 10:41:04.083804000,2012-06-21 10:41:04.107240000,2240900,2241400,2241400,2240900
804,2012-06-21 10:41:09.553473000,2012-06-21 10:41:09.553473000,2241300,2241300,2241300,2241300
805,2012-06-21 10:41:10.052936000,2012-06-21 10:41:10.052936000,2241000,2241000,2241000,2241000
806,2012-06-21 10:41:13.478278000,2012-06-21 10:41:13.478278000,2241000,2241000,2241000,2241000
807,2012-06-21 10:41:17.319510000,2012-06-21 10:41:17.319510000,2241200,2241200,2241200,2241200
808,2012-06-21 10:41:17.441398000,2012-06-21 10:41:17.441398000,2241300,2241300,2241300,2241300
809,2012-06-21 10:41:18.358378000,2012-06-21 10:41:18.358378000,2241800,2241800,2241800,2241800
810,2012-06-21 10:41:19.107863000,2012-06-21 10:41:19.107863000,2241000,2241000,2241000,2241000
811,2012-06-21 10:41:19.110034000,2012-06-21 10:41:19.110034000,2240800,2240800,2240800,2240800
812,2012-06-21 10:41:19.110034000,2012-06-21 10:41:19.110034000,2240800,2240800,2240800,2240800
813,2012-06-21 10:41:19.110034000,2012-06-21 10:41:19.110034000,2240800,2240800,2240800,2240800
814,2012-06-21 10:41:36.525252999,2012-06-21 10:41:36.525252999,2241200,2241200,2241200,2241200
815,2012-06-21 10:41:48.757095000,2012-06-21 10:41:48.757095000,2241500,2241500,2241500,2241500
816,2012-06-21 10:41:48.757095000,2012-06-21 10:41:48.757095000,2241500,2241500,2241500,2241500
817,2012-06-21 10:41:49.433929000,2012-06-21 10:41:49.433929000,2241700,2241700,2241700,2241700
818,2012-06-21 10:41:49.875998000,2012-06-21 10:41:49.875998000,2241900,2241900,2241900,2241900
819,2012-06-21 10:41:49.876671000,2012-06-21 10:41:49.876671000,2242000,2242000,2242000,2242000
820,2012-06-21 10:41:57.714923000,2012-06-21 10:41:57.714923000,2242000,2242000,2242000,2242000
821,2012-06-21 10:42:12.847039000,2012-06-21 10:42:12.847039000,2242900,2242900,2242900,2242900
822,2012-06-21 10:42:13.652767000,2012-06-21 10:42:19.313898000,2242500,2243500,2242500,2243500
823,2012-06-21 10:42:19.817273000,2012-06-21 10:42:19.817273000,2243500,2243500,2243500,2243500
824,2012-06-21 10:42:19.817273000,2012-06-21 10:42:19.817273000,2243500,2243500,2243500,2243500
825,2012-06-21 10:42:26.923659000,2012-06-21 10:42:26.923659000,2243200,2243200,2243200,2243200
826,2012-06-21 10:42:26.923659000,2012-06-21 10:42:26.923659000,2243100,2243100,2243100,2243100
827,2012-06-21 10:42:26.925428000,2012-06-21 10:42:26.925428000,2243100,2243100,2243100,2243100
828,2012-06-21 10:42:41.867604000,2012-06-21 10:42:41.867604000,2243700,2243700,2243700,2243700
829,2012-06-21 10:43:37.012412000,2012-06-21 10:43:37.012412000,2243400,2243400,2243400,2243400
830,2012-06-21 10:43:37.910585000,2012-06-21 10:43:37.910585000,2243100,2243300,2243300,2243100
831,2012-06-21 10:43:37.910585000,2012-06-21 10:43:37.910585000,2243000,2243000,2243000,2243000
832,2012-06-21 10:43:44.097713000,2012-06-21 10:43:44.097713000,2243000,2243000,2243000,2243000
833,2012-06-21 10:43:44.225694000,2012-06-21 10:43:44.225694000,2242400,2242400,2242400,2242400
834,2012-06-21 10:43:52.141064000,2012-06-21 10:43:52.141064000,2242100,2242100,2242100,2242100
835,2012-06-21 10:43:52.141140000,2012-06-21 10:43:52.141140000,2242100,2242100,2242100,2242100
836,2012-06-21 10:43:52.600241000,2012-06-21 10:43:52.600241000,2242100,2242100,2242100,2242100
837,2012-06-21 10:43:52.601979000,2012-06-21 10:43:52.601979000,2242100,2242100,2242100,2242100
838,2012-06-21 10:43:54.700755000,2012-06-21 10:43:54.700755000,2241400,2241400,2241400,2241400
839,2012-06-21 10:43:55.496047000,2012-06-21 10:43:55.496047000,2241700,2241700,2241700,2241700
840,2012-06-21 10:43:55.512615000,2012-06-21 10:43:55.512615000,2241700,2241700,2241700,2241700
841,2012-06-21 10:43:55.513455000,2012-06-21 10:43:55.513455000,2241700,2241700,2241700,2241700
842,2012-06-21 10:43:55.616659000,2012-06-21 10:43:55.616659000,2241800,2241800,2241800,2241800
843,2012-06-21 10:43:55.616795000,2012-06-21 10:43:55.616795000,2241800,2241800,2241800,2241800
844,2012-06-21 10:43:55.616795000,2012-06-21 10:43:55.616795000,2241800,2241800,2241800,2241800
845,2012-06-21 10:43:55.616795000,2012-06-21 10:43:55.616795000,2241800,2241800,2241800,2241800
846,2012-06-21 10:43:55.616795000,2012-06-21 10:43:55.616795000,2241800,2241800,2241800,2241800
847,2012-06-21 10:43:55.616882000,2012-06-21 10:43:55.616882000,2241800,2241800,2241800,2241800
848,2012-06-21 10:43:55.616985000,2012-06-21 10:43:55.616985000,2241900,2241900,2241900,2241900
849,2012-06-21 10:43:55.617396000,2012-06-21 10:43:55.617396000,2241900,2241900,2241900,2241900
850,2012-06-21 10:43:55.617396000,2012-06-21 10:43:55.617396000,2241900,2241900,2241900,2241900
851,2012-06-21 10:43:55.617994000,2012-06-21 10:43:55.617994000,2242000,2242000,2242000,2242000
852,2012-06-21 10:43:55.618201000,2012-06-21 10:43:55.618201000,2242000,2242000,2242000,2242000
853,2012-06-21 10:43:55.635303000,2012-06-21 10:43:55.635303000,2241900,2241900,2241900,2241900
854,2012-06-21 10:43:55.684571000,2012-06-21 10:43:55.684571000,2241800,2241800,2241800,2241800
855,2012-06-21 10:43:55.689339000,2012-06-21 10:43:55.689339000,2241800,2241800,2241800,2241800
856,2012-06-21 10:43:55.982283000,2012-06-21 10:43:55.982283000,2242100,2242100,2242100,2242100
857,2012-06-21 10:43:55.984935000,2012-06-21 10:43:55.984935000,2242100,2242100,2242100,2242100
858,2012-06-21 10:43:55.985440000,2012-06-21 10:43:55.985440000,2242200,2242200,2242200,2242200
859,2012-06-21 10:43:55.985440000,2012-06-21 10:43:55.985440000,2242200,2242200,2242200,2242200
860,2012-06-21 10:43:57.133751000,2012-06-21 10:44:02.601363000,2242500,2242800,2242500,2242800
861,2012-06-21 10:44:02.601541000,2012-06-21 10:44:02.601541000,2242800,2242800,2242800,2242800
862,2012-06-21 10:44:02.601818000,2012-06-21 10:44:02.603898000,2242800,2243000,2242800,2243000
863,2012-06-21 10:44:02.682617000,2012-06-21 10:44:02.682617000,2243100,2243100,2243100,2243100
864,2012-06-21 10:44:02.931611000,2012-06-21 10:44:02.931611000,2242600,2242600,2242600,2242600
865,2012-06-21 10:44:05.246043000,2012-06-21 10:44:05.246043000,2243400,2243400,2243400,2243400
866,2012-06-21 10:44:05.265675000,2012-06-21 10:44:05.265675000,2243400,2243400,2243400,2243400
867,2012-06-21 10:44:11.493732000,2012-06-21 10:44:11.493732000,2242200,2242200,2242200,2242200
868,2012-06-21 10:44:18.639796000,2012-06-21 10:44:18.639796000,2241800,2241800,2241800,2241800
869,2012-06-21 10:44:20.684397000,2012-06-21 10:44:20.684397000,2242200,2242200,2242200,2242200
870,2012-06-21 10:44:20.697515000,2012-06-21 10:44:20.697515000,2242200,2242200,2242200,2242200
871,2012-06-21 10:44:20.698317000,2012-06-21 10:44:20.698317000,2242200,2242200,2242200,2242200
872,2012-06-21 10:44:20.698317000,2012-06-21 10:44:20.698317000,2242200,2242200,2242200,2242200
873,2012-06-21 10:44:20.818654000,2012-06-21 10:44:20.818654000,2242200,2242200,2242200,2242200
874,2012-06-21 10:44:20.820094000,2012-06-21 10:44:20.820094000,2242200,2242200,2242200,2242200
875,2012-06-21 10:44:20.823301000,2012-06-21 10:44:20.823301000,2242200,2242200,2242200,2242200
876,2012-06-21 10:44:20.825013000,2012-06-21 10:44:20.825013000,2242200,2242200,2242200,2242200
877,2012-06-21 10:44:20.842062000,2012-06-21 10:44:20.842062000,2242200,2242200,2242200,2242200
878,2012-06-21 10:44:20.881845000,2012-06-21 10:44:20.881845000,2242200,2242200,2242200,2242200
879,2012-06-21 10:44:21.239616000,2012-06-21 10:44:21.239616000,2242300,2242300,2242300,2242300
880,2012-06-21 10:44:21.239616000,2012-06-21 10:44:21.239616000,2242300,2242300,2242300,2242300
881,2012-06-21 10:44:21.239616000,2012-06-21 10:44:21.239616000,2242300,2242300,2242300,2242300
882,2012-06-21 10:44:21.239616000,2012-06-21 10:44:21.239616000,2242300,2242300,2242300,2242300
883,2012-06-21 10:44:25.168611000,2012-06-21 10:44:25.168611000,2242700,2242700,2242700,2242700
884,2012-06-21 10:44:38.122946000,2012-06-21 10:44:38.122946000,2243400,2243400,2243400,2243400
885,2012-06-21 10:44:43.035230000,2012-06-21 10:44:43.035230000,2242400,2242400,2242400,2242400
886,2012-06-21 10:44:45.416571000,2012-06-21 10:44:45.416571000,2242400,2242400,2242400,2242400
887,2012-06-21 10:44:45.416571000,2012-06-21 10:44:45.416571000,2242300,2242400,2242400,2242300
888,2012-06-21 10:44:45.418344000,2012-06-21 10:44:45.418344000,2242300,2242300,2242300,2242300
889,2012-06-21 10:45:23.249997000,2012-06-21 10:45:40.679371000,2243300,2243400,2243300,2243400
890,2012-06-21 10:45:40.679371000,2012-06-21 10:45:40.679371000,2243500,2243500,2243500,2243500
891,2012-06-21 10:45:40.679371000,2012-06-21 10:45:40.679371000,2243500,2243500,2243500,2243500
892,2012-06-21 10:45:40.679371000,2012-06-21 10:45:40.679371000,2243900,2243900,2243900,2243900
893,2012-06-21 10:45:40.679371000,2012-06-21 10:45:40.679371000,2244000,2244000,2244000,2244000
894,2012-06-21 10:45:40.681185000,2012-06-21 10:45:40.681185000,2244000,2244000,2244000,2244000
895,2012-06-21 10:45:40.681185000,2012-06-21 10:45:53.521633000,2243850,2244100,2244100,2243850
896,2012-06-21 10:45:59.531404000,2012-06-21 10:46:00.872780000,2242900,2244000,2244000,2242900
897,2012-06-21 10:46:07.136579000,2012-06-21 10:46:07.136579000,2243400,2243400,2243400,2243400
898,2012-06-21 10:46:13.141274000,2012-06-21 10:46:13.141274000,2243000,2243000,2243000,2243000
899,2012-06-21 10:46:13.311323000,2012-06-21 10:46:13.311323000,2242600,2242600,2242600,2242600
900,2012-06-21 10:46:13.312160000,2012-06-21 10:46:13.312160000,2242700,2242700,2242700,2242700
901,2012-06-21 10:46:13.312160000,2012-06-21 10:46:13.345690000,2242600,2242700,2242700,2242600
902,2012-06-21 10:46:13.345690000,2012-06-21 10:46:13.345690000,2242600,2242600,2242600,2242600
903,2012-06-21 10:46:13.345690000,2012-06-21 10:46:13.345690000,2242600,2242600,2242600,2242600
904,2012-06-21 10:46:13.346302000,2012-06-21 10:46:13.346302000,2242700,2242700,2242700,2242700
905,2012-06-21 10:46:13.366845000,2012-06-21 10:46:13.476745000,2242600,2242700,2242700,2242600
906,2012-06-21 10:46:13.476745000,2012-06-21 10:46:13.476745000,2242600,2242600,2242600,2242600
907,2012-06-21 10:46:13.476745000,2012-06-21 10:46:17.955736000,2242800,2242800,2242800,2242800
908,2012-06-21 10:46:17.956066000,2012-06-21 10:46:17.956066000,2242800,2242800,2242800,2242800
909,2012-06-21 10:46:17.956066000,2012-06-21 10:46:17.956066000,2242800,2242800,2242800,2242800
910,2012-06-21 10:46:17.956731000,2012-06-21 10:46:17.956731000,2242800,2242800,2242800,2242800
911,2012-06-21 10:46:17.959157000,2012-06-21 10:46:17.959157000,2242800,2242800,2242800,2242800
912,2012-06-21 10:46:17.985614000,2012-06-21 10:46:17.985614000,2242800,2242800,2242800,2242800
913,2012-06-21 10:46:17.985614000,2012-06-21 10:46:17.985614000,2242800,2242800,2242800,2242800
914,2012-06-21 10:46:17.986483000,2012-06-21 10:46:17.986575000,2242800,2242800,2242800,2242800
915,2012-06-21 10:46:17.986575000,2012-06-21 10:46:17.986630000,2242800,2242800,2242800,2242800
916,2012-06-21 10:46:18.001955000,2012-06-21 10:46:18.001955000,2242800,2242800,2242800,2242800
917,2012-06-21 10:46:18.013616000,2012-06-21 10:46:18.013616000,2242800,2242800,2242800,2242800
918,2012-06-21 10:46:18.274076000,2012-06-21 10:46:19.382282000,2242500,2243100,2242500,2243100
919,2012-06-21 10:46:25.049706000,2012-06-21 10:46:25.049706000,2243400,2243400,2243400,2243400
920,2012-06-21 10:46:25.775173000,2012-06-21 10:46:25.775173000,2243400,2243400,2243400,2243400
921,2012-06-21 10:46:25.898650000,2012-06-21 10:46:25.898650000,2243400,2243400,2243400,2243400
