,0
2717,90590.12241662867
2718,90565.62561373442
2719,90474.66896166507
2720,90237.46293023018
2721,90313.31941129098
2722,90320.23930534649
2723,90318.1844022497
2724,90313.74957904212
2725,90108.59284567685
2726,90203.27739695727
2727,90223.02042947517
2728,89930.40926629031
2729,90083.29935871215
2730,90221.54308447329
2731,90189.8545267124
2732,90187.9332951156
2733,90188.36015813026
2734,90288.80115155247
2735,90238.915983761
2736,90226.19327845117
2737,90319.43450349156
2738,90264.7900445074
2739,90348.61704026989
2740,90289.28701394166
2741,90670.13075755362
2742,90458.61396255797
2743,90400.28785487483
2744,90468.70741720448
2745,90397.57718213611
2746,90369.36523882792
2747,90450.66538301393
2748,90486.46575780156
2749,90412.43850525498
2750,90283.99896623348
2751,90515.45419905192
2752,90213.9069825143
2753,90583.73259030632
2754,90440.45353433024
2755,90401.9370359399
2756,90480.08551516531
2757,90514.58877659688
2758,90039.91445780828
2759,90211.041209006
2760,90242.1632022979
2761,90652.82547383718
2762,90456.75408080989
2763,90507.7426956507
2764,90532.23839008439
2765,90452.80699133061
2766,90221.34745119944
2767,90200.9441570094
2768,90160.65709695662
2769,89223.34754786426
2770,89739.55488910306
2771,89771.20868535267
2772,89886.51285456434
2773,90638.93724750196
2774,90122.30744405423
2775,90358.34603109589
2776,90257.16025286965
2777,90230.95456284969
2778,90317.98399445777
2779,90260.05523901027
2780,90342.17905279297
2781,90281.95164948929
2782,90262.43510438333
2783,90450.91344225395
2784,90342.77279565802
2785,90311.50619151792
2786,90393.90640538209
2787,90331.78528067993
2788,90310.07468452539
2789,90296.41422805587
2790,90286.30224935955
2791,90378.22405474608
2792,90521.47410977693
2793,90403.16241372204
2794,90466.79929189026
2795,90395.82020879176
2796,90268.63065625695
2797,90401.06887395374
2798,90350.44835754935
2799,90233.67599938592
2800,90372.52549170161
2801,90326.2674922753
2802,90412.66179199278
2803,90353.91700006739
2804,90534.5498089884
2805,90522.46998584432
2806,90438.42039511353
2807,90506.04550220873
2808,90435.68354402897
2809,90408.2665425082
2810,90390.20620646786
2811,90476.49659375576
2812,90515.36214980784
2813,90443.4481089811
2814,90716.5113783793
2815,90549.10406242471
2816,90498.45620181097
2817,90169.00557822653
2818,90598.19716645704
2819,90169.55553194096
2820,90087.58397516947
2821,90206.83247283485
2822,90737.30566542374
2823,90500.82477146966
2824,90445.25022837905
2825,90517.65314274507
2826,90549.9280636695
2827,90474.43456394513
2828,90445.38322671739
2829,90726.63870688927
2830,90862.5894015626
2831,90663.75668535638
2832,90597.95435797803
2833,90559.19448730879
2834,90531.9241858977
2835,90510.9632778983
2836,90593.95892564033
2837,90529.66155389682
2838,90504.85884359112
2839,90587.79492307396
2840,90524.25103519594
2841,90100.33680571397
2842,89984.1262974478
2843,90221.34270680466
2844,90348.0791446106
2845,90766.81138856639
2846,90540.47021218967
2847,90484.83635186148
2848,90457.08226638536
2849,90439.38712745484
2850,90426.56398078194
2851,90416.48027374363
2852,90508.13129325541
2853,90450.95503256119
2854,90432.12410872568
2855,90420.18100150133
2856,90411.08077077814
2857,90403.5447552244
2858,90397.02469676279
2859,90391.2241887811
2860,90385.965863383
2861,90381.13442016771
2862,90476.65022862625
2863,90422.46569048028
2864,90506.03754278568
2865,90446.09235540594
2866,90526.20734491301
2867,90463.89915711033
2868,90642.27584652687
2869,90028.6467717427
2870,90243.47777986339
2871,90285.24838188651
2872,90301.70688390087
2873,90309.64769082365
2874,90313.76862825685
2875,90315.85624558189
2876,90316.76585475674
2877,90316.93385815324
2878,90316.61701876775
2879,90315.97261391018
2880,90415.10176958493
2881,90364.10202282917
2882,90350.48972126232
2883,90443.04775554093
2884,90487.91358515044
2885,90521.38263293772
2886,90749.28975236198
2887,90573.7141045319
2888,90520.74760999519
2889,90490.9452791122
2890,90770.63388587834
2891,90605.39423681544
2892,90655.79234529297
2893,90777.05260298381
2894,90644.33558859956
2895,90697.50593342289
2896,90818.43828323671
2897,90584.73795711523
2898,90686.77203224922
2899,90619.06570369295
2900,90590.52193587527
2901,90570.43755681012
2902,90454.5106432832
2903,90691.19134956598
2904,90492.20302162107
2905,90613.34659414606
2906,90458.21903299837
2907,90388.73165256405
2908,90438.02368396547
2909,90446.27414004246
2910,90647.50622324372
2911,90346.27318875564
2912,90868.97878056327
2913,90603.6839077441
2914,90574.11179355426
2915,90551.47436988435
2916,90135.27202112933
2917,90922.72620002853
2918,90662.454241535
2919,90203.71280024745
2920,90874.177602438
2921,90654.84833842055
2922,90702.96635956364
2923,90625.82732608628
2924,90495.08031974071
2925,90424.99217202226
2926,90672.37378305584
2927,90578.91183572105
2928,90653.74229871869
2929,90588.9197422676
2930,90565.46030727348
2931,90550.26693655193
2932,90638.68127210604
2933,90579.15067225293
2934,90558.47556825494
2935,90545.01027055983
2936,90534.61427970369
2937,90525.97188648333
2938,90518.47774205284
2939,90511.81990685615
2940,90505.79241949492
2941,90500.30597377263
2942,90495.22980605243
2943,90490.4976769595
2944,90486.06937059197
2945,90481.89568408224
2946,90477.94540705421
2947,90474.20316298545
2948,90470.64792240999
2949,90467.2520707075
2950,90463.99074543748
2951,90460.8812648016
2952,90457.87250588437
2953,90455.0049939705
2954,90452.24011526466
2955,90449.57044151289
2956,90446.99936555474
2957,90444.5209183511
2958,90442.07977430987
2959,90439.71143335014
2960,90437.41157626828
2961,90435.21624762382
2962,90433.0816013108
2963,90431.01435971571
2964,90429.01144827396
2965,90427.06004097225
2966,90425.13760905717
2967,90523.25194153044
2968,90571.40093091545
2969,90506.99269335342
2970,90486.37600942285
2971,90474.38286673966
2972,90565.94355301386
2973,90209.46630870053
2974,90241.62680628641
2975,90518.33233638143
2976,90441.68398393822
2977,90428.33894796701
2978,90422.64793720923
2979,90619.11635386571
2980,90516.44720571347
2981,90489.19141967791
2982,90074.66884863478
2983,90465.00212218627
2984,90207.78296298868
2985,89102.00951159827
2986,89725.31297439222
2987,89886.7734989524
2988,90968.63811757126
2989,90620.01140185288
2990,90480.91521493543
2991,90532.71252442664
2992,90358.31448841697
2993,90181.40051977015
2994,89578.29922017093
2995,89849.14908959594
2996,89995.56028185939
2997,90056.68019312306
2998,90093.31324393871
2999,90118.41288428685
3000,90336.98150521496
3001,91151.40994695705
3002,90688.02938109715
3003,90572.62525029108
3004,90516.66668124542
3005,90482.98971394592
3006,90460.30471059355
3007,90543.91638180344
3008,90481.47555446974
3009,90459.18010409629
3010,90444.9950175044
3011,90434.521758522
3012,90426.25178034519
3013,89919.4526390364
3014,90463.74232283914
3015,90471.32984142099
3016,90510.78846881921
3017,90445.24385029486
3018,90425.05426076599
3019,90413.85900439232
3020,89206.29182193476
3021,89700.62418885258
3022,88796.14707913296
3023,89929.9219400812
3024,89967.35209375678
3025,89957.52911142608
3026,89981.61264476953
3027,90005.05759062359
3028,90125.31666596266
3029,89992.60322288173
3030,89844.93179130468
3031,89963.9955804616
3032,90002.51900296228
3033,90026.03348985381
3034,89943.2664569462
3035,90006.9872175529
3036,89930.93289206842
3037,89497.0002725741
3038,89671.99292429676
3039,89901.10425863875
3040,89507.65176957333
3041,89731.42682758789
3042,89701.68267682174
3043,89693.56893389745
3044,89786.00779229263
3045,89828.08662335144
3046,89857.30553053772
3047,89880.03033571191
3048,89798.69772267285
3049,89164.54592110065
3050,89540.8049481387
3051,89446.69678149997
3052,89505.21271511179
3053,89520.09275932869
3054,89525.2035211713
3055,89325.9042612424
3056,89424.1471731674
3057,89545.8670261629
3058,89804.07962797378
3059,89844.40879101466
3060,89800.64837147076
3061,89401.25351932917
3062,89508.92614709132
3063,89318.43231469719
3064,89715.79094747282
3065,89784.83932629769
3066,89552.73382977907
3067,89459.24170547095
3068,89595.29044983198
3069,89644.33230160229
3070,89675.81141816656
3071,89699.64949998475
3072,89619.13144448845
3073,89685.75031736496
3074,89712.81636600595
3075,89732.07259705522
3076,89747.75017875947
3077,89661.2480629145
3078,89123.22048602981
3079,89346.537203798
3080,89987.6933332854
3081,89500.74689244501
3082,89229.17507799168
3083,89465.75307522176
3084,89439.11530222817
3085,89532.26776553245
3086,89275.62772863565
3087,89256.08045392625
3088,89817.51195104913
3089,89681.14480773154
3090,89472.48281796234
3091,89378.5585637285
3092,89313.03626325673
3093,89660.76845712148
3094,89316.22433960455
3095,89576.79041450686
3096,89078.52176698713
3097,89248.62122510759
3098,89379.48992292133
3099,89839.45915043507
3100,89279.69737273696
3101,89860.32160478312
3102,89710.2000617681
3103,89690.64409259673
3104,89688.64121006189
3105,89691.99325168043
3106,89697.41698532687
3107,90403.7003232076
3108,90060.31909492932
3109,89979.51360703351
3110,89942.42056774303
3111,89921.58632070429
3112,89708.83692511597
3113,89500.6870394065
3114,89670.42640702284
3115,89717.09365139343
3116,89741.62736905002
3117,89757.81399471921
3118,89769.8316083759
3119,90379.41610561922
3120,90187.53733267616
3121,90269.63094241341
3122,89725.99733712552
3123,89877.12320028129
3124,89899.68367119801
3125,88606.8496777466
3126,89260.04020403458
3127,89024.4227668473
3128,89007.11523887404
3129,88959.20571570694
3130,89308.55304609658
3131,89358.4278729359
3132,89509.68584258317
3133,89400.04116732893
3134,90070.13116247815
3135,89903.48296189301
3136,90003.9083929008
3137,90075.11513346582
3138,89038.77000508033
3139,89147.15832629145
3140,90388.82481297822
3141,89370.72892129695
3142,89492.62237229629
3143,89787.34298634576
3144,88822.70318581202
3145,90469.7243437297
3146,89986.0470443949
3147,90297.68461613337
3148,90463.60044590909
3149,90397.09656129083
3150,90213.3740881162
3151,90143.09931184805
3152,89701.75277874882
3153,89473.9895472521
3154,89704.02684541805
3155,89364.05153056404
3156,89493.11595570185
3157,89710.57096340838
3158,89709.93060281695
3159,89728.07138965678
3160,89643.5592544828
3161,89706.27598130648
3162,89729.4021218654
3163,89744.73260230213
3164,89656.55764558188
3165,89616.31798694648
3166,89687.19331403254
3167,89713.32693966758
3168,89330.11572106731
3169,89442.78990461414
3170,89553.12453076607
3171,89599.43648376287
3172,89629.05615127878
3173,89650.80802280361
3174,89668.0149141606
3175,89682.29489679848
3176,89694.51044500625
3177,89705.2013153869
3178,89614.7209610937
3179,89673.33306544434
3180,89693.69243154334
3181,89707.17877511337
3182,89717.7571572426
3183,89726.73662362275
3184,89734.62637375724
3185,89741.62000793748
3186,89748.01593424808
3187,89453.93142745405
3188,89309.54889119201
3189,89602.33846343243
3190,89713.5865851723
3191,89686.30859297812
3192,89591.99826518135
3193,89550.49407439135
3194,89621.38549040072
3195,89047.98424690295
3196,89865.40251054532
3197,90003.76487078218
3198,89939.79634349138
3199,89953.97852651417
3200,90478.01633228865
3201,89753.84737004165
3202,89866.90866234538
3203,89772.88369699978
3204,89320.8492525069
3205,90680.73030297598
3206,89797.40456254792
3207,90293.65560268782
3208,90096.34663547303
3209,90543.74972865387
3210,90566.18926588216
3211,90336.13685042426
3212,90455.13149587631
3213,90407.78050878337
3214,90300.50744616563
3215,90251.7034859452
3216,90319.22079274777
3217,90345.11239775777
3218,90263.71076482814
3219,88429.62893274546
3220,89306.62105368871
3221,89514.09407523049
3222,89612.3595663787
3223,88970.85187264526
3224,88660.01622679834
3225,89025.73807593636
3226,88728.38960528906
3227,89078.83878644346
3228,89207.75437439329
3229,89187.76052658059
3230,89295.25593246926
3231,89052.17966087544
3232,88644.3027174664
3233,89015.56905720547
3234,89137.46112264087
3235,89210.73556907191
3236,89263.30254152551
3237,88904.27764627486
3238,89137.83585567238
3239,89016.22505942566
3240,89165.73900554726
3241,89827.91941988791
3242,89670.54907803019
3243,89578.83022252764
3244,89656.4189812224
3245,89100.40353982667
3246,89138.36628278071
3247,88698.10504630434
3248,88955.44416027874
3249,89815.43405729982
3250,88840.92639577622
3251,89153.40217510289
3252,89234.48623450761
3253,89280.69889933705
3254,89313.72736555652
3255,89339.78177120589
3256,89161.48660992291
3257,89480.19124616243
3258,89421.70025225454
3259,89424.00569981658
3260,89432.75266746276
3261,89342.67770664865
3262,89502.62615782763
3263,89474.72936327937
3264,89477.68336004787
3265,89484.11510306905
3266,89491.27283214038
3267,89498.49743148455
3268,89505.59263833068
3269,89512.47931857228
3270,89519.13023907713
3271,89525.54016883792
3272,89531.70376113174
3273,89537.64017486696
3274,89843.360348549
3275,89798.8757725201
3276,89716.69783272431
3277,88790.57749065703
3278,89027.50647753832
3279,88232.62304968372
3280,88809.6095805208
3281,89179.82973460254
3282,88873.4848230968
3283,89161.03406378982
3284,89382.11921251833
3285,89416.63502572314
3286,89471.03749389556
3287,90020.92304986596
3288,89815.81953094366
3289,89793.97019955885
3290,90499.86565534692
3291,90064.58221518226
3292,89945.23219729424
3293,89883.53182487568
3294,89244.90647124409
3295,89818.394757393
3296,89924.11529845619
3297,90009.59761076275
3298,90078.08092267407
3299,90536.50420758665
3300,89288.28389663261
3301,89635.4259721708
3302,89691.55009262738
3303,89710.53213655719
3304,89718.66803062167
3305,89622.577114329
3306,88874.58530314144
3307,89688.24296105433
3308,89695.19226426884
3309,89649.57440428711
3310,90646.43628160974
3311,90348.83444634863
3312,88927.34302990939
3313,89443.4378015041
3314,89145.31435004972
3315,89588.37824495659
3316,90562.27941595973
3317,90077.68309958788
3318,89966.73661434896
3319,90015.71383657661
3320,88536.06604999606
3321,90504.1276046881
3322,90109.09771805714
3323,89869.94308550829
3324,89470.24958987333
3325,90055.57425128703
3326,89994.30622584456
3327,89910.77802513639
3328,89882.26888841463
3329,89866.02411405466
3330,89855.07740956843
3331,90047.02717224485
3332,89540.8003153232
3333,89810.79954748295
3334,89694.25232368638
3335,89745.57627614417
3336,89459.16372709288
3337,89615.96370489299
3338,89557.48790402595
3339,89628.87393793497
3340,89655.05103165976
3341,89670.92188486304
3342,89682.0765805897
3343,89690.55160495722
3344,90397.20217162892
3345,90052.77765758199
3346,89969.98745524308
3347,89930.33738571768
3348,90306.63141845424
3349,90090.75148718077
3350,90029.33672430644
3351,89495.73617547507
3352,90223.36807230373
3353,90019.49248525641
3354,90075.59222768235
3355,90003.69376189084
3356,89976.93970870636
3357,89960.22643666592
3358,89948.1098642555
3359,89938.66800565134
3360,89930.97823982505
3361,89924.5418409165
3362,90519.0444434128
3363,89514.27736501033
3364,89285.08456707423
3365,89481.35969263176
3366,89610.84523017918
3367,89662.54185551919
3368,88492.41553161877
3369,89712.17614406616
3370,89876.3001474907
3371,90136.92794553448
3372,89617.10348492765
3373,89714.39884372035
3374,89628.8665584377
3375,89585.41187594143
3376,89152.4896546732
3377,88925.01016358421
3378,89150.95516555195
3379,89304.29450424135
3380,89375.03749242866
3381,89320.60062252978
3382,89403.6043088602
3383,89441.62909025146
3384,89468.47994415901
3385,89489.52285401
3386,89506.83792611177
3387,89721.48458753807
3388,89634.12426837548
3389,89420.23483779341
3390,90217.62307564373
3391,89993.69063335883
3392,88971.25284544476
3393,90276.02644469668
3394,90013.88636790316
3395,90092.1979900671
3396,90848.27595408903
3397,90549.26443889772
3398,90109.01904542977
3399,90109.47874134293
3400,90073.84712088289
3401,90144.20040211997
3402,89070.58235493684
3403,89439.00983805044
3404,89592.03187160962
3405,89950.08121263886
3406,89831.56703403516
3407,89813.78764002032
3408,89608.45470856078
3409,89306.45946210567
3410,89430.62110598657
3411,89542.72740584804
3412,89587.86033835437
3413,89615.12805517728
3414,89634.04840324903
3415,89048.21627210581
3416,90359.37306912636
3417,90043.47641131541
3418,90013.5966512294
3419,90218.36699777553
3420,90132.44273486218
3421,90024.55897236125
3422,90080.10115852804
3423,90002.8514149425
3424,90071.36144221033
3425,89200.97016761517
3426,89573.51348569297
3427,89655.64856853639
3428,89692.3822953784
3429,89913.14645209088
3430,90026.43135845862
3431,89910.59369850674
3432,89179.72458956036
3433,89514.4440075256
3434,89592.60532791344
3435,89529.95506360478
3436,89502.5788275529
3437,89380.5170427264
3438,89210.6336395219
3439,89104.56757454542
3440,88718.24694570841
3441,89192.95382372748
3442,89262.50324508821
3443,89018.69371109839
3444,89209.56436884456
3445,89278.40046285649
3446,89322.22591985788
3447,89254.59485752234
3448,89330.23683204371
3449,89363.96261243414
3450,89188.142703776
3451,89607.54454086133
3452,88398.8716556311
3453,88937.98817550972
3454,89476.97669187112
3455,89450.55824967466
3456,88899.38817375872
3457,89048.10298097586
3458,89067.3607495963
3459,89169.86919608655
3460,88817.24087265096
3461,88949.92256097474
3462,89075.26120889564
3463,89133.57311545729
3464,89073.15336995089
3465,89153.42011020283
3466,89190.52366390014
3467,89117.53635034504
3468,89189.41331294604
3469,89120.48899995943
3470,89092.94876812445
3471,89173.75992245678
3472,89708.21508056189
3473,89482.21994694935
3474,89638.81931758455
3475,89523.68736396039
3476,89493.21420836382
3477,89479.47869922759
3478,89272.63106508928
3479,89469.25396024807
3480,89442.9478346591
3481,89542.94677295313
3482,89495.310058959
3483,89485.73636557322
3484,89082.61004010003
3485,89281.89395232982
3486,89232.36351399006
3487,90108.55232000421
3488,89638.27410364676
3489,89607.31842718736
3490,89584.02388550749
3491,89470.39962599367
3492,90511.97485243986
3493,90019.06746834941
3494,89996.7386356681
3495,89885.84907479872
3496,89835.61353533813
3497,89803.30559863718
3498,89780.21579167798
3499,89862.7939366652
3500,89499.03052964424
3501,89625.42760487621
3502,90247.54480226203
3503,90054.76228662157
3504,88832.30182451321
3505,89432.94483389142
3506,89390.47860829654
3507,90175.79683925764
3508,89959.20986778983
3509,89741.60328429446
3510,89748.92433327009
3511,89637.75802966478
3512,90178.46384898535
3513,89933.73769804636
3514,90171.72376506202
3515,89989.71651636163
3516,89931.65388964198
3517,90198.123545561
3518,90025.07722195145
3519,89970.3312810232
3520,90037.84851315245
3521,90165.03086998168
3522,90635.05360992395
3523,90289.73837527353
3524,90286.61475805349
3525,90178.65230123218
3526,90126.64199837162
3527,89990.789311968
3528,90113.4292740422
3529,90153.91519433407
3530,90079.34670119124
3531,90148.91562799265
3532,90077.94014838977
3533,90148.94343353018
3534,90078.92610546679
3535,90150.6646230612
3536,90081.23260457741
3537,90053.46106789124
3538,90034.46313164494
3539,90019.56311559519
3540,90107.14433779856
3541,90046.43542146718
3542,90024.498169128
3543,90009.80493275396
3544,89998.32987898879
3545,89988.69413259387
3546,90080.30699751244
3547,90022.84504965408
3548,90003.64799376184
3549,89991.29065101012
3550,89981.77021264154
3551,90173.79254096128
3552,90066.91360792163
3553,89135.79429794989
3554,90167.7709412698
3555,90067.40694314972
3556,90088.52869044938
3557,89715.25712735124
3558,89840.418461319
3559,89863.4097153181
3560,89971.9739691664
3561,89125.8083504421
3562,89015.09330985343
3563,89859.44991469168
3564,89217.95820725294
3565,89964.73281244344
3566,90284.59397508527
3567,90011.36959306842
3568,90044.17556482686
3569,89563.10287246117
3570,89732.78095963955
3571,89665.04027526766
3572,89628.0665350369
3573,89697.46975162541
3574,89720.44807480209
3575,89733.4346074901
3576,89742.03950176128
3577,89748.2155246921
3578,89752.90011661823
3579,89756.58498629331
3580,89959.55619318307
3581,89961.98631404985
3582,89889.0084377916
3583,89365.70906901534
3584,89303.0886606718
3585,89307.44433870749
3586,89470.41378570034
3587,89529.34991603674
3588,89563.81438429131
3589,89587.26969253349
3590,90204.65701593398
3591,89918.19482291002
3592,90254.0233511778
3593,89825.56608254135
3594,89859.78154847701
3595,89749.97049730804
3596,89790.37473455619
3597,89395.24871292205
3598,89495.49225918436
3599,90294.6225337046
3600,89280.99664876817
3601,89964.26205514406
3602,90421.73522740512
3603,90198.05857153445
3604,89963.84553935395
3605,90159.06989015048
3606,90138.99665335922
3607,90048.02355511358
3608,89910.52557898473
3609,90036.42902701824
3610,89881.31581005195
3611,89911.32904094558
3612,89910.32857813274
3613,89906.08675593857
3614,90101.35907079419
3615,89996.70044012633
3616,89967.43308315397
3617,89950.99727624096
3618,90439.56873412704
3619,89980.79840812241
3620,90211.16143566134
3621,89998.88245207258
3622,90111.64096543209
3623,90451.19037179975
3624,90428.25225500998
3625,90362.71384170522
3626,90150.67905502034
3627,90150.15476799537
3628,90529.22719343628
3629,90310.57968075851
3630,90344.74751071513
3631,90256.18780859749
3632,90316.2178113085
3633,90038.60034679461
3634,90104.70164146717
3635,90005.90782437773
3636,89649.6186163676
3637,89854.26347247128
3638,89802.48666407513
3639,89873.6175784597
3640,89897.05192102418
3641,89909.31100877197
3642,89916.47470951534
3643,89920.77122985487
3644,89123.32079918578
3645,88824.72661265719
3646,89275.35220752715
3647,89412.92002944915
3648,88787.59538506076
3649,89086.20424248691
3650,89658.41203864422
3651,89540.94508661685
3652,89545.10528032653
3653,90059.77583730835
3654,89775.00846227948
3655,89751.4796553911
3656,90488.8664060531
3657,90108.40001393182
3658,90012.59925896059
3659,89965.41901305816
3660,89936.7009959345
3661,89617.25361682658
3662,89453.18425179913
3663,89630.02322031962
3664,90077.89897126412
3665,90001.61253143425
3666,89915.96074036352
3667,89988.11897456576
3668,89423.21347285288
3669,89551.13681260913
3670,89650.56885937066
3671,89585.23219449302
3672,89554.20542654522
3673,89628.88468107193
3674,90056.2056510745
3675,89572.74355224322
3676,89784.33296134592
3677,89755.5724527583
3678,89553.07228674591
3679,89153.20458945389
3680,89128.95981269785
3681,89354.89027066262
3682,90132.39897204036
3683,90027.05464378952
3684,89869.8506678517
3685,89523.51603056895
3686,89651.15717922115
3687,88975.93834105444
3688,88536.70213619019
3689,89230.5953018119
3690,89378.8407223213
3691,89384.66100666777
3692,89413.01018415081
3693,89437.71636470329
3694,88558.26707062665
3695,89025.48766160072
3696,89152.63378868438
3697,89121.52235581898
3698,88717.72514946898
3699,89014.60634258638
3700,89010.50153249365
3701,89117.97141045419
3702,89171.65289698506
3703,89209.95769248756
3704,88839.93621611087
3705,88764.64515244428
3706,88985.61908342781
3707,88966.3784120035
3708,89166.85587513448
3709,89166.3682500505
3710,89089.45735915497
3711,89161.44605508572
3712,89193.62318744813
3713,89117.39558043258
3714,89187.04016634442
3715,89116.49789653282
3716,89187.74800044954
3717,89117.66220642647
3718,89188.92229701183
3719,89018.63001847453
3720,88739.61661500752
3721,88881.5442457144
3722,89008.54849611661
3723,89066.6394911216
3724,89005.47556696791
3725,89084.88908600024
3726,89121.17937131398
3727,89047.46036242048
3728,89218.72094478011
3729,89199.29384474884
3730,89108.8467066175
3731,89170.59722408322
3732,89894.66190999403
3733,89561.86912102053
3734,89288.55509468145
3735,89457.18434625873
3736,89415.94647945404
3737,89706.93953609033
3738,89653.49808222754
3739,90464.98142357243
3740,89484.08858125989
3741,89604.82636135866
3742,89600.72927175264
3743,88690.07125622452
3744,88930.49537720377
3745,89235.22786463895
3746,88960.3257898115
3747,89040.63094200371
3748,89650.48764626731
3749,89248.76809698081
3750,89017.78038199547
3751,89184.82629633659
3752,89233.67861675195
3753,89261.61515807209
3754,89781.36186152705
3755,89046.73617909383
3756,89246.90055330237
3757,89288.92765719743
3758,89310.07179802636
3759,89324.32678334069
3760,89135.33858561236
3761,89244.39253622627
3762,88677.16699356836
3763,89346.61538769849
3764,88810.66355973431
3765,89040.6451749951
3766,89007.94568424429
3767,88897.05761122517
3768,88437.2246704516
3769,88589.88487755536
3770,88598.7930532289
3771,88686.64574920699
3772,88817.93842384414
3773,88984.2120315116
3774,88780.74561541848
3775,88904.31500335397
3776,88852.51962090548
3777,89285.98029526931
3778,89150.0500762018
3779,89134.87114122673
3780,88886.26779581959
3781,89017.4687482436
3782,88856.57922245667
3783,88980.54217928565
3784,88923.6694825619
3785,89001.18833696854
3786,88934.55615230656
3787,88907.93729124541
3788,88989.04641385065
3789,89023.50648791264
3790,88947.44336686382
3791,88816.39357921909
3792,88944.88478627468
3793,88990.0610922125
3794,89018.88881089444
3795,89040.68136795153
3796,89058.50974094862
3797,89073.71761844242
3798,88887.08173174839
3799,88999.13322249512
3800,89035.02682016963
3801,89057.57768734766
3802,88974.76651699908
3803,89038.99826397389
3804,89063.81575503253
3805,88981.05567556262
3806,89044.94399125666
3807,89069.35568712707
3808,89086.16591531863
3809,89099.65136331596
3810,89011.18102335212
3811,89071.39904964031
3812,89093.15330616267
3813,89107.90820773882
3814,89019.73318846471
3815,89079.88138060257
3816,89101.41610734105
3817,89115.8890057837
3818,89127.43890934603
3819,89237.28779507003
3820,89196.04858722343
3821,89191.49749977331
3822,89092.58941506743
3823,89045.56925528438
3824,89111.82949222732
3825,89134.68360960943
3826,89149.07064510572
3827,89159.97819897992
3828,89169.05190115671
3829,89176.9534093929
3830,88884.05699378709
3831,89090.5643662836
3832,89259.11915121507
3833,88802.28104324939
3834,88997.47723952385
3835,88449.43172610775
3836,88778.16939227196
3837,88873.11346892122
3838,88726.0208997573
3839,88862.12713413214
3840,88914.37047282618
3841,88948.7007741755
3842,88874.72027750626
3843,88745.81282161042
3844,88876.02945025107
3845,89522.55578999536
3846,89252.44828919915
3847,89200.08014522614
3848,89280.987433589
3849,89223.2143425348
3850,89208.05646573217
3851,89801.7692713431
3852,89599.29622263649
3853,88373.91168715511
3854,88774.72949578332
3855,88934.11741274863
3856,88997.19685081663
3857,90133.84246304493
3858,88608.78853118427
3859,88989.93582401352
3860,89561.01591773223
3861,89442.83730614884
3862,89549.82882663442
3863,89420.0881789355
3864,89580.37939577717
3865,90059.54838279597
3866,89621.75930643064
3867,89675.81834876635
3868,89787.16447748436
3869,89647.90707687895
3870,88797.17467314936
3871,90465.9698743551
3872,89893.83384301318
3873,89864.54184672699
3874,89951.3265299932
3875,89899.18594881843
3876,89989.9403976059
3877,90039.84967459389
3878,89881.28271764156
3879,89918.6378226373
3880,89828.41082272888
3881,89786.32351168717
3882,90056.90079109755
3883,90184.09379495226
3884,89978.01866633474
3885,89906.15789573797
3886,89962.3247035992
3887,89980.72101606075
3888,89993.51120124539
3889,90004.595846789
3890,89814.97332066996
3891,90224.9937650146
3892,90209.80827042623
3893,90244.48674050739
3894,89980.53613799802
3895,90164.93961798526
3896,90235.01097427221
3897,89984.69025339841
3898,89875.88455384252
3899,89899.85634021721
3900,89889.47048171211
3901,90276.06742088338
3902,89862.89843266622
3903,89900.59431813963
3904,89889.20368100055
3905,89875.56053104735
3906,89862.73476667349
3907,89851.01946452021
3908,89740.35443644522
3909,89780.59787309625
3910,89184.11734013284
3911,88582.06943704725
3912,89003.27476974175
3913,89098.82432161724
3914,88936.34484550956
3915,89051.95829549772
3916,89181.9027108262
3917,89243.40342633388
3918,89284.14405933546
3919,88914.0085432936
3920,89137.08049617642
3921,89205.54465287227
3922,89245.69446193753
3923,89173.98302189057
3924,89245.65281602237
3925,89075.56881699002
3926,89196.25267596998
3927,89237.37238563078
3928,89263.126836459
3929,89282.159203927
3930,89197.30303959988
3931,90359.87390231622
3932,89633.16131591724
3933,90311.28979446224
3934,89929.69320556818
3935,89821.81534645407
3936,89864.46165095342
3937,89777.65353228971
3938,89539.1885681149
3939,89613.61413170732
3940,90019.64047999572
3941,89917.33919055395
3942,89613.21455267802
3943,89871.23296217641
3944,89870.05380028121
3945,89588.7494305446
3946,89656.9902482896
3947,88661.5952966983
3948,89259.02683302769
3949,89329.86040362837
3950,87975.39405465081
3951,88703.86403849654
3952,88598.20717614275
3953,87849.66504070595
3954,88352.42373297492
3955,88792.6508663765
3956,88814.63185747608
3957,89571.05259809045
3958,89268.72241135969
3959,89720.4984034108
3960,89459.52163821264
3961,88997.49207941616
3962,89971.00045972201
3963,90907.99252375441
3964,90076.40918628362
3965,89926.46157018328
3966,89436.35930231815
3967,89678.33657611643
3968,89637.62660238324
3969,89619.90264633315
3970,89605.90880359597
3971,89594.32316050369
3972,90384.61668756141
3973,89176.41705082078
3974,89469.40055497203
3975,89413.35959228364
3976,89576.85665477131
3977,90144.17246291481
3978,89339.38027632478
3979,89412.00143678613
3980,89485.06015766656
3981,89503.5801221207
3982,89911.23496055404
3983,89814.87378461755
3984,89516.63597085947
3985,89979.91678933105
3986,89883.25673205654
3987,89780.78844663603
3988,89639.83872718629
3989,89864.48915453727
3990,89758.86757791832
