,start,stop,low,high,open,close
2638,2012-06-21 10:52:04.714558000,2012-06-21 10:52:04.714558000,2250400,2250400,2250400,2250400
2639,2012-06-21 10:52:04.714558000,2012-06-21 10:52:04.714558000,2250400,2250400,2250400,2250400
2640,2012-06-21 10:52:05.052959000,2012-06-21 10:52:05.052959000,2250500,2250500,2250500,2250500
2641,2012-06-21 10:52:05.297054000,2012-06-21 10:52:05.297054000,2250700,2250700,2250700,2250700
2642,2012-06-21 10:52:05.339987000,2012-06-21 10:52:05.339987000,2250700,2250700,2250700,2250700
2643,2012-06-21 10:52:05.339987000,2012-06-21 10:52:05.339987000,2250700,2250700,2250700,2250700
2644,2012-06-21 10:52:05.505240000,2012-06-21 10:52:05.505240000,2250700,2250700,2250700,2250700
2645,2012-06-21 10:52:05.546774000,2012-06-21 10:52:05.546774000,2250700,2250700,2250700,2250700
2646,2012-06-21 10:52:05.892239000,2012-06-21 10:52:05.892239000,2250800,2250800,2250800,2250800
2647,2012-06-21 10:52:06.894298000,2012-06-21 10:52:06.894298000,2250800,2250800,2250800,2250800
2648,2012-06-21 10:52:06.909411000,2012-06-21 10:52:06.909411000,2250800,2250800,2250800,2250800
2649,2012-06-21 10:52:06.909720000,2012-06-21 10:52:06.909720000,2250800,2250800,2250800,2250800
2650,2012-06-21 10:52:07.663204000,2012-06-21 10:52:07.663204000,2251100,2251100,2251100,2251100
2651,2012-06-21 10:52:07.663204000,2012-06-21 10:52:07.663204000,2251100,2251100,2251100,2251100
2652,2012-06-21 10:52:07.663965000,2012-06-21 10:52:07.663965000,2251200,2251200,2251200,2251200
2653,2012-06-21 10:52:07.663965000,2012-06-21 10:52:07.663965000,2251200,2251200,2251200,2251200
2654,2012-06-21 10:52:07.663965000,2012-06-21 10:52:07.663965000,2251200,2251200,2251200,2251200
2655,2012-06-21 10:52:07.665587000,2012-06-21 10:52:07.665587000,2251200,2251200,2251200,2251200
2656,2012-06-21 10:52:07.665945000,2012-06-21 10:52:07.665945000,2251200,2251200,2251200,2251200
2657,2012-06-21 10:52:07.666496000,2012-06-21 10:52:07.666496000,2251100,2251100,2251100,2251100
2658,2012-06-21 10:52:07.666928000,2012-06-21 10:52:07.666928000,2251100,2251100,2251100,2251100
2659,2012-06-21 10:52:07.821154000,2012-06-21 10:52:07.821154000,2251100,2251100,2251100,2251100
2660,2012-06-21 10:52:07.906348000,2012-06-21 10:52:07.906348000,2251100,2251100,2251100,2251100
2661,2012-06-21 10:52:08.964516000,2012-06-21 10:52:08.964516000,2251100,2251100,2251100,2251100
2662,2012-06-21 10:52:08.964638000,2012-06-21 10:52:08.964638000,2251100,2251100,2251100,2251100
2663,2012-06-21 10:52:09.575359000,2012-06-21 10:52:09.575359000,2251200,2251200,2251200,2251200
2664,2012-06-21 10:52:09.577259000,2012-06-21 10:52:09.577259000,2251300,2251300,2251300,2251300
2665,2012-06-21 10:52:09.694895000,2012-06-21 10:52:09.694895000,2251500,2251500,2251500,2251500
2666,2012-06-21 10:52:09.699038000,2012-06-21 10:52:09.699038000,2251800,2251800,2251800,2251800
2667,2012-06-21 10:52:12.265961000,2012-06-21 10:52:12.265961000,2251700,2251700,2251700,2251700
2668,2012-06-21 10:52:12.265961000,2012-06-21 10:52:12.265961000,2251800,2251800,2251800,2251800
2669,2012-06-21 10:52:12.267073000,2012-06-21 10:52:12.267073000,2251800,2251800,2251800,2251800
2670,2012-06-21 10:52:12.267073000,2012-06-21 10:52:12.267073000,2251900,2251900,2251900,2251900
2671,2012-06-21 10:52:12.267073000,2012-06-21 10:52:12.267073000,2251900,2251900,2251900,2251900
2672,2012-06-21 10:52:12.267073000,2012-06-21 10:52:12.267073000,2251900,2251900,2251900,2251900
2673,2012-06-21 10:52:12.527336000,2012-06-21 10:52:12.527336000,2251700,2251700,2251700,2251700
2674,2012-06-21 10:52:12.528553000,2012-06-21 10:52:12.528553000,2251900,2251900,2251900,2251900
2675,2012-06-21 10:52:12.528553000,2012-06-21 10:52:12.528553000,2251900,2251900,2251900,2251900
2676,2012-06-21 10:52:12.531863000,2012-06-21 10:52:12.531863000,2252000,2252000,2252000,2252000
2677,2012-06-21 10:52:12.531863000,2012-06-21 10:52:12.531863000,2252000,2252000,2252000,2252000
2678,2012-06-21 10:52:12.531863000,2012-06-21 10:52:12.531863000,2252000,2252000,2252000,2252000
2679,2012-06-21 10:52:12.896885000,2012-06-21 10:52:12.896885000,2252000,2252000,2252000,2252000
2680,2012-06-21 10:52:12.896885000,2012-06-21 10:52:12.896885000,2252000,2252000,2252000,2252000
2681,2012-06-21 10:52:13.041846000,2012-06-21 10:52:13.041846000,2252300,2252300,2252300,2252300
2682,2012-06-21 10:52:13.041846000,2012-06-21 10:52:13.041846000,2252300,2252300,2252300,2252300
2683,2012-06-21 10:52:13.042419000,2012-06-21 10:52:13.042419000,2252300,2252300,2252300,2252300
2684,2012-06-21 10:52:13.153493000,2012-06-21 10:52:13.153493000,2252500,2252500,2252500,2252500
2685,2012-06-21 10:52:13.516077000,2012-06-21 10:52:13.516077000,2252200,2252200,2252200,2252200
2686,2012-06-21 10:52:13.920812000,2012-06-21 10:52:13.920812000,2252500,2252500,2252500,2252500
2687,2012-06-21 10:52:15.349309000,2012-06-21 10:52:15.349309000,2252500,2252500,2252500,2252500
2688,2012-06-21 10:52:17.317576000,2012-06-21 10:52:17.317576000,2253000,2253000,2253000,2253000
2689,2012-06-21 10:52:17.317576000,2012-06-21 10:52:17.317576000,2253000,2253000,2253000,2253000
2690,2012-06-21 10:52:17.317576000,2012-06-21 10:52:17.317576000,2253000,2253000,2253000,2253000
2691,2012-06-21 10:52:17.317576000,2012-06-21 10:52:17.317576000,2253000,2253000,2253000,2253000
2692,2012-06-21 10:52:17.321942000,2012-06-21 10:52:17.321942000,2253200,2253200,2253200,2253200
2693,2012-06-21 10:52:17.327460000,2012-06-21 10:52:17.327460000,2253400,2253400,2253400,2253400
2694,2012-06-21 10:52:17.329244000,2012-06-21 10:52:17.329244000,2253400,2253400,2253400,2253400
2695,2012-06-21 10:52:17.331239000,2012-06-21 10:52:17.331239000,2253500,2253500,2253500,2253500
2696,2012-06-21 10:52:17.333368000,2012-06-21 10:52:17.333368000,2253600,2253600,2253600,2253600
2697,2012-06-21 10:52:17.333368000,2012-06-21 10:52:17.333368000,2253700,2253700,2253700,2253700
2698,2012-06-21 10:52:18.155005000,2012-06-21 10:52:18.155005000,2253700,2253700,2253700,2253700
2699,2012-06-21 10:52:18.155005000,2012-06-21 10:52:18.155005000,2253700,2253700,2253700,2253700
2700,2012-06-21 10:52:18.155005000,2012-06-21 10:52:18.155005000,2253700,2253700,2253700,2253700
2701,2012-06-21 10:52:18.192512000,2012-06-21 10:52:18.192512000,2253700,2253700,2253700,2253700
2702,2012-06-21 10:52:18.451650000,2012-06-21 10:52:18.451650000,2253700,2253700,2253700,2253700
2703,2012-06-21 10:52:18.830686000,2012-06-21 10:52:18.830686000,2253700,2253700,2253700,2253700
2704,2012-06-21 10:52:18.831056000,2012-06-21 10:52:18.831056000,2253700,2253700,2253700,2253700
2705,2012-06-21 10:52:18.833076000,2012-06-21 10:52:18.833076000,2253800,2253800,2253800,2253800
2706,2012-06-21 10:52:18.833933000,2012-06-21 10:52:18.833933000,2253800,2253800,2253800,2253800
2707,2012-06-21 10:52:18.836143000,2012-06-21 10:52:18.836143000,2253900,2253900,2253900,2253900
2708,2012-06-21 10:52:18.836143000,2012-06-21 10:52:18.836143000,2253900,2253900,2253900,2253900
2709,2012-06-21 10:52:18.840368000,2012-06-21 10:52:18.840368000,2254000,2254000,2254000,2254000
2710,2012-06-21 10:52:18.908152000,2012-06-21 10:52:18.908152000,2254000,2254000,2254000,2254000
2711,2012-06-21 10:52:19.242491000,2012-06-21 10:52:19.242491000,2253800,2253800,2253800,2253800
2712,2012-06-21 10:52:19.242585000,2012-06-21 10:52:19.242585000,2253800,2253800,2253800,2253800
2713,2012-06-21 10:52:19.242842000,2012-06-21 10:52:19.242842000,2253800,2253800,2253800,2253800
2714,2012-06-21 10:52:19.934529000,2012-06-21 10:52:19.934529000,2254000,2254000,2254000,2254000
2715,2012-06-21 10:52:19.934529000,2012-06-21 10:52:19.934529000,2254000,2254000,2254000,2254000
2716,2012-06-21 10:52:19.941131000,2012-06-21 10:52:19.941131000,2254100,2254100,2254100,2254100
2717,2012-06-21 10:52:19.943254000,2012-06-21 10:52:19.943254000,2254300,2254300,2254300,2254300
2718,2012-06-21 10:52:20.420386000,2012-06-21 10:52:20.420386000,2254400,2254400,2254400,2254400
2719,2012-06-21 10:52:20.452269000,2012-06-21 10:52:20.452269000,2254400,2254400,2254400,2254400
2720,2012-06-21 10:52:20.500449999,2012-06-21 10:52:20.500449999,2254200,2254200,2254200,2254200
2721,2012-06-21 10:52:20.500564000,2012-06-21 10:52:20.500564000,2254200,2254200,2254200,2254200
2722,2012-06-21 10:52:20.500588000,2012-06-21 10:52:20.500588000,2254200,2254200,2254200,2254200
2723,2012-06-21 10:52:20.504968000,2012-06-21 10:52:20.504968000,2254200,2254200,2254200,2254200
2724,2012-06-21 10:52:20.505409000,2012-06-21 10:52:20.505409000,2254200,2254200,2254200,2254200
2725,2012-06-21 10:52:20.584997000,2012-06-21 10:52:20.584997000,2254000,2254000,2254000,2254000
2726,2012-06-21 10:52:20.586264000,2012-06-21 10:52:20.586264000,2254000,2254000,2254000,2254000
2727,2012-06-21 10:52:20.586337000,2012-06-21 10:52:20.586337000,2254000,2254000,2254000,2254000
2728,2012-06-21 10:52:22.757894000,2012-06-21 10:52:22.757894000,2253700,2253700,2253700,2253700
2729,2012-06-21 10:52:22.757894000,2012-06-21 10:52:22.757894000,2253700,2253700,2253700,2253700
2730,2012-06-21 10:52:22.758279000,2012-06-21 10:52:22.758279000,2253800,2253800,2253800,2253800
2731,2012-06-21 10:52:22.758279000,2012-06-21 10:52:22.758279000,2253800,2253800,2253800,2253800
2732,2012-06-21 10:52:22.758279000,2012-06-21 10:52:22.758279000,2253800,2253800,2253800,2253800
2733,2012-06-21 10:52:22.758686000,2012-06-21 10:52:22.758686000,2253800,2253800,2253800,2253800
2734,2012-06-21 10:52:22.759624000,2012-06-21 10:52:22.759624000,2253900,2253900,2253900,2253900
2735,2012-06-21 10:52:22.759624000,2012-06-21 10:52:22.759624000,2253900,2253900,2253900,2253900
2736,2012-06-21 10:52:22.759624000,2012-06-21 10:52:22.759624000,2253900,2253900,2253900,2253900
2737,2012-06-21 10:52:22.760053000,2012-06-21 10:52:22.760053000,2254000,2254000,2254000,2254000
2738,2012-06-21 10:52:22.761466000,2012-06-21 10:52:22.761466000,2254000,2254000,2254000,2254000
2739,2012-06-21 10:52:23.808093000,2012-06-21 10:52:23.808093000,2254100,2254100,2254100,2254100
2740,2012-06-21 10:52:23.808093000,2012-06-21 10:52:23.808093000,2254100,2254100,2254100,2254100
2741,2012-06-21 10:52:27.006818000,2012-06-21 10:52:27.006818000,2254500,2254500,2254500,2254500
2742,2012-06-21 10:52:27.006818000,2012-06-21 10:52:27.006818000,2254500,2254500,2254500,2254500
2743,2012-06-21 10:52:27.006818000,2012-06-21 10:52:27.006818000,2254500,2254500,2254500,2254500
2744,2012-06-21 10:52:27.006818000,2012-06-21 10:52:27.006818000,2254600,2254600,2254600,2254600
2745,2012-06-21 10:52:27.006818000,2012-06-21 10:52:27.006818000,2254600,2254600,2254600,2254600
2746,2012-06-21 10:52:27.006818000,2012-06-21 10:52:27.006818000,2254600,2254600,2254600,2254600
2747,2012-06-21 10:52:27.006818000,2012-06-21 10:52:27.006818000,2254700,2254700,2254700,2254700
2748,2012-06-21 10:52:27.006818000,2012-06-21 10:52:27.006818000,2254800,2254800,2254800,2254800
2749,2012-06-21 10:52:27.006818000,2012-06-21 10:52:27.006818000,2254800,2254800,2254800,2254800
2750,2012-06-21 10:52:27.028299000,2012-06-21 10:52:27.028299000,2254700,2254700,2254700,2254700
2751,2012-06-21 10:52:27.100198000,2012-06-21 10:52:27.100198000,2254900,2254900,2254900,2254900
2752,2012-06-21 10:52:27.579576000,2012-06-21 10:52:27.579576000,2254700,2254700,2254700,2254700
2753,2012-06-21 10:52:27.579810000,2012-06-21 10:52:27.579810000,2255000,2255000,2255000,2255000
2754,2012-06-21 10:52:27.580595000,2012-06-21 10:52:27.580595000,2255000,2255000,2255000,2255000
2755,2012-06-21 10:52:27.580595000,2012-06-21 10:52:27.580595000,2255000,2255000,2255000,2255000
2756,2012-06-21 10:52:28.005425000,2012-06-21 10:52:28.005425000,2255100,2255100,2255100,2255100
2757,2012-06-21 10:52:28.005425000,2012-06-21 10:52:28.005425000,2255200,2255200,2255200,2255200
2758,2012-06-21 10:52:28.011943000,2012-06-21 10:52:28.011943000,2254800,2254800,2254800,2254800
2759,2012-06-21 10:52:28.581436000,2012-06-21 10:52:28.581436000,2254800,2254800,2254800,2254800
2760,2012-06-21 10:52:28.581533000,2012-06-21 10:52:28.581533000,2254800,2254800,2254800,2254800
2761,2012-06-21 10:52:29.189267000,2012-06-21 10:52:29.189267000,2255200,2255200,2255200,2255200
2762,2012-06-21 10:52:29.189267000,2012-06-21 10:52:29.189267000,2255200,2255200,2255200,2255200
2763,2012-06-21 10:52:29.189267000,2012-06-21 10:52:29.189267000,2255300,2255300,2255300,2255300
2764,2012-06-21 10:52:29.190155000,2012-06-21 10:52:29.190155000,2255400,2255400,2255400,2255400
2765,2012-06-21 10:52:29.190155000,2012-06-21 10:52:29.190155000,2255400,2255400,2255400,2255400
2766,2012-06-21 10:52:29.248297000,2012-06-21 10:52:29.248297000,2255200,2255200,2255200,2255200
2767,2012-06-21 10:52:29.248297000,2012-06-21 10:52:29.248297000,2255100,2255100,2255100,2255100
2768,2012-06-21 10:52:30.937736000,2012-06-21 10:52:30.937736000,2255000,2255000,2255000,2255000
2769,2012-06-21 10:52:36.058330000,2012-06-21 10:52:36.058330000,2254000,2254000,2254000,2254000
2770,2012-06-21 10:52:36.058330000,2012-06-21 10:52:36.058330000,2254000,2254000,2254000,2254000
2771,2012-06-21 10:52:36.058330000,2012-06-21 10:52:36.058330000,2253900,2253900,2253900,2253900
2772,2012-06-21 10:52:36.058450000,2012-06-21 10:52:36.058450000,2253900,2253900,2253900,2253900
2773,2012-06-21 10:52:36.561444000,2012-06-21 10:52:36.561444000,2254600,2254600,2254600,2254600
2774,2012-06-21 10:52:39.157915000,2012-06-21 10:52:39.157915000,2254400,2254400,2254400,2254400
2775,2012-06-21 10:52:42.481704000,2012-06-21 10:52:42.481704000,2254600,2254600,2254600,2254600
2776,2012-06-21 10:52:42.481704000,2012-06-21 10:52:42.481704000,2254600,2254600,2254600,2254600
2777,2012-06-21 10:52:42.481704000,2012-06-21 10:52:42.481704000,2254600,2254600,2254600,2254600
2778,2012-06-21 10:52:42.481704000,2012-06-21 10:52:42.481704000,2254700,2254700,2254700,2254700
2779,2012-06-21 10:52:42.481704000,2012-06-21 10:52:42.481704000,2254700,2254700,2254700,2254700
2780,2012-06-21 10:52:42.481704000,2012-06-21 10:52:42.481704000,2254800,2254800,2254800,2254800
2781,2012-06-21 10:52:42.481704000,2012-06-21 10:52:42.481704000,2254800,2254800,2254800,2254800
2782,2012-06-21 10:52:42.481704000,2012-06-21 10:52:42.481704000,2254800,2254800,2254800,2254800
2783,2012-06-21 10:52:42.481704000,2012-06-21 10:52:42.481704000,2255000,2255000,2255000,2255000
2784,2012-06-21 10:52:42.481704000,2012-06-21 10:52:42.481704000,2255000,2255000,2255000,2255000
2785,2012-06-21 10:52:42.481704000,2012-06-21 10:52:42.481704000,2255000,2255000,2255000,2255000
2786,2012-06-21 10:52:42.481704000,2012-06-21 10:52:42.481704000,2255100,2255100,2255100,2255100
2787,2012-06-21 10:52:42.481704000,2012-06-21 10:52:42.481704000,2255100,2255100,2255100,2255100
2788,2012-06-21 10:52:42.481704000,2012-06-21 10:52:42.481704000,2255100,2255100,2255100,2255100
2789,2012-06-21 10:52:42.481704000,2012-06-21 10:52:42.481704000,2255100,2255100,2255100,2255100
2790,2012-06-21 10:52:42.481704000,2012-06-21 10:52:42.481704000,2255100,2255100,2255100,2255100
2791,2012-06-21 10:52:42.481704000,2012-06-21 10:52:42.481704000,2255200,2255200,2255200,2255200
2792,2012-06-21 10:52:42.481704000,2012-06-21 10:52:42.481704000,2255400,2255400,2255400,2255400
2793,2012-06-21 10:52:42.483512000,2012-06-21 10:52:42.483512000,2255400,2255400,2255400,2255400
2794,2012-06-21 10:52:42.483512000,2012-06-21 10:52:42.483512000,2255500,2255500,2255500,2255500
2795,2012-06-21 10:52:42.483512000,2012-06-21 10:52:42.483512000,2255500,2255500,2255500,2255500
2796,2012-06-21 10:52:42.483532000,2012-06-21 10:52:42.483532000,2255400,2255400,2255400,2255400
2797,2012-06-21 10:52:42.483532000,2012-06-21 10:52:42.483532000,2255500,2255500,2255500,2255500
2798,2012-06-21 10:52:42.483532000,2012-06-21 10:52:42.483532000,2255500,2255500,2255500,2255500
2799,2012-06-21 10:52:42.484483000,2012-06-21 10:52:42.484483000,2255400,2255400,2255400,2255400
2800,2012-06-21 10:52:43.177132000,2012-06-21 10:52:43.177132000,2255500,2255500,2255500,2255500
2801,2012-06-21 10:52:43.177132000,2012-06-21 10:52:43.177132000,2255500,2255500,2255500,2255500
2802,2012-06-21 10:52:43.179469000,2012-06-21 10:52:43.179469000,2255600,2255600,2255600,2255600
2803,2012-06-21 10:52:43.179469000,2012-06-21 10:52:43.179469000,2255600,2255600,2255600,2255600
2804,2012-06-21 10:52:43.179469000,2012-06-21 10:52:43.179469000,2255800,2255800,2255800,2255800
2805,2012-06-21 10:52:45.003383000,2012-06-21 10:52:45.003383000,2255900,2255900,2255900,2255900
2806,2012-06-21 10:52:45.498213000,2012-06-21 10:52:45.498213000,2255900,2255900,2255900,2255900
2807,2012-06-21 10:52:45.498213000,2012-06-21 10:52:45.498213000,2256000,2256000,2256000,2256000
2808,2012-06-21 10:52:45.498213000,2012-06-21 10:52:45.498213000,2256000,2256000,2256000,2256000
2809,2012-06-21 10:52:45.498213000,2012-06-21 10:52:45.498213000,2256000,2256000,2256000,2256000
2810,2012-06-21 10:52:45.498213000,2012-06-21 10:52:45.498213000,2256000,2256000,2256000,2256000
2811,2012-06-21 10:52:45.498213000,2012-06-21 10:52:45.498213000,2256100,2256100,2256100,2256100
2812,2012-06-21 10:52:45.498213000,2012-06-21 10:52:45.498213000,2256200,2256200,2256200,2256200
2813,2012-06-21 10:52:45.498213000,2012-06-21 10:52:45.498213000,2256200,2256200,2256200,2256200
2814,2012-06-21 10:52:45.500061000,2012-06-21 10:52:45.500061000,2256500,2256500,2256500,2256500
2815,2012-06-21 10:52:45.500071999,2012-06-21 10:52:45.500071999,2256500,2256500,2256500,2256500
2816,2012-06-21 10:52:45.500173000,2012-06-21 10:52:45.500173000,2256500,2256500,2256500,2256500
2817,2012-06-21 10:52:45.500488999,2012-06-21 10:52:45.500488999,2256200,2256200,2256200,2256200
2818,2012-06-21 10:52:45.501638999,2012-06-21 10:52:45.501638999,2256500,2256500,2256500,2256500
2819,2012-06-21 10:52:45.505756000,2012-06-21 10:52:45.505756000,2256200,2256200,2256200,2256200
2820,2012-06-21 10:52:48.912218000,2012-06-21 10:52:48.912218000,2256000,2256000,2256000,2256000
2821,2012-06-21 10:52:49.337961000,2012-06-21 10:52:49.337961000,2256000,2256000,2256000,2256000
2822,2012-06-21 10:52:49.991690000,2012-06-21 10:52:49.991690000,2256500,2256500,2256500,2256500
2823,2012-06-21 10:52:49.991690000,2012-06-21 10:52:49.991690000,2256500,2256500,2256500,2256500
2824,2012-06-21 10:52:49.991690000,2012-06-21 10:52:49.991690000,2256500,2256500,2256500,2256500
2825,2012-06-21 10:52:49.994819000,2012-06-21 10:52:49.994819000,2256600,2256600,2256600,2256600
2826,2012-06-21 10:52:49.994819000,2012-06-21 10:52:49.994819000,2256700,2256700,2256700,2256700
2827,2012-06-21 10:52:49.994819000,2012-06-21 10:52:49.994819000,2256700,2256700,2256700,2256700
2828,2012-06-21 10:52:49.994819000,2012-06-21 10:52:49.994819000,2256700,2256700,2256700,2256700
2829,2012-06-21 10:52:49.994819000,2012-06-21 10:52:49.994819000,2257000,2257000,2257000,2257000
2830,2012-06-21 10:52:49.994819000,2012-06-21 10:52:49.994819000,2257300,2257300,2257300,2257300
2831,2012-06-21 10:52:49.994819000,2012-06-21 10:52:49.994819000,2257300,2257300,2257300,2257300
2832,2012-06-21 10:52:54.546090000,2012-06-21 10:52:54.546090000,2257300,2257300,2257300,2257300
2833,2012-06-21 10:52:54.546090000,2012-06-21 10:52:54.546090000,2257300,2257300,2257300,2257300
2834,2012-06-21 10:52:54.546090000,2012-06-21 10:52:54.546090000,2257300,2257300,2257300,2257300
2835,2012-06-21 10:52:54.546090000,2012-06-21 10:52:54.546090000,2257300,2257300,2257300,2257300
2836,2012-06-21 10:52:54.883890000,2012-06-21 10:52:54.883890000,2257400,2257400,2257400,2257400
2837,2012-06-21 10:52:54.883890000,2012-06-21 10:52:54.883890000,2257400,2257400,2257400,2257400
2838,2012-06-21 10:52:54.883890000,2012-06-21 10:52:54.883890000,2257400,2257400,2257400,2257400
2839,2012-06-21 10:52:54.883890000,2012-06-21 10:52:54.883890000,2257500,2257500,2257500,2257500
2840,2012-06-21 10:52:54.883890000,2012-06-21 10:52:54.883890000,2257500,2257500,2257500,2257500
2841,2012-06-21 10:52:55.546171000,2012-06-21 10:52:55.546171000,2257100,2257100,2257100,2257100
2842,2012-06-21 10:52:59.591652000,2012-06-21 10:52:59.591652000,2256800,2256800,2256800,2256800
2843,2012-06-21 10:53:01.747795000,2012-06-21 10:53:01.747795000,2256850,2256850,2256850,2256850
2844,2012-06-21 10:53:03.936496000,2012-06-21 10:53:03.936496000,2256950,2256950,2256950,2256950
2845,2012-06-21 10:53:04.279507000,2012-06-21 10:53:04.279507000,2257400,2257400,2257400,2257400
2846,2012-06-21 10:53:04.279507000,2012-06-21 10:53:04.279507000,2257400,2257400,2257400,2257400
2847,2012-06-21 10:53:04.279507000,2012-06-21 10:53:04.279507000,2257400,2257400,2257400,2257400
2848,2012-06-21 10:53:04.279507000,2012-06-21 10:53:04.279507000,2257400,2257400,2257400,2257400
2849,2012-06-21 10:53:09.090259000,2012-06-21 10:53:09.090259000,2257400,2257400,2257400,2257400
2850,2012-06-21 10:53:09.090259000,2012-06-21 10:53:09.090259000,2257400,2257400,2257400,2257400
2851,2012-06-21 10:53:10.437465000,2012-06-21 10:53:10.437465000,2257400,2257400,2257400,2257400
2852,2012-06-21 10:53:15.773428000,2012-06-21 10:53:15.773428000,2257500,2257500,2257500,2257500
2853,2012-06-21 10:53:15.773428000,2012-06-21 10:53:15.773428000,2257500,2257500,2257500,2257500
2854,2012-06-21 10:53:15.773428000,2012-06-21 10:53:15.773428000,2257500,2257500,2257500,2257500
2855,2012-06-21 10:53:15.773428000,2012-06-21 10:53:15.773428000,2257500,2257500,2257500,2257500
2856,2012-06-21 10:53:15.773428000,2012-06-21 10:53:15.773428000,2257500,2257500,2257500,2257500
2857,2012-06-21 10:53:17.176660000,2012-06-21 10:53:17.176660000,2257500,2257500,2257500,2257500
2858,2012-06-21 10:53:17.176660000,2012-06-21 10:53:17.176660000,2257500,2257500,2257500,2257500
2859,2012-06-21 10:53:19.592106000,2012-06-21 10:53:19.592106000,2257500,2257500,2257500,2257500
2860,2012-06-21 10:53:19.592106000,2012-06-21 10:53:19.592106000,2257500,2257500,2257500,2257500
2861,2012-06-21 10:53:19.592106000,2012-06-21 10:53:19.592106000,2257500,2257500,2257500,2257500
2862,2012-06-21 10:53:19.631483000,2012-06-21 10:53:19.631483000,2257600,2257600,2257600,2257600
2863,2012-06-21 10:53:19.631483000,2012-06-21 10:53:19.631483000,2257600,2257600,2257600,2257600
2864,2012-06-21 10:53:19.631483000,2012-06-21 10:53:19.631483000,2257700,2257700,2257700,2257700
2865,2012-06-21 10:53:19.631483000,2012-06-21 10:53:19.631483000,2257700,2257700,2257700,2257700
2866,2012-06-21 10:53:19.637527000,2012-06-21 10:53:19.637527000,2257800,2257800,2257800,2257800
2867,2012-06-21 10:53:19.637527000,2012-06-21 10:53:19.637527000,2257800,2257800,2257800,2257800
2868,2012-06-21 10:53:19.637527000,2012-06-21 10:53:19.637527000,2258000,2258000,2258000,2258000
2869,2012-06-21 10:53:20.304876000,2012-06-21 10:53:20.304876000,2257500,2257500,2257500,2257500
2870,2012-06-21 10:53:21.468810000,2012-06-21 10:53:21.468810000,2257500,2257500,2257500,2257500
2871,2012-06-21 10:53:22.000847000,2012-06-21 10:53:22.000847000,2257500,2257500,2257500,2257500
2872,2012-06-21 10:53:23.190369000,2012-06-21 10:53:23.190369000,2257500,2257500,2257500,2257500
2873,2012-06-21 10:53:24.520198000,2012-06-21 10:53:24.520198000,2257500,2257500,2257500,2257500
2874,2012-06-21 10:53:24.923711000,2012-06-21 10:53:24.923711000,2257500,2257500,2257500,2257500
2875,2012-06-21 10:53:24.923807000,2012-06-21 10:53:24.923807000,2257500,2257500,2257500,2257500
2876,2012-06-21 10:53:25.107964000,2012-06-21 10:53:25.107964000,2257500,2257500,2257500,2257500
2877,2012-06-21 10:53:25.207941000,2012-06-21 10:53:25.207941000,2257500,2257500,2257500,2257500
2878,2012-06-21 10:53:25.380867000,2012-06-21 10:53:25.380867000,2257500,2257500,2257500,2257500
2879,2012-06-21 10:53:25.380867000,2012-06-21 10:53:25.380867000,2257500,2257500,2257500,2257500
2880,2012-06-21 10:53:25.380983000,2012-06-21 10:53:25.380983000,2257600,2257600,2257600,2257600
2881,2012-06-21 10:53:25.380983000,2012-06-21 10:53:25.380983000,2257600,2257600,2257600,2257600
2882,2012-06-21 10:53:25.380983000,2012-06-21 10:53:25.380983000,2257600,2257600,2257600,2257600
2883,2012-06-21 10:53:25.381115000,2012-06-21 10:53:25.381115000,2257700,2257700,2257700,2257700
2884,2012-06-21 10:53:25.416373000,2012-06-21 10:53:25.416373000,2257800,2257800,2257800,2257800
2885,2012-06-21 10:53:25.433474000,2012-06-21 10:53:25.433474000,2257900,2257900,2257900,2257900
2886,2012-06-21 10:53:26.173368000,2012-06-21 10:53:26.173368000,2258200,2258200,2258200,2258200
2887,2012-06-21 10:53:26.173368000,2012-06-21 10:53:26.173368000,2258200,2258200,2258200,2258200
2888,2012-06-21 10:53:26.173368000,2012-06-21 10:53:26.173368000,2258200,2258200,2258200,2258200
2889,2012-06-21 10:53:26.173368000,2012-06-21 10:53:26.173368000,2258200,2258200,2258200,2258200
2890,2012-06-21 10:53:26.711110000,2012-06-21 10:53:26.711110000,2258500,2258500,2258500,2258500
2891,2012-06-21 10:53:26.711110000,2012-06-21 10:53:26.711110000,2258500,2258500,2258500,2258500
2892,2012-06-21 10:53:26.711110000,2012-06-21 10:53:26.711110000,2258600,2258600,2258600,2258600
2893,2012-06-21 10:53:26.711110000,2012-06-21 10:53:26.711110000,2258800,2258800,2258800,2258800
2894,2012-06-21 10:53:26.713448000,2012-06-21 10:53:26.713448000,2258800,2258800,2258800,2258800
2895,2012-06-21 10:53:27.365357000,2012-06-21 10:53:27.365357000,2258900,2258900,2258900,2258900
2896,2012-06-21 10:53:27.840232000,2012-06-21 10:53:27.840232000,2259100,2259100,2259100,2259100
2897,2012-06-21 10:53:27.840259000,2012-06-21 10:53:27.840259000,2259000,2259000,2259000,2259000
2898,2012-06-21 10:53:27.840339000,2012-06-21 10:53:27.840339000,2259100,2259100,2259100,2259100
2899,2012-06-21 10:53:27.840477000,2012-06-21 10:53:27.840477000,2259100,2259100,2259100,2259100
2900,2012-06-21 10:53:27.840477000,2012-06-21 10:53:27.840477000,2259100,2259100,2259100,2259100
