,start,stop,low,high,open,close
1279,2012-06-21 10:55:18.465212000,2012-06-21 10:55:18.465212000,2256800.0,2256800.0,2256800.0,2256800.0
1281,2012-06-21 10:55:26.308538000,2012-06-21 10:55:26.786853000,2256700.0,2256700.0,2256700.0,2256700.0
1282,2012-06-21 10:55:29.466233000,2012-06-21 10:55:29.466233000,2256600.0,2256600.0,2256600.0,2256600.0
1286,2012-06-21 10:55:46.512287000,2012-06-21 10:55:46.543080000,2255500.0,2255900.0,2255900.0,2255500.0
1287,2012-06-21 10:55:48.139305000,2012-06-21 10:55:49.144348000,2255000.0,2255400.0,2255400.0,2255000.0
1288,2012-06-21 10:55:52.130142000,2012-06-21 10:55:52.130254000,2255200.0,2255300.0,2255200.0,2255300.0
1290,2012-06-21 10:56:02.681667000,2012-06-21 10:56:02.681667000,2254900.0,2254900.0,2254900.0,2254900.0
1291,2012-06-21 10:56:04.707077000,2012-06-21 10:56:04.719368000,2254500.0,2254800.0,2254800.0,2254500.0
1292,2012-06-21 10:56:08.422475000,2012-06-21 10:56:11.964811000,2254200.0,2254800.0,2254700.0,2254200.0
1293,2012-06-21 10:56:12.696571000,2012-06-21 10:56:13.970276000,2253500.0,2254000.0,2253600.0,2254000.0
1295,2012-06-21 10:56:20.088549000,2012-06-21 10:56:22.765308000,2252700.0,2253700.0,2253700.0,2252700.0
1297,2012-06-21 10:56:30.429314000,2012-06-21 10:56:31.962272000,2252700.0,2253100.0,2253100.0,2252700.0
1298,2012-06-21 10:56:32.220861000,2012-06-21 10:56:33.514376000,2252500.0,2252700.0,2252500.0,2252700.0
1301,2012-06-21 10:56:45.863601000,2012-06-21 10:56:45.863601000,2252400.0,2252400.0,2252400.0,2252400.0
1302,2012-06-21 10:56:48.225539000,2012-06-21 10:56:51.577965000,2252000.0,2252500.0,2252500.0,2252000.0
1303,2012-06-21 10:56:52.569188000,2012-06-21 10:56:55.572633000,2251900.0,2252300.0,2251900.0,2251900.0
1305,2012-06-21 10:57:02.035603000,2012-06-21 10:57:02.127772000,2252300.0,2253000.0,2252300.0,2253000.0
1308,2012-06-21 10:57:12.149656000,2012-06-21 10:57:15.287361000,2252500.0,2252800.0,2252800.0,2252500.0
1311,2012-06-21 10:57:27.663826000,2012-06-21 10:57:27.663826000,2252500.0,2252500.0,2252500.0,2252500.0
1312,2012-06-21 10:57:29.832529000,2012-06-21 10:57:31.384576000,2252500.0,2253200.0,2252500.0,2253200.0
1313,2012-06-21 10:57:32.893572000,2012-06-21 10:57:32.893572000,2253400.0,2253400.0,2253400.0,2253400.0
1314,2012-06-21 10:57:37.755284000,2012-06-21 10:57:37.755339000,2253000.0,2253000.0,2253000.0,2253000.0
1321,2012-06-21 10:58:07.383281000,2012-06-21 10:58:07.391563000,2251700.0,2251700.0,2251700.0,2251700.0
1325,2012-06-21 10:58:21.470530000,2012-06-21 10:58:23.906079000,2250700.0,2251300.0,2251300.0,2250900.0
1326,2012-06-21 10:58:26.220534000,2012-06-21 10:58:26.220534000,2250800.0,2250800.0,2250800.0,2250800.0
1328,2012-06-21 10:58:33.970456000,2012-06-21 10:58:35.349251000,2251400.0,2251500.0,2251400.0,2251500.0
1329,2012-06-21 10:58:36.524181000,2012-06-21 10:58:36.525933000,2251700.0,2251900.0,2251700.0,2251900.0
1331,2012-06-21 10:58:45.539526000,2012-06-21 10:58:45.713205000,2250700.0,2251000.0,2251000.0,2250700.0
1333,2012-06-21 10:58:54.522881000,2012-06-21 10:58:54.522881000,2251700.0,2251700.0,2251700.0,2251700.0
1334,2012-06-21 10:58:59.330581000,2012-06-21 10:58:59.555592000,2251000.0,2251200.0,2251100.0,2251200.0
1335,2012-06-21 10:59:00.103318000,2012-06-21 10:59:00.103318000,2250300.0,2250300.0,2250300.0,2250300.0
1337,2012-06-21 10:59:09.734635000,2012-06-21 10:59:11.148002000,2251500.0,2252500.0,2251500.0,2252500.0
1338,2012-06-21 10:59:12.517885000,2012-06-21 10:59:12.517885000,2252100.0,2252100.0,2252100.0,2252100.0
1346,2012-06-21 10:59:46.157590000,2012-06-21 10:59:46.158122000,2251700.0,2251700.0,2251700.0,2251700.0
1347,2012-06-21 10:59:48.946981000,2012-06-21 10:59:48.946981000,2251300.0,2251300.0,2251300.0,2251300.0
1350,2012-06-21 11:00:00.679920000,2012-06-21 11:00:00.679920000,2251200.0,2251200.0,2251200.0,2251200.0
1356,2012-06-21 11:00:24.542561000,2012-06-21 11:00:26.785336000,2250600.0,2251300.0,2251300.0,2250600.0
1357,2012-06-21 11:00:29.776065000,2012-06-21 11:00:29.776065000,2250500.0,2250500.0,2250500.0,2250500.0
1358,2012-06-21 11:00:32.144526000,2012-06-21 11:00:32.853527000,2249800.0,2250500.0,2250500.0,2249800.0
1359,2012-06-21 11:00:38.892537000,2012-06-21 11:00:38.938351000,2249800.0,2250000.0,2249900.0,2249800.0
1360,2012-06-21 11:00:42.039725000,2012-06-21 11:00:42.039725000,2249200.0,2249200.0,2249200.0,2249200.0
1361,2012-06-21 11:00:47.150086000,2012-06-21 11:00:47.157678000,2249700.0,2250200.0,2249700.0,2250200.0
1362,2012-06-21 11:00:48.092678000,2012-06-21 11:00:48.092678000,2250800.0,2250800.0,2250800.0,2250800.0
1364,2012-06-21 11:00:56.120291000,2012-06-21 11:00:57.447204000,2249800.0,2250400.0,2250400.0,2249800.0
1367,2012-06-21 11:01:09.314519000,2012-06-21 11:01:09.314519000,2250900.0,2250900.0,2250900.0,2250900.0
1369,2012-06-21 11:01:17.830892000,2012-06-21 11:01:17.830892000,2250500.0,2250500.0,2250500.0,2250500.0
1371,2012-06-21 11:01:24.435605000,2012-06-21 11:01:24.436542000,2250900.0,2250900.0,2250900.0,2250900.0
1373,2012-06-21 11:01:33.907912000,2012-06-21 11:01:33.907912000,2251400.0,2251400.0,2251400.0,2251400.0
1377,2012-06-21 11:01:48.870133000,2012-06-21 11:01:48.870133000,2251700.0,2251700.0,2251700.0,2251700.0
1378,2012-06-21 11:01:55.483008000,2012-06-21 11:01:55.513148999,2251900.0,2252200.0,2251900.0,2252200.0
1380,2012-06-21 11:02:03.986653000,2012-06-21 11:02:03.988717000,2250400.0,2250400.0,2250400.0,2250400.0
1381,2012-06-21 11:02:05.513665999,2012-06-21 11:02:07.137566000,2250400.0,2250400.0,2250400.0,2250400.0
1383,2012-06-21 11:02:13.743731000,2012-06-21 11:02:15.331167000,2249000.0,2249700.0,2249700.0,2249000.0
1385,2012-06-21 11:02:20.587655000,2012-06-21 11:02:22.986730000,2248300.0,2248900.0,2248900.0,2248300.0
1387,2012-06-21 11:02:28.233207000,2012-06-21 11:02:28.233207000,2248000.0,2248000.0,2248000.0,2248000.0
1388,2012-06-21 11:02:34.027594000,2012-06-21 11:02:35.471797000,2247000.0,2247400.0,2247400.0,2247000.0
1392,2012-06-21 11:02:48.010180000,2012-06-21 11:02:51.635099000,2246800.0,2247600.0,2246800.0,2247600.0
1396,2012-06-21 11:03:07.349739000,2012-06-21 11:03:07.349739000,2247100.0,2247100.0,2247100.0,2247100.0
1397,2012-06-21 11:03:08.292179000,2012-06-21 11:03:11.628859000,2246200.0,2246900.0,2246900.0,2246200.0
1398,2012-06-21 11:03:15.969764000,2012-06-21 11:03:15.969764000,2246900.0,2246900.0,2246900.0,2246900.0
1400,2012-06-21 11:03:22.835939000,2012-06-21 11:03:23.126507000,2246000.0,2246200.0,2246200.0,2246000.0
1401,2012-06-21 11:03:25.059438000,2012-06-21 11:03:27.884503000,2246100.0,2246200.0,2246200.0,2246200.0
1410,2012-06-21 11:04:03.308068000,2012-06-21 11:04:03.308068000,2246500.0,2246500.0,2246500.0,2246500.0
1413,2012-06-21 11:04:13.387332000,2012-06-21 11:04:13.387332000,2246600.0,2246600.0,2246600.0,2246600.0
1417,2012-06-21 11:04:28.217469000,2012-06-21 11:04:29.914815000,2245500.0,2245700.0,2245700.0,2245500.0
1418,2012-06-21 11:04:35.764457000,2012-06-21 11:04:35.764457000,2244500.0,2244500.0,2244500.0,2244500.0
1421,2012-06-21 11:04:47.514607999,2012-06-21 11:04:47.514607999,2244700.0,2244700.0,2244700.0,2244700.0
1422,2012-06-21 11:04:49.824600000,2012-06-21 11:04:49.824600000,2244400.0,2244400.0,2244400.0,2244400.0
1425,2012-06-21 11:05:00.361279000,2012-06-21 11:05:00.361279000,2244500.0,2244500.0,2244500.0,2244500.0
1426,2012-06-21 11:05:04.991634000,2012-06-21 11:05:06.249646000,2244700.0,2245500.0,2244700.0,2245500.0
1428,2012-06-21 11:05:12.651400000,2012-06-21 11:05:12.654275000,2245600.0,2245700.0,2245600.0,2245700.0
1430,2012-06-21 11:05:23.707220000,2012-06-21 11:05:23.707220000,2246500.0,2246500.0,2246500.0,2246500.0
1431,2012-06-21 11:05:25.043996000,2012-06-21 11:05:26.305978000,2246500.0,2246500.0,2246500.0,2246500.0
1433,2012-06-21 11:05:33.412962000,2012-06-21 11:05:33.412962000,2245900.0,2245900.0,2245900.0,2245900.0
1434,2012-06-21 11:05:37.970975000,2012-06-21 11:05:37.970975000,2246200.0,2246200.0,2246200.0,2246200.0
1438,2012-06-21 11:05:55.051838000,2012-06-21 11:05:55.203298000,2246400.0,2246800.0,2246400.0,2246800.0
1439,2012-06-21 11:05:56.959462000,2012-06-21 11:05:56.959462000,2247400.0,2247400.0,2247400.0,2247400.0
1442,2012-06-21 11:06:09.071247000,2012-06-21 11:06:09.666108000,2246400.0,2246500.0,2246500.0,2246400.0
1446,2012-06-21 11:06:26.589815000,2012-06-21 11:06:26.589815000,2245600.0,2245600.0,2245600.0,2245600.0
1448,2012-06-21 11:06:35.953438000,2012-06-21 11:06:35.953438000,2246000.0,2246000.0,2246000.0,2246000.0
1449,2012-06-21 11:06:39.082392000,2012-06-21 11:06:39.082392000,2246100.0,2246100.0,2246100.0,2246100.0
1450,2012-06-21 11:06:41.743171000,2012-06-21 11:06:43.842287000,2246100.0,2247300.0,2246100.0,2246100.0
1451,2012-06-21 11:06:44.107812000,2012-06-21 11:06:46.383180000,2245700.0,2247000.0,2245700.0,2247000.0
1454,2012-06-21 11:06:58.108563000,2012-06-21 11:06:58.108563000,2245600.0,2245600.0,2245600.0,2245600.0
1456,2012-06-21 11:07:05.685575000,2012-06-21 11:07:07.255926000,2246900.0,2247000.0,2246900.0,2246900.0
1463,2012-06-21 11:07:35.717993000,2012-06-21 11:07:35.780735000,2246500.0,2247000.0,2246500.0,2247000.0
1464,2012-06-21 11:07:36.384240000,2012-06-21 11:07:36.384240000,2247000.0,2247000.0,2247000.0,2247000.0
1465,2012-06-21 11:07:43.717262000,2012-06-21 11:07:43.718770000,2246800.0,2247200.0,2247000.0,2246800.0
1474,2012-06-21 11:08:19.951256000,2012-06-21 11:08:19.951415000,2246800.0,2246900.0,2246900.0,2246800.0
1476,2012-06-21 11:08:26.995504000,2012-06-21 11:08:27.910861000,2246400.0,2246500.0,2246500.0,2246400.0
1477,2012-06-21 11:08:28.129253000,2012-06-21 11:08:28.131411000,2246400.0,2246400.0,2246400.0,2246400.0
1478,2012-06-21 11:08:32.303625000,2012-06-21 11:08:35.707449000,2247100.0,2247500.0,2247100.0,2247500.0
1481,2012-06-21 11:08:46.986733000,2012-06-21 11:08:46.986733000,2247000.0,2247000.0,2247000.0,2247000.0
1483,2012-06-21 11:08:55.548089000,2012-06-21 11:08:55.574545000,2247500.0,2247600.0,2247500.0,2247600.0
1484,2012-06-21 11:08:56.120643000,2012-06-21 11:08:56.120643000,2248200.0,2248200.0,2248200.0,2248200.0
1485,2012-06-21 11:09:00.734198000,2012-06-21 11:09:00.734198000,2247500.0,2247500.0,2247500.0,2247500.0
1486,2012-06-21 11:09:05.750317000,2012-06-21 11:09:05.899571000,2245700.0,2247000.0,2247000.0,2245700.0
1488,2012-06-21 11:09:12.372431000,2012-06-21 11:09:13.622173000,2246300.0,2246600.0,2246300.0,2246600.0
1494,2012-06-21 11:09:37.830375000,2012-06-21 11:09:37.830375000,2247000.0,2247000.0,2247000.0,2247000.0
1495,2012-06-21 11:09:40.953564000,2012-06-21 11:09:42.034749000,2246500.0,2246700.0,2246700.0,2246500.0
1498,2012-06-21 11:09:55.786677000,2012-06-21 11:09:55.786677000,2246000.0,2246000.0,2246000.0,2246000.0
1500,2012-06-21 11:10:01.915566000,2012-06-21 11:10:03.088582000,2245400.0,2245500.0,2245500.0,2245400.0
1501,2012-06-21 11:10:05.885183000,2012-06-21 11:10:06.544668000,2245300.0,2245500.0,2245300.0,2245500.0
1502,2012-06-21 11:10:11.611124000,2012-06-21 11:10:11.611124000,2245300.0,2245300.0,2245300.0,2245300.0
1504,2012-06-21 11:10:18.833211000,2012-06-21 11:10:18.833211000,2246000.0,2246100.0,2246000.0,2246100.0
1505,2012-06-21 11:10:20.291441000,2012-06-21 11:10:20.291441000,2245200.0,2245200.0,2245200.0,2245200.0
1507,2012-06-21 11:10:28.546115000,2012-06-21 11:10:29.118740000,2246100.0,2247500.0,2246100.0,2247500.0
1512,2012-06-21 11:10:50.693128000,2012-06-21 11:10:50.693128000,2247300.0,2247300.0,2247300.0,2247300.0
1513,2012-06-21 11:10:53.912994000,2012-06-21 11:10:53.935539000,2247300.0,2247400.0,2247300.0,2247400.0
1515,2012-06-21 11:11:01.577759000,2012-06-21 11:11:01.580493000,2246300.0,2246400.0,2246400.0,2246300.0
1516,2012-06-21 11:11:06.237854000,2012-06-21 11:11:06.237854000,2246300.0,2246300.0,2246300.0,2246300.0
1518,2012-06-21 11:11:14.835664000,2012-06-21 11:11:14.835770000,2246600.0,2246600.0,2246600.0,2246600.0
1523,2012-06-21 11:11:32.380004000,2012-06-21 11:11:35.400538000,2245900.0,2246400.0,2246400.0,2245900.0
1529,2012-06-21 11:11:59.159652000,2012-06-21 11:11:59.165959000,2245900.0,2245900.0,2245900.0,2245900.0
1532,2012-06-21 11:12:08.025496000,2012-06-21 11:12:08.283304000,2245300.0,2247100.0,2245300.0,2247100.0
1534,2012-06-21 11:12:19.927434000,2012-06-21 11:12:19.931627000,2246300.0,2246300.0,2246300.0,2246300.0
1538,2012-06-21 11:12:35.488759000,2012-06-21 11:12:35.488759000,2246500.0,2246500.0,2246500.0,2246500.0
1543,2012-06-21 11:12:55.657543000,2012-06-21 11:12:55.657543000,2246700.0,2246700.0,2246700.0,2246700.0
1549,2012-06-21 11:13:19.341761000,2012-06-21 11:13:19.449690000,2245300.0,2246000.0,2246000.0,2245300.0
1550,2012-06-21 11:13:22.966350000,2012-06-21 11:13:22.966350000,2245000.0,2245000.0,2245000.0,2245000.0
1553,2012-06-21 11:13:34.571499000,2012-06-21 11:13:34.572107000,2244400.0,2244500.0,2244400.0,2244500.0
1556,2012-06-21 11:13:47.721150000,2012-06-21 11:13:47.816292000,2243100.0,2244200.0,2244200.0,2243100.0
1557,2012-06-21 11:13:48.011856000,2012-06-21 11:13:49.711167000,2242400.0,2243600.0,2243500.0,2242400.0
1560,2012-06-21 11:14:00.463063000,2012-06-21 11:14:01.167362000,2242000.0,2242400.0,2242400.0,2242000.0
1562,2012-06-21 11:14:11.562671000,2012-06-21 11:14:11.563107000,2242500.0,2242500.0,2242500.0,2242500.0
1568,2012-06-21 11:14:33.124100000,2012-06-21 11:14:35.132100000,2242700.0,2242700.0,2242700.0,2242700.0
1569,2012-06-21 11:14:37.339619000,2012-06-21 11:14:37.339619000,2242500.0,2242700.0,2242700.0,2242500.0
1572,2012-06-21 11:14:51.690504000,2012-06-21 11:14:51.692350000,2242600.0,2242700.0,2242600.0,2242700.0
1574,2012-06-21 11:14:58.612820000,2012-06-21 11:14:58.612820000,2242300.0,2242300.0,2242300.0,2242300.0
1575,2012-06-21 11:15:01.500916000,2012-06-21 11:15:01.500916000,2242200.0,2242200.0,2242200.0,2242200.0
1578,2012-06-21 11:15:14.042058000,2012-06-21 11:15:14.042058000,2243000.0,2243000.0,2243000.0,2243000.0
1580,2012-06-21 11:15:20.460352000,2012-06-21 11:15:23.238998000,2242800.0,2242900.0,2242900.0,2242800.0
1583,2012-06-21 11:15:35.066933000,2012-06-21 11:15:35.085196000,2243800.0,2244000.0,2243800.0,2244000.0
1585,2012-06-21 11:15:40.594406000,2012-06-21 11:15:43.135884000,2243300.0,2244400.0,2243700.0,2243300.0
1589,2012-06-21 11:15:59.151440000,2012-06-21 11:15:59.151440000,2243300.0,2243400.0,2243400.0,2243300.0
1590,2012-06-21 11:16:01.062680000,2012-06-21 11:16:01.074310000,2244000.0,2244100.0,2244000.0,2244000.0
1591,2012-06-21 11:16:05.074993000,2012-06-21 11:16:06.935564000,2243900.0,2246800.0,2243900.0,2246800.0
1592,2012-06-21 11:16:08.161861000,2012-06-21 11:16:10.937098000,2245900.0,2246600.0,2245900.0,2246600.0
1593,2012-06-21 11:16:12.476723000,2012-06-21 11:16:12.476723000,2246700.0,2246700.0,2246700.0,2246700.0
1595,2012-06-21 11:16:20.688738000,2012-06-21 11:16:20.688738000,2246400.0,2246400.0,2246400.0,2246400.0
1596,2012-06-21 11:16:26.563842000,2012-06-21 11:16:26.566420000,2246400.0,2246500.0,2246400.0,2246500.0
1597,2012-06-21 11:16:30.613509000,2012-06-21 11:16:30.621052000,2245200.0,2245700.0,2245700.0,2245200.0
1598,2012-06-21 11:16:32.074347000,2012-06-21 11:16:32.074347000,2245700.0,2245700.0,2245700.0,2245700.0
1603,2012-06-21 11:16:55.244202000,2012-06-21 11:16:55.247125000,2246200.0,2246300.0,2246200.0,2246300.0
1606,2012-06-21 11:17:07.872151000,2012-06-21 11:17:07.880054000,2245700.0,2245900.0,2245900.0,2245700.0
1607,2012-06-21 11:17:09.345500000,2012-06-21 11:17:09.414405000,2245700.0,2245700.0,2245700.0,2245700.0
1608,2012-06-21 11:17:13.810157000,2012-06-21 11:17:13.810157000,2245700.0,2245700.0,2245700.0,2245700.0
1609,2012-06-21 11:17:17.289826000,2012-06-21 11:17:19.251273000,2245500.0,2246000.0,2245900.0,2245500.0
1610,2012-06-21 11:17:20.602925000,2012-06-21 11:17:20.610519000,2245000.0,2245200.0,2245200.0,2245000.0
1614,2012-06-21 11:17:36.011856000,2012-06-21 11:17:36.011856000,2245000.0,2245000.0,2245000.0,2245000.0
1615,2012-06-21 11:17:40.194555000,2012-06-21 11:17:40.195474000,2245000.0,2245000.0,2245000.0,2245000.0
1624,2012-06-21 11:18:19.568329000,2012-06-21 11:18:19.568726000,2245600.0,2245600.0,2245600.0,2245600.0
1626,2012-06-21 11:18:26.648317000,2012-06-21 11:18:26.648317000,2246000.0,2246000.0,2246000.0,2246000.0
1627,2012-06-21 11:18:29.856353000,2012-06-21 11:18:31.267780000,2245200.0,2245900.0,2245800.0,2245900.0
1628,2012-06-21 11:18:33.866469000,2012-06-21 11:18:33.866469000,2245200.0,2245200.0,2245200.0,2245200.0
1631,2012-06-21 11:18:46.324689000,2012-06-21 11:18:46.324689000,2245600.0,2245600.0,2245600.0,2245600.0
1633,2012-06-21 11:18:54.238981000,2012-06-21 11:18:54.239162000,2246200.0,2246300.0,2246200.0,2246300.0
1645,2012-06-21 11:19:40.994161000,2012-06-21 11:19:40.994161000,2246200.0,2246200.0,2246200.0,2246200.0
1650,2012-06-21 11:20:03.984075000,2012-06-21 11:20:03.989443000,2246400.0,2246500.0,2246400.0,2246500.0
1651,2012-06-21 11:20:04.000980000,2012-06-21 11:20:07.731905000,2246400.0,2247100.0,2246400.0,2247100.0
1653,2012-06-21 11:20:15.167100000,2012-06-21 11:20:15.169190000,2247000.0,2247100.0,2247000.0,2247100.0
1654,2012-06-21 11:20:18.963291000,2012-06-21 11:20:18.967773000,2247500.0,2247800.0,2247500.0,2247800.0
1655,2012-06-21 11:20:21.971765000,2012-06-21 11:20:21.971857000,2247700.0,2247700.0,2247700.0,2247700.0
1657,2012-06-21 11:20:29.780007000,2012-06-21 11:20:29.784976000,2248100.0,2248300.0,2248100.0,2248100.0
1659,2012-06-21 11:20:39.436991000,2012-06-21 11:20:39.436991000,2248000.0,2248000.0,2248000.0,2248000.0
1663,2012-06-21 11:20:55.582422000,2012-06-21 11:20:55.582508000,2247600.0,2247600.0,2247600.0,2247600.0
1664,2012-06-21 11:20:56.620741000,2012-06-21 11:20:56.620890000,2247500.0,2247500.0,2247500.0,2247500.0
1666,2012-06-21 11:21:05.386915000,2012-06-21 11:21:05.386997000,2247500.0,2247500.0,2247500.0,2247500.0
1668,2012-06-21 11:21:12.427893000,2012-06-21 11:21:12.428491000,2247500.0,2247500.0,2247500.0,2247500.0
1670,2012-06-21 11:21:20.006923000,2012-06-21 11:21:21.497041000,2246000.0,2246700.0,2246700.0,2246000.0
1675,2012-06-21 11:21:41.666539000,2012-06-21 11:21:41.666539000,2245200.0,2245300.0,2245300.0,2245200.0
1676,2012-06-21 11:21:45.568926000,2012-06-21 11:21:45.572024000,2245600.0,2246100.0,2245600.0,2246100.0
1677,2012-06-21 11:21:50.675163000,2012-06-21 11:21:50.676959000,2246050.0,2246050.0,2246050.0,2246050.0
1679,2012-06-21 11:21:56.333066000,2012-06-21 11:21:57.502190000,2246800.0,2246800.0,2246800.0,2246800.0
1683,2012-06-21 11:22:12.518122000,2012-06-21 11:22:13.667772000,2246200.0,2246500.0,2246500.0,2246200.0
1691,2012-06-21 11:22:46.125198000,2012-06-21 11:22:46.128576000,2246600.0,2246800.0,2246600.0,2246800.0
1697,2012-06-21 11:23:11.922519000,2012-06-21 11:23:11.951472000,2246000.0,2246300.0,2246300.0,2246000.0
1699,2012-06-21 11:23:17.922785000,2012-06-21 11:23:17.922785000,2246400.0,2246400.0,2246400.0,2246400.0
1702,2012-06-21 11:23:29.572174000,2012-06-21 11:23:31.232763000,2246100.0,2246200.0,2246100.0,2246200.0
1708,2012-06-21 11:23:54.157379000,2012-06-21 11:23:54.157379000,2246000.0,2246000.0,2246000.0,2246000.0
1713,2012-06-21 11:24:15.634043000,2012-06-21 11:24:15.634043000,2245500.0,2245500.0,2245500.0,2245500.0
1715,2012-06-21 11:24:22.391204000,2012-06-21 11:24:23.363318000,2245200.0,2245900.0,2245200.0,2245900.0
1716,2012-06-21 11:24:25.790225000,2012-06-21 11:24:25.790225000,2246100.0,2246100.0,2246100.0,2246100.0
1719,2012-06-21 11:24:37.312965000,2012-06-21 11:24:37.313055000,2245800.0,2245800.0,2245800.0,2245800.0
1723,2012-06-21 11:24:52.004323000,2012-06-21 11:24:52.004323000,2245100.0,2245100.0,2245100.0,2245100.0
1726,2012-06-21 11:25:05.590594000,2012-06-21 11:25:07.863872000,2243600.0,2244600.0,2244300.0,2243600.0
1728,2012-06-21 11:25:14.529006000,2012-06-21 11:25:14.878409000,2242000.0,2243100.0,2243100.0,2242000.0
1729,2012-06-21 11:25:17.368144000,2012-06-21 11:25:19.291196000,2241200.0,2242000.0,2242000.0,2241200.0
1730,2012-06-21 11:25:22.472319000,2012-06-21 11:25:23.297093000,2241100.0,2241200.0,2241200.0,2241100.0
1731,2012-06-21 11:25:24.180319000,2012-06-21 11:25:26.537150000,2241000.0,2241700.0,2241000.0,2241700.0
1732,2012-06-21 11:25:28.670195000,2012-06-21 11:25:28.674753000,2241500.0,2241900.0,2241500.0,2241900.0
1734,2012-06-21 11:25:37.178053000,2012-06-21 11:25:37.178053000,2242000.0,2242000.0,2242000.0,2242000.0
1737,2012-06-21 11:25:51.966470000,2012-06-21 11:25:51.966470000,2242900.0,2242900.0,2242900.0,2242900.0
1738,2012-06-21 11:25:55.568153000,2012-06-21 11:25:55.568325000,2242400.0,2242400.0,2242400.0,2242400.0
1741,2012-06-21 11:26:05.032872000,2012-06-21 11:26:05.940177000,2241100.0,2241500.0,2241500.0,2241100.0
1743,2012-06-21 11:26:14.601408000,2012-06-21 11:26:14.601408000,2241000.0,2241000.0,2241000.0,2241000.0
1746,2012-06-21 11:26:24.578736000,2012-06-21 11:26:24.578736000,2241500.0,2241500.0,2241500.0,2241500.0
1747,2012-06-21 11:26:31.589871000,2012-06-21 11:26:31.589871000,2241300.0,2241300.0,2241300.0,2241300.0
1748,2012-06-21 11:26:32.552816000,2012-06-21 11:26:35.963992000,2238700.0,2241500.0,2241000.0,2238700.0
1749,2012-06-21 11:26:37.696958000,2012-06-21 11:26:37.696958000,2238800.0,2238800.0,2238800.0,2238800.0
1753,2012-06-21 11:26:52.467851000,2012-06-21 11:26:52.467851000,2238500.0,2238600.0,2238600.0,2238500.0
1754,2012-06-21 11:26:58.528740000,2012-06-21 11:26:59.387871000,2237200.0,2238850.0,2238850.0,2237300.0
1755,2012-06-21 11:27:01.149474000,2012-06-21 11:27:03.177451000,2236800.0,2237300.0,2237300.0,2236800.0
1756,2012-06-21 11:27:06.515880000,2012-06-21 11:27:06.515880000,2236850.0,2237000.0,2236850.0,2237000.0
1757,2012-06-21 11:27:10.235507000,2012-06-21 11:27:10.235507000,2236600.0,2236600.0,2236600.0,2236600.0
1759,2012-06-21 11:27:16.910780000,2012-06-21 11:27:16.910780000,2236600.0,2236600.0,2236600.0,2236600.0
1762,2012-06-21 11:27:29.560712000,2012-06-21 11:27:29.566408000,2236000.0,2236000.0,2236000.0,2236000.0
1763,2012-06-21 11:27:32.685391000,2012-06-21 11:27:35.195610000,2235800.0,2235800.0,2235800.0,2235800.0
1764,2012-06-21 11:27:36.738415000,2012-06-21 11:27:37.725288000,2235500.0,2235800.0,2235800.0,2235500.0
1765,2012-06-21 11:27:42.128530000,2012-06-21 11:27:42.128530000,2236100.0,2236100.0,2236100.0,2236100.0
1766,2012-06-21 11:27:44.772173000,2012-06-21 11:27:47.191804000,2235700.0,2236900.0,2236100.0,2236800.0
1771,2012-06-21 11:28:06.691682000,2012-06-21 11:28:06.691682000,2235800.0,2235800.0,2235800.0,2235800.0
1772,2012-06-21 11:28:10.822562000,2012-06-21 11:28:11.943324000,2236300.0,2236600.0,2236300.0,2236600.0
1773,2012-06-21 11:28:13.970616000,2012-06-21 11:28:13.970616000,2236800.0,2236800.0,2236800.0,2236800.0
1775,2012-06-21 11:28:22.609190000,2012-06-21 11:28:22.609190000,2237400.0,2237400.0,2237400.0,2237400.0
1778,2012-06-21 11:28:35.648569000,2012-06-21 11:28:35.967250000,2236800.0,2237600.0,2237300.0,2236800.0
1781,2012-06-21 11:28:46.095806000,2012-06-21 11:28:47.012949000,2238100.0,2239800.0,2238100.0,2239800.0
1782,2012-06-21 11:28:48.748888000,2012-06-21 11:28:50.428762000,2239900.0,2240000.0,2239900.0,2239900.0
1783,2012-06-21 11:28:52.247375000,2012-06-21 11:28:55.551640000,2240300.0,2241000.0,2240300.0,2240800.0
1784,2012-06-21 11:28:56.096235000,2012-06-21 11:28:56.096235000,2241200.0,2241200.0,2241200.0,2241200.0
1786,2012-06-21 11:29:04.650352000,2012-06-21 11:29:04.916433000,2240900.0,2241000.0,2241000.0,2240900.0
1787,2012-06-21 11:29:11.694303000,2012-06-21 11:29:11.694303000,2240300.0,2240300.0,2240300.0,2240300.0
1788,2012-06-21 11:29:12.423703000,2012-06-21 11:29:12.674092000,2238100.0,2239400.0,2239400.0,2238100.0
1800,2012-06-21 11:30:02.879378000,2012-06-21 11:30:02.879378000,2238000.0,2238000.0,2238000.0,2238000.0
1801,2012-06-21 11:30:05.572808000,2012-06-21 11:30:06.025319000,2238900.0,2240100.0,2239100.0,2239900.0
1802,2012-06-21 11:30:08.040177000,2012-06-21 11:30:10.095609000,2238900.0,2239900.0,2239900.0,2239000.0
1810,2012-06-21 11:30:42.364752000,2012-06-21 11:30:42.364752000,2237600.0,2237600.0,2237600.0,2237600.0
1812,2012-06-21 11:30:50.602504000,2012-06-21 11:30:50.640211000,2236200.0,2237300.0,2237300.0,2236400.0
1827,2012-06-21 11:31:48.268873000,2012-06-21 11:31:48.268873000,2237100.0,2237100.0,2237100.0,2237100.0
