,0
2925,290492.2805626149
2926,290742.48923729756
2927,290651.4392334095
2928,290728.6466043384
2929,290666.1383130122
2930,290645.56599603675
2931,290632.51338221744
2932,290724.465176597
2933,290668.1596127746
2934,290650.57265010546
2935,290640.07889450877
2936,290631.2609558343
2937,290626.10751729226
2938,290621.95332355914
2939,290617.2036515869
2940,290614.6589451615
2941,290612.4672520964
2942,290610.87242621
2943,290609.4749862357
2944,290607.91564700194
2945,290606.18904969306
2946,290605.25823006174
2947,290604.41254889884
2948,290603.96109749854
2949,290603.54948004533
2950,290603.17216404655
2951,290602.82463615295
2952,290602.82463615295
2953,290602.82463615295
2954,290602.82463615295
2955,290602.82463615295
2956,290602.82463615295
2957,290602.82463615295
2958,290602.82463615295
2959,290602.82463615295
2960,290602.82463615295
2961,290602.82463615295
2962,290602.82463615295
2963,290602.82463615295
2964,290602.82463615295
2965,290602.82463615295
2966,290602.82463615295
2967,290702.82463615295
2968,290752.82463615295
2969,290690.32463615295
2970,290671.57463615295
2971,290661.41838615295
2972,290754.77776115295
2973,290399.99260490295
2974,290433.83049552795
2975,290712.1599633014
2976,290637.10350578185
2977,290625.3195244586
2978,290621.1498696124
2979,290819.11108081695
2980,290717.8971845424
2981,290692.0701313531
2982,290278.95067965146
2983,290670.6423332216
2984,290414.75776378065
2985,289310.29588482925
2986,289934.8786456074
2987,290097.91842374834
2988,291181.6399558156
2989,290834.80663275695
2990,290697.44574525394
2991,290750.9149492689
2992,290578.4410163935
2993,290402.41823803226
2994,289799.882778569
2995,290071.96771832823
2996,290219.5994714246
2997,290281.9065535994
2998,290319.7045136156
2999,290346.60068246594
3000,290566.88942128385
3001,291382.97766499745
3002,290919.90591113863
3003,290805.49476838496
3004,290749.85506063385
3005,290712.66404533817
3006,290686.76991069515
3007,290767.4315896031
3008,290705.4942903633
3009,290684.0072273859
3010,290670.59482689656
3011,290661.1755428312
3012,290653.5794243857
3013,290146.79175268684
3014,290688.8416285743
3015,290694.05458524125
3016,290731.32729959907
3017,290663.7948991847
3018,290641.73793941736
3019,290628.8407871616
3020,289420.3567839257
3021,289916.73016017594
3022,289014.0973023168
3023,290149.5890729624
3024,290188.62466772844
3025,290180.29897698143
3026,290205.7829696452
3027,290230.8726299321
3028,290352.6844236767
3029,290221.4113664115
3030,290075.07650409825
3031,290195.41041722405
3032,290235.1437510544
3033,290258.20606612833
3034,290176.01607331017
3035,290240.62244181987
3036,290165.7298343023
3037,289732.90379580576
3038,289908.95320938434
3039,290139.0660808713
3040,289742.716395107
3041,289963.55060865753
3042,289927.5917514373
3043,289915.3237848368
3044,290004.2120978527
3045,290042.9342048301
3046,290069.01181378635
3047,290088.7901579001
3048,290005.0094057515
3049,289368.2261233567
3050,289741.3605306181
3051,289644.31075012544
3052,289700.0416046765
3053,289712.28872653155
3054,289714.58452812803
3055,289512.6214198186
3056,289608.01749211096
3057,289725.4334503494
3058,289979.2732304515
3059,290015.8024194854
3060,289967.1611018159
3061,289563.16431608866
3062,289666.1564335256
3063,289470.9138721257
3064,289863.7675537291
3065,289928.5425663722
3066,289692.3657761625
3067,289594.9972857605
3068,289727.0078896807
3069,289770.00052276126
3070,289795.7652283396
3071,289813.54940513265
3072,289726.97814354615
3073,289787.5385238556
3074,289808.53588976606
3075,289821.0662918922
3076,289830.04643085296
3077,289737.188769161
3078,289193.7608310458
3079,289412.2390002449
3080,290048.7462836114
3081,289556.05164041626
3082,289278.6764118908
3083,289508.7443547527
3084,289476.5446181176
3085,289564.6890590724
3086,289302.5693933945
3087,289277.13332730345
3088,289832.93813411146
3089,289691.18554505985
3090,289477.3309765791
3091,289378.4208833036
3092,289307.7734603343
3093,289650.5626988859
3094,289301.263563431
3095,289557.23972802225
3096,289054.52483207337
3097,289220.0199674757
3098,289344.5124348713
3099,289798.07750717155
3100,289233.8097137137
3101,289809.1146374907
3102,289652.609222944
3103,289626.9366221153
3104,289618.7685348268
3105,289616.2098055327
3106,289615.01150173426
3107,290314.33301806974
3108,289965.59037263796
3109,289879.61953842023
3110,289836.8814496469
3111,289809.99683059927
3112,289590.75674650667
3113,289377.0386309305
3114,289540.45170878817
3115,289581.37502848986
3116,289598.81475516886
3117,289607.8421850485
3118,289613.0132853199
3119,290217.36364679236
3120,290019.0864593169
3121,290096.3215530297
3122,289547.9621962091
3123,289694.4983865047
3124,289712.6088188641
3125,288415.45824369823
3126,289064.4298279134
3127,288826.95603011525
3128,288807.72863686434
3129,288757.8592594189
3130,289105.2177012956
3131,289153.08357112226
3132,289301.6669625271
3133,289188.42268528824
3134,289855.02112450486
3135,289684.9813091423
3136,289782.10808409785
3137,289850.10305046744
3138,288810.62769207347
3139,288917.89137963206
3140,290158.6895234941
3141,289140.29194618925
3142,289260.4881208099
3143,289553.5092198872
3144,288587.1704456018
3145,290228.3165273344
3146,289739.06760637474
3147,290044.1189699457
3148,290202.8200301778
3149,290128.5079483758
3150,289937.7018439525
3151,289860.6841638015
3152,289413.2255561417
3153,289179.28793351166
3154,289405.3405091894
3155,289061.80371334485
3156,289188.0252339615
3157,289403.30919123953
3158,289397.59153216437
3159,289409.8922137142
3160,289323.00794187177
3161,289381.4247798582
3162,289400.0748269202
3163,289411.7297176999
3164,289317.08565835434
3165,289274.5354388753
3166,289343.0972527043
3167,289368.19714256853
3168,288985.14554387366
3169,289098.4626025747
3170,289209.2570381792
3171,289255.8698740526
3172,289284.356069527
3173,289303.689381163
3174,289318.5545512388
3175,289329.2472587491
3176,289337.7010062075
3177,289345.10654923215
3178,289251.457707971
3179,289306.9878284354
3180,289324.0414637141
3181,289334.33501257095
3182,289341.8641346216
3183,289347.86947022367
3184,289352.57173823775
3185,289356.2809875759
3186,289359.51107312576
3187,289062.36950411694
3188,288913.6443849158
3189,289201.94528060674
3190,289308.8960643363
3191,289277.48473840475
3192,289179.2101170373
3193,289133.9074890566
3194,289201.2046435819
3195,288624.3427014648
3196,289438.41478064714
3197,289573.5374702839
3198,289506.10716480296
3199,289516.94345611613
3200,290037.7228631405
3201,289310.30573684257
3202,289420.2130435733
3203,289323.12229371164
3204,288868.1048821658
3205,290225.0809143123
3206,289338.9236844756
3207,289831.43835554365
3208,289629.5634115784
3209,290072.9144563549
3210,290091.77534524933
3211,289858.26070095354
3212,289973.5797089932
3213,289922.4051595025
3214,289811.4154658455
3215,289757.0824506838
3216,289820.92274191673
3217,289844.21766811574
3218,289760.5802059814
3219,287924.6013294789
3220,288801.74242430367
3221,289007.9520190542
3222,289105.038690471
3223,288461.96047413396
3224,288147.94493886584
3225,288514.14729274984
3226,288215.8533583017
3227,288566.613291009
3228,288695.7134045777
3229,288677.42012283707
3230,288787.39695874683
3231,288546.5534190269
3232,288141.33160670754
3233,288515.3321922291
3234,288639.7291567235
3235,288715.2940952248
3236,288770.2902494173
3237,288413.86899133795
3238,288649.83960974496
3239,288524.6629003668
3240,288670.8991843276
3241,289330.0177991914
3242,289169.78480946564
3243,289073.12976195244
3244,289143.8405601919
3245,288581.0605852748
3246,288611.06185425306
3247,288163.3212013927
3248,288413.6228796473
3249,289266.7126953573
3250,288285.679031827
3251,288591.02348845336
3252,288663.4347216401
3253,288701.46492227796
3254,288726.7553178768
3255,288745.49612346455
3256,288560.25684371707
3257,288871.0603890184
3258,288805.0421046908
3259,288799.5269559324
3260,288800.82882342394
3261,288705.62122121046
3262,288860.94614865433
3263,288828.6013341334
3264,288827.5479662145
3265,288828.46529716335
3266,288829.707442128
3267,288829.3585720239
3268,288828.92741171236
3269,288830.896263622
3270,288830.5452220666
3271,288830.2708708274
3272,288830.051009875
3273,288829.8712300195
3274,289129.7217674495
3275,289079.5957708033
3276,288991.3453646528
3277,288060.0486627838
3278,288292.0400788367
3279,287492.3964023823
3280,288064.7298955271
3281,288430.1538520085
3282,288119.5367865788
3283,288402.94285347336
3284,288620.01705696457
3285,288650.6378226506
3286,288701.2852959859
3287,289247.54027655
3288,289038.8654552924
3289,289013.5396607744
3290,289716.0690841323
3291,289277.52578633954
3292,289155.0180946011
3293,289090.21851553407
3294,288449.5635492436
3295,289021.3366416632
3296,289125.3768607363
3297,289206.28665237746
3298,289269.7573189944
3299,289720.1428753993
3300,288464.36260587943
3301,288804.94051386486
3302,288853.8450957014
3303,288866.2792880641
3304,288868.8055859471
3305,288767.65079869365
3306,288015.1010436326
3307,288826.2086778239
3308,288830.93262328475
3309,288783.3987652062
3310,289780.889767941
3311,289483.7160966097
3312,288062.50026091875
3313,288578.75165996084
3314,288278.7269621331
3315,288720.8796961815
3316,289694.4683049398
3317,289210.11910070665
3318,289099.9447133043
3319,289151.413825035
3320,287671.08631569135
3321,289638.41743294324
3322,289242.66949873127
3323,289002.7718098514
3324,288602.3129535839
3325,289186.6609056713
3326,289121.84900000575
3327,289036.2905143149
3328,289006.1770474509
3329,288988.4019058343
3330,288979.1696043423
3331,289173.2841547433
3332,288665.13944716135
3333,288933.3163234027
3334,288813.6762981332
3335,288862.6996937295
3336,288577.2772730648
3337,288734.9044367351
3338,288677.22088607843
3339,288749.64017507737
3340,288772.12931550166
3341,288788.76617143396
3342,288800.9094567824
3343,288809.9127121008
3344,289515.8134220779
3345,289171.8230335333
3346,289089.7128640034
3347,289050.6126852066
3348,289427.3365603585
3349,289211.7951429391
3350,289150.65501097124
3351,288617.91451100144
3352,289345.0627282291
3353,289141.06873782584
3354,289196.70754188555
3355,289124.39141068317
3356,289096.2670491688
3357,289078.2431261614
3358,289064.5556734875
3359,289053.6200227216
3360,289044.51494333334
3361,289036.7243441986
3362,289629.92762750364
3363,288623.9107559464
3364,288395.77329913445
3365,288592.99383145117
3366,288723.31953191024
3367,288775.76348692237
3368,287607.6280010544
3369,288829.22396551294
3370,288995.03592710244
3371,289255.6125002593
3372,288737.3404393875
3373,288836.0682288767
3374,288752.1819392801
3375,288710.25283733616
3376,288278.7474850775
3377,288052.5863269926
3378,288279.77001700783
3379,288434.26615564385
3380,288506.09096887056
3381,288452.6670845458
3382,288538.5491646681
3383,288577.00584691484
3384,288602.6658147195
3385,288622.2946779424
3386,288638.3033489663
3387,288851.76732499094
3388,288759.4785998546
3389,288542.92690022266
3390,289338.77726696664
3391,289114.6759809839
3392,288091.09858710726
3393,289394.798649766
3394,289131.3145641383
3395,289208.09018398286
3396,289961.06034838303
3397,289657.4960769445
3398,289212.6535592659
3399,289208.78583246376
3400,289169.0179323865
3401,289235.18029806146
3402,288157.59946164617
3403,288522.28102172667
3404,288671.795345805
3405,289026.39866892423
3406,288904.63652615726
3407,288884.35719834233
3408,288676.61247633223
3409,288371.59581472515
3410,288495.0812431547
3411,288606.7876330286
3412,288648.54912160954
3413,288675.4874721577
3414,288694.33735143975
3415,288109.00282162183
3416,289423.43101983715
3417,289111.13746072806
3418,289083.9066619257
3419,289291.2761673826
3420,289207.74521025014
3421,289102.39201723016
3422,289157.0617112826
3423,289078.74804553285
3424,289146.3369764795
3425,288276.0610025318
3426,288648.7541776907
3427,288731.02418864146
3428,288767.2358291282
3429,288986.2346934533
3430,289097.552843616
3431,288979.9072632013
3432,288247.40430907405
3433,288580.59122460254
3434,288657.31084039144
3435,288591.371811516
3436,288564.13307327894
3437,288442.52973298135
3438,288273.36932452745
3439,288168.9388892002
3440,287784.443904474
3441,288260.7776916644
3442,288332.1429794072
3443,288090.0173636648
3444,288282.7655916364
3445,288350.82894342777
3446,288393.9694957604
3447,288325.77164703107
3448,288400.9067086823
3449,288434.7418761725
3450,288259.73672985274
3451,288679.9000439816
3452,287469.690894417
3453,288007.38930202206
3454,288545.0638077542
3455,288517.1021454793
3456,287964.19251987827
3457,288110.6216061773
3458,288126.7798414745
3459,288225.42808467406
3460,287867.26202388236
3461,287995.1002770249
3462,288115.88716303813
3463,288168.95454308833
3464,288103.6047314701
3465,288179.22537151026
3466,288211.94032379135
3467,288134.47733898356
3468,288202.1157072013
3469,288129.16938280396
3470,288097.162738489
3471,288174.70033194695
3472,288702.48597411264
3473,288470.2047531464
3474,288622.1201187291
3475,288502.8380644013
3476,288466.7895136867
3477,288447.5308969937
3478,288235.139979035
3479,288426.5993093053
3480,288394.09887825605
3481,288487.8880054224
3482,288434.391509759
3483,288419.2399314634
3484,288010.4617688601
3485,288204.3529028044
3486,288149.6671190078
3487,289020.5474594608
3488,288545.1854133542
3489,288509.03128181817
3490,288480.3608423739
3491,288361.5913670015
3492,289399.84177016595
3493,288903.6922003521
3494,288878.9057977876
3495,288765.5626091553
3496,288712.89101001166
3497,288678.1671017903
3498,288652.04020770616
3499,288731.93160255905
3500,288365.63295623346
3501,288489.87546492426
3502,289109.8726203345
3503,288915.0054648315
3504,287689.2104014725
3505,288286.65672983625
3506,288240.86967152543
3507,289025.5294743314
3508,288807.88937053585
3509,288589.20114108187
3510,288595.31913662795
3511,288482.5933720975
3512,289025.0871856115
3513,288781.932767111
3514,289021.6629061877
3515,288841.1903639819
3516,288784.3954582029
3517,289051.9854846265
3518,288879.9284952285
3519,288826.36643877195
3520,288894.11552373494
3521,289021.35346990253
3522,289493.3089933533
3523,289150.08224346966
3524,289145.3711236012
3525,289036.19398236333
3526,288982.6938309765
3527,288847.67333258933
3528,288971.3692251127
3529,289012.4798874778
3530,288938.4613433707
3531,289008.17164051114
3532,288938.94746106234
3533,289011.5428103396
3534,288943.9587228029
3535,289017.94201889716
3536,288950.61596794403
3537,288925.7627181418
3538,288909.48679144494
3539,288897.12307334703
3540,288987.3942082719
3541,288929.8428810347
3542,288912.78706337034
3543,288902.6519892388
3544,288895.6959288451
3545,288890.294160723
3546,288985.88300088595
3547,288931.8410901062
3548,288916.15466332005
3549,288907.43138887046
3550,288901.3404873491
3551,289096.9764492591
3552,288993.4657389327
3553,288065.8571707405
3554,289101.1469351128
3555,289004.2452784255
3556,289028.64772411995
3557,288658.4898984758
3558,288786.6110174975
3559,288812.4196885823
3560,288923.9908187388
3561,288080.68642157305
3562,287972.63800056826
3563,288819.606782819
3564,288180.66108932544
3565,288929.88311456866
3566,289252.4116526765
3567,288981.7366643285
3568,289017.1024684736
3569,288538.42689172016
3570,288710.37663548486
3571,288645.42146449094
3572,288611.13406336226
3573,288680.21135740273
3574,288704.8991406569
3575,288719.8698819586
3576,288730.75354727916
3577,288738.1989816902
3578,288744.14384528645
3579,288749.06835164584
3580,288953.5790465685
3581,288954.9417371338
3582,288879.42977462953
3583,288355.440287519
3584,288290.61543753196
3585,288294.5704139129
3586,288458.8052871288
3587,288518.92444039986
3588,288554.8385094997
3589,288578.40576326416
3590,289195.86263230303
3591,288909.16258329235
3592,289244.56540578685
3593,288815.6529569038
3594,288849.4570695766
3595,288739.26232093654
3596,288779.2353402794
3597,288383.6965430499
3598,288483.58181937074
3599,289282.38465115137
3600,288269.1019686754
3601,288953.0011054652
3602,289411.16689879855
3603,289186.54864721466
3604,288950.5115598382
3605,289143.3801650943
3606,289121.1225756386
3607,289028.1177070399
3608,288888.7444515072
3609,289012.9351135576
3610,288858.1581330858
3611,288888.46958163194
3612,288889.0217021981
3613,288885.5714502395
3614,289081.5778557648
3615,288977.341415963
3616,288948.37441889395
3617,288930.92441647896
3618,289418.2255270862
3619,288960.49482036615
3620,289189.5565150189
3621,288977.35197282163
3622,289092.0917797106
3623,289433.7962500227
3624,289412.5283179397
3625,289349.2697398615
3626,289139.6885205904
3627,289141.46264291485
3628,289522.37280473637
3629,289305.761997588
3630,289341.5090610273
3631,289254.44645243697
3632,289315.96815699013
3633,289039.7725875897
3634,289107.87430731
3635,289010.9854325827
3636,288656.51518015657
3637,288862.91126840806
3638,288814.44245059683
3639,288888.0792998447
3640,288914.5978288143
3641,288929.4495979586
3642,288939.4052471296
3643,288947.6746573724
3644,288154.62474497035
3645,287860.51198787463
3646,288315.05712839717
3647,288456.3596232765
3648,287835.87757430796
3649,288139.074177359
3650,288715.97992279567
3651,288602.9471091955
3652,288611.7597713572
3653,289130.22104149277
3654,288849.04997569975
3655,288828.64291871665
3656,289567.8054062242
3657,289189.11247829965
3658,289094.7568831878
3659,289049.0245250898
3660,289021.79205435386
3661,288703.83365428133
3662,288541.243544608
3663,288719.5496362372
3664,289166.31679727
3665,289086.8397113285
3666,288998.30423490494
3667,289067.85897128575
3668,288498.3386708074
3669,288621.70879503246
3670,288718.23827878106
3671,288650.22408321383
3672,288616.6726925003
3673,288690.618489786
3674,289117.0772812751
3675,288632.81463728053
3676,288846.07254759176
3677,288818.8629061333
3678,288617.8321557236
3679,288219.3356692267
3680,288196.38508982316
3681,288422.56766530336
3682,289199.3732081319
3683,289093.40254906565
3684,288936.96610381885
3685,288591.6889142216
3686,288720.3470825043
3687,288046.3422885834
3688,287606.6609757312
3689,288299.8473397223
3690,288447.46147885744
3691,288452.4058533483
3692,288479.5401013107
3693,288503.12852259376
3694,287623.9242499607
3695,288090.41181277134
3696,288217.20441898215
3697,288185.76893951395
3698,287781.03196498414
3699,288075.42715199525
3700,288068.08079018374
3701,288172.5374750822
3702,288225.6002036476
3703,288263.9422932785
3704,287894.0456606855
3705,287817.88703717757
3706,288038.0584328581
3707,288015.7454212924
3708,288210.77644651814
3709,288205.86481365026
3710,288125.1353218744
3711,288193.547804869
3712,288222.3090298008
3713,288142.85695488506
3714,288206.5285517223
3715,288130.38000071247
3716,288196.3539625576
3717,288120.93919455365
3718,288185.55741917517
3719,288009.0059937502
3720,287723.7484555284
3721,287859.7499901487
3722,287981.0762464127
3723,288033.77136643976
3724,287966.17459703994
3725,288038.5211020912
3726,288068.11474481365
3727,287987.72497659374
3728,288152.95766698837
3729,288127.77323222836
3730,288031.5059146902
3731,288087.6882669749
3732,288806.4267734386
3733,288468.20043777407
3734,288189.6839780384
3735,288352.99346021493
3736,288306.6577961814
3737,288592.43732607283
3738,288533.9965450781
3739,289340.0362205022
3740,288352.63445182936
3741,288466.8466456118
3742,288456.5256297181
3743,287539.9199439591
3744,287774.32893930527
3745,288073.30366443784
3746,287792.8712128429
3747,287867.54428550194
3748,288472.31734966335
3749,288065.70148360333
3750,287829.6710591414
3751,287991.84122422885
3752,288038.2424569543
3753,288063.82014642877
3754,288580.5147513049
3755,287843.21064287215
3756,288040.72547312535
3757,288081.1382010754
3758,288100.96234414086
3759,288116.74901766237
3760,287927.43665943854
3761,288036.15415018867
3762,287468.5627245257
3763,288134.633784616
3764,287594.86013517017
3765,287821.47034626396
3766,287784.5235055778
3767,287669.26168002246
3768,287206.85169418866
3769,287356.3979583967
3770,287361.3365153491
3771,287445.3991341812
3772,287573.06626408827
3773,287735.8558477339
3774,287530.64294785145
3775,287650.8640292275
3776,287595.8449244674
3777,288026.1966922961
3778,287887.2638233064
3779,287869.1809447948
3780,287617.10275013465
3781,287744.9509588798
3782,287578.9014978029
3783,287699.12970000587
3784,287637.25118796865
3785,287710.0214997656
3786,287638.5346799798
3787,287606.637740985
3788,287680.78637178405
3789,287708.00531951827
3790,287624.37172386853
3791,287485.8147325198
3792,287607.1307770675
3793,287645.81208475283
3794,287667.7882013377
3795,287683.04833275615
3796,287694.30629219714
3797,287704.3927056584
3798,287512.8259418605
3799,287620.04626918933
3800,287650.5351400294
3801,287667.8490716731
3802,287579.29106745287
3803,287637.99190572754
3804,287657.175753449
3805,287568.97841412574
3806,287627.29835816135
3807,287646.0292602511
3808,287657.38529821683
3809,287665.6068276148
3810,287571.7470299627
3811,287626.1286627676
3812,287642.27435106295
3813,287651.630757394
3814,287558.2316973421
3815,287613.33658422227
3816,287629.9963967933
3817,287639.75171770435
3818,287646.03854727466
3819,287750.8290467784
3820,287704.6826502017
3821,287695.39385331154
3822,287591.56545859587
3823,287539.74745208106
3824,287601.3414615125
3825,287619.3397292227
3826,287629.03688622755
3827,287635.39984864765
3828,287640.024821111
3829,287643.6052587436
3830,287346.17634667957
3831,287548.28738792276
3832,287712.5631361763
3833,287251.5854090336
3834,287442.43268518476
3835,286890.17694158247
3836,287214.86453308025
3837,287305.8709052333
3838,287154.9562583765
3839,287287.6613682456
3840,287336.5746150521
3841,287367.6434683439
3842,287290.14635264466
3843,287157.4877756793
3844,287284.1383147199
3845,287927.2660452087
3846,287653.8507959485
3847,287598.2602914475
3848,287676.0956481652
3849,287615.3361570701
3850,287596.2589863644
3851,288186.35023917886
3852,287980.85220372886
3853,286751.1784081522
3854,287147.872251668
3855,287301.35403254535
3856,287358.7249380653
3857,288489.9091360916
3858,286958.9756217145
3859,287334.4946404977
3860,287900.17565407325
3861,287776.83788388676
3862,287878.5716209706
3863,287743.1310152664
3864,287897.91322699457
3865,288373.70409152645
3866,287932.59452292987
3867,287983.3815777383
3868,288091.88587653334
3869,287949.8316902027
3870,287096.339384123
3871,288764.3515934498
3872,288191.6650757892
3873,288158.1805409485
3874,288240.5738404341
3875,288184.2424051167
3876,288270.95071541844
3877,288320.4913533351
3878,288158.2383758272
3879,288192.0827988506
3880,288100.0968418317
3881,288056.56233039335
3882,288326.23785815085
3883,288452.44293735595
3884,288245.9675375372
3885,288175.57306915114
3886,288232.6673499716
3887,288252.2146538133
3888,288266.7072393
3889,288279.2759962671
3890,288088.3798623545
3891,288501.3325149572
3892,288488.80312898546
3893,288526.21363569633
3894,288265.4856108915
3895,288453.1694064179
3896,288526.90434277465
3897,288280.62055307964
3898,288175.6040045351
3899,288203.41768484213
3900,288196.617583395
3901,288586.55902167375
3902,288177.4795042933
3903,288219.96016571065
3904,288213.0811233481
3905,288203.6956490163
3906,288195.19066464854
3907,288187.86886535527
3908,288081.64956094115
3909,288126.40050426417
3910,287533.85576571163
3911,286936.81450895674
3912,287363.37966141
3913,287464.63195853285
3914,287307.2054920369
3915,287428.24903143337
3916,287563.96778611524
3917,287630.6124433642
3918,287675.9073132416
3919,287310.12252164073
3920,287537.3782249633
3921,287611.1297282565
3922,287655.65329223755
3923,287588.1135064352
3924,287663.77753780107
3925,287497.51348033897
3926,287621.8548712437
3927,287666.4904457022
3928,287695.2873270813
3929,287717.25206359697
3930,287633.3049164503
3931,288793.9299656224
3932,288065.1144149073
3933,288741.0440902255
3934,288356.5233837231
3935,288245.6503038644
3936,288285.5536453775
3937,288196.19571483927
3938,287955.36936004646
3939,288026.2347645126
3940,288429.00186514016
3941,288323.66530079744
3942,288016.7063953617
3943,288271.8400733225
3944,288267.98212401045
3945,287983.5140021838
3946,288048.8193617057
3947,287050.67806226143
3948,287645.4757562402
3949,287713.8437515416
3950,286356.7556240276
3951,287086.28656002984
3952,286980.9290411533
3953,286234.88117809175
3954,286739.87725630286
3955,287182.210900294
3956,287206.4602577797
3957,287964.9850794027
3958,287663.9699438965
3959,288116.9763637561
3960,287858.4594105254
3961,287399.0498384868
3962,288374.42771862843
3963,289313.7922130147
3964,288484.8065250815
3965,288336.66267780645
3966,287848.283539727
3967,288088.70589307626
3968,288046.9750100223
3969,288028.3590724226
3970,288009.0872893634
3971,287992.63761269103
3972,288777.45994868164
3973,287560.9510829032
3974,287845.898562239
3975,287783.0002320057
3976,287940.084212544
3977,288503.59381870076
3978,287695.18953820225
3979,287765.9859351814
3980,287837.2971509234
3981,287852.837058407
3982,288260.2489150973
3983,288167.7744325949
3984,287872.7750866441
3985,288339.0233062615
3986,288243.8170127658
3987,288143.01605747023
3988,288003.6062065599
3989,288229.68324293324
3990,288125.3972421022
3991,287593.9301658276
3992,287827.7972270589
3993,287876.72328881745
3994,287797.38869494176
3995,287357.94872168626
3996,287626.8568678148
3997,287501.5380255645
3998,287639.4663585437
3999,286988.2886406587
4000,287267.50121098885
4001,287325.2859149623
4002,287347.9978265299
4003,287457.49940194655
4004,287509.6886408224
4005,287546.9195079146
4006,287575.82232749846
4007,287599.2119420087
4008,287618.4382262465
4009,287635.49505111296
4010,287650.3485867259
4011,287261.8492065667
4012,287472.049417175
4013,287431.1825567798
4014,287514.1047154699
4015,287547.8160882398
4016,287770.0830745016
4017,287686.1948836158
4018,288074.0476512234
4019,287869.9717102252
4020,287918.8593959145
4021,287543.75678953074
4022,287565.8248132124
4023,286986.64514478587
4024,286681.44795354747
4025,287097.21980747127
4026,287224.6744161501
4027,287594.3589359551
4028,287090.13220398047
4029,287285.700941112
4030,287242.30110034405
4031,287324.53928944597
4032,287459.92238013423
4033,287433.54432731285
4034,287238.9999485167
4035,287347.20369604183
4036,287680.9838821762
4037,287551.6208487563
4038,287530.6432537793
4039,287525.3113785555
4040,287725.28554979945
4041,287626.3097540301
4042,287402.9802893303
4043,287490.5445303535
4044,287506.0827970039
4045,287511.8355791492
4046,287514.5306534745
4047,287716.917484047
4048,287617.3311590188
4049,287592.4442532065
4050,286879.57303150324
4051,287221.3219941623
4052,287103.2066603104
4053,287042.6772444829
4054,287190.9609504306
4055,287244.18412514497
4056,287276.87419152353
4057,287299.75310422014
4058,287217.0343248523
4059,287280.72217918816
4060,287305.06949783885
4061,287321.31423123647
4062,287333.16637345124
4063,287342.7938113222
4064,287250.89924193453
4065,287307.884426543
4066,287326.5055900614
4067,287238.83122945554
4068,287198.2052536914
4069,287068.3993573446
4070,286991.47878922813
4071,286930.31597920635
4072,287077.0143677277
4073,287128.70118066494
4074,286859.5233443455
4075,287031.0392022162
4076,287084.81047821406
4077,287116.4889134525
4078,287038.5124869703
4079,288005.37056550966
4080,287081.4335724863
4081,287936.460666667
4082,287606.2167088501
4083,287725.8633995283
4084,287586.0743452882
4085,287736.7546042922
4086,287407.7247758454
4087,287462.60968402785
4088,288159.94941339304
4089,287702.22480640805
4090,288356.38777325803
4091,285966.9472835347
4092,286851.0542167729
4093,286935.5727225018
4094,286964.8386103974
4095,287770.9849991079
4096,286366.9699391001
4097,286257.9775254271
4098,286471.0727368598
4099,286704.45864983194
4100,287002.52766237827
4101,286765.7492261147
4102,286685.8899189683
4103,286433.5531332239
4104,285991.42415988026
4105,286230.20522220177
4106,286371.5379693778
4107,286629.17687066656
4108,286664.18348558364
4109,286511.56315567496
4110,286653.97085182194
4111,286708.52090341214
4112,286746.0487520322
4113,288675.0892761891
4114,287548.7577586842
4115,287833.665717658
4116,287956.0019075201
4117,287656.5011891973
4118,287647.5209514232
4119,287732.4564006907
4120,287575.6682236999
4121,287510.96013887145
4122,287467.84249937336
4123,287634.4302976737
4124,287605.6046849
4125,287505.9783841978
4126,287159.6322466328
4127,287277.33152844594
4128,287189.4014884485
4129,287236.384968576
4130,287241.9032495469
4131,287239.96095894254
4132,287735.43431659054
4133,287485.9911281819
4134,289022.5932439411
4135,288191.3204873417
4136,287972.73931738746
4137,287859.7320416535
4138,287487.76297353907
4139,288587.21594474046
4140,287486.4440325531
4141,287599.90589988884
4142,288074.3761057849
4143,287842.1916753781
4144,287774.5546033926
4145,288334.6554000047
4146,288004.9607392226
4147,287906.4683567878
4148,287949.1594392486
4149,287858.77220369
4150,287915.0677462545
4151,287833.4010101622
4152,287997.18306779396
4153,287871.2083510356
4154,286730.5555778323
4155,287255.3421087563
4156,287174.3470414134
4157,286328.4444218938
4158,286883.3184024581
4159,287042.88249712554
4160,287026.99396837415
4161,287131.37441723084
4162,287184.1422769561
4163,287121.14001859154
4164,286899.48715014907
4165,286986.6558067413
4166,287100.9941743425
4167,287153.7007857696
4168,287189.9319603981
4169,287117.7397286607
4170,286890.68270979624
4171,287472.54165427585
4172,287333.6572933331
4173,287421.60359040136
4174,287371.15498338826
4175,287362.2810823901
4176,287360.3071555495
4177,287357.86664604675
4178,287456.86147850356
4179,287506.6211867408
4180,287443.99292427406
4181,287425.3913991124
4182,287515.55393153103
4183,287459.01599422505
4184,287440.95643807086
4185,287430.0754416443
4186,287422.4020939262
4187,287416.52037053136
4188,287511.7860857659
4189,287357.52837733016
4190,287390.4157647805
4191,287493.87673756573
4192,287443.77217906585
4193,287630.5915014731
4194,288223.37470682396
4195,287843.424917027
4196,287739.6502289659
4197,287685.0321512378
4198,286649.9729943316
4199,287125.1364424912
4200,287231.1901100358
4201,287278.5983838199
4202,286305.57997301803
