Time,Price,Volume
2012-06-21 10:08:22.139167000,2234700,18
2012-06-21 10:08:32.136021000,2233700,100
2012-06-21 10:08:48.471025000,2231700,100
2012-06-21 10:08:48.471669000,2231500,25
2012-06-21 10:08:48.471669000,2231500,75
2012-06-21 10:08:48.471784000,2231500,25
2012-06-21 10:08:48.874798000,2231000,100
2012-06-21 10:09:14.910309000,2231400,99
2012-06-21 10:09:14.910369000,2231400,1
2012-06-21 10:09:33.195682000,2232200,6
2012-06-21 10:09:33.195682000,2232400,11
2012-06-21 10:09:39.306001000,2232500,18
2012-06-21 10:09:39.308058000,2232500,82
2012-06-21 10:09:44.756000000,2232100,17
2012-06-21 10:09:44.757293000,2231800,12
2012-06-21 10:09:51.275897000,2231500,9
2012-06-21 10:09:51.907336000,2231200,2
2012-06-21 10:10:16.048237000,2232400,14
2012-06-21 10:10:16.048237000,2232400,86
2012-06-21 10:10:34.081299000,2231200,15
2012-06-21 10:10:53.283003000,2232800,100
2012-06-21 10:10:53.283551000,2233000,2
2012-06-21 10:10:58.362566000,2234000,200
2012-06-21 10:10:58.362566000,2234000,12
2012-06-21 10:10:58.370342000,2234400,2
2012-06-21 10:10:58.380112000,2234600,100
2012-06-21 10:10:58.380148000,2234600,14
2012-06-21 10:10:58.385135000,2235000,100
2012-06-21 10:11:08.708041000,2234700,5
2012-06-21 10:11:31.861955000,2234050,4
2012-06-21 10:11:46.674503000,2234600,100
2012-06-21 10:11:46.674503000,2234700,84
2012-06-21 10:11:46.676473000,2234700,16
2012-06-21 10:11:46.676473000,2234700,84
2012-06-21 10:11:46.676588000,2234800,16
2012-06-21 10:11:46.683215000,2234800,200
2012-06-21 10:11:46.683259000,2234800,100
2012-06-21 10:11:46.683316000,2234800,184
2012-06-21 10:11:46.892284000,2234500,24
2012-06-21 10:11:46.892284000,2234400,19
2012-06-21 10:11:48.788577000,2235900,2
2012-06-21 10:11:48.788577000,2235900,86
2012-06-21 10:11:48.788699000,2235900,14
2012-06-21 10:11:48.790296000,2236000,16
2012-06-21 10:12:03.700928000,2235100,2
2012-06-21 10:12:03.704011000,2235100,2
2012-06-21 10:12:07.783075000,2235300,3
2012-06-21 10:12:07.783075000,2235400,97
2012-06-21 10:12:07.783412000,2235400,3
2012-06-21 10:12:12.373197000,2235800,194
2012-06-21 10:12:13.329102000,2235200,3
2012-06-21 10:12:13.329102000,2235200,96
2012-06-21 10:12:13.329102000,2235100,1
2012-06-21 10:12:13.332234000,2235100,99
2012-06-21 10:12:15.394987000,2234700,2
2012-06-21 10:12:23.060072000,2235000,99
2012-06-21 10:12:23.060103000,2235000,1
2012-06-21 10:12:24.119690000,2235800,6
2012-06-21 10:12:24.913952000,2235700,1
2012-06-21 10:12:29.765599000,2235100,50
2012-06-21 10:12:29.766402000,2235000,50
2012-06-21 10:12:37.725390000,2234900,100
2012-06-21 10:12:37.735094000,2234900,100
2012-06-21 10:12:37.745978000,2234900,100
2012-06-21 10:12:37.745978000,2234900,100
2012-06-21 10:12:37.924972000,2234900,100
2012-06-21 10:12:37.925343000,2235000,100
2012-06-21 10:12:37.925460000,2235100,100
2012-06-21 10:12:37.930388000,2235400,100
2012-06-21 10:12:40.710452000,2235900,100
2012-06-21 10:13:00.315552000,2236000,100
2012-06-21 10:13:00.328506000,2236700,100
2012-06-21 10:13:00.328506000,2237000,100
2012-06-21 10:13:04.018351000,2236600,2
2012-06-21 10:13:04.018351000,2237100,98
2012-06-21 10:13:05.661154000,2237100,2
2012-06-21 10:13:21.951784000,2236400,100
2012-06-21 10:13:21.985395000,2236000,100
2012-06-21 10:13:27.407853000,2235900,100
2012-06-21 10:13:28.887250000,2235800,200
2012-06-21 10:13:41.984280000,2235500,300
2012-06-21 10:13:41.984374000,2235500,100
2012-06-21 10:13:41.985369000,2235500,100
2012-06-21 10:13:48.313598000,2236000,20
2012-06-21 10:14:01.140565000,2235100,14
2012-06-21 10:14:01.141081000,2235100,6
2012-06-21 10:14:01.141081000,2235000,4
2012-06-21 10:14:01.142824000,2235000,200
2012-06-21 10:14:01.142863000,2235000,56
2012-06-21 10:14:01.142963000,2235000,240
2012-06-21 10:14:01.142963000,2235000,92
2012-06-21 10:14:01.143064000,2235000,8
2012-06-21 10:14:01.143943000,2234700,92
2012-06-21 10:14:01.145361000,2234700,8
2012-06-21 10:14:02.186210000,2233600,1
2012-06-21 10:14:19.149716000,2234000,4
2012-06-21 10:14:19.150823000,2234100,100
2012-06-21 10:14:22.477698000,2234600,1
2012-06-21 10:14:22.483251000,2235000,100
2012-06-21 10:14:22.484151000,2235100,14
2012-06-21 10:14:22.489069000,2235000,100
2012-06-21 10:14:53.176319000,2235600,100
2012-06-21 10:14:53.176319000,2235700,100
2012-06-21 10:14:53.181028000,2235800,100
2012-06-21 10:15:08.039214000,2236300,100
2012-06-21 10:15:08.039214000,2236400,2
2012-06-21 10:15:08.043582000,2236400,100
2012-06-21 10:15:25.856768000,2236500,100
2012-06-21 10:15:40.521217000,2236900,100
2012-06-21 10:15:40.521217000,2236900,16
2012-06-21 10:15:42.252284999,2236900,100
2012-06-21 10:15:42.846406000,2237000,2
2012-06-21 10:15:42.846406000,2237000,14
2012-06-21 10:15:42.846406000,2237000,84
2012-06-21 10:15:42.848743000,2237000,16
2012-06-21 10:15:53.021690000,2237100,200
2012-06-21 10:15:57.194981000,2236800,100
2012-06-21 10:15:57.906804000,2236800,100
2012-06-21 10:16:12.046550000,2237100,100
2012-06-21 10:16:12.049440000,2237100,100
2012-06-21 10:16:21.076119000,2237000,100
2012-06-21 10:16:21.182181000,2237500,100
2012-06-21 10:16:34.366765000,2238100,100
2012-06-21 10:16:34.371616000,2238050,4
2012-06-21 10:16:34.371730000,2237900,96
2012-06-21 10:16:37.973159000,2238600,52
2012-06-21 10:16:39.199203000,2238700,3
2012-06-21 10:16:39.199230000,2238700,4
2012-06-21 10:16:40.012673000,2238700,33
2012-06-21 10:16:40.062620999,2238700,60
2012-06-21 10:16:40.169597000,2238700,100
2012-06-21 10:16:41.132344999,2239200,1
2012-06-21 10:16:41.132344999,2239200,99
2012-06-21 10:16:42.242655000,2239200,1
2012-06-21 10:16:42.242655000,2239200,99
2012-06-21 10:16:43.723976000,2239200,1
2012-06-21 10:16:43.973155000,2239700,100
2012-06-21 10:16:46.512451000,2239500,100
2012-06-21 10:16:46.512451000,2239700,100
2012-06-21 10:16:47.198509000,2239300,100
2012-06-21 10:16:49.166212000,2239600,100
2012-06-21 10:16:52.040077000,2238800,21
2012-06-21 10:16:52.040834000,2238800,200
2012-06-21 10:16:52.902084000,2239100,100
2012-06-21 10:16:52.907707000,2238800,179
2012-06-21 10:16:52.907707000,2238800,21
2012-06-21 10:16:53.761521000,2238700,100
2012-06-21 10:16:53.761521000,2238700,100
2012-06-21 10:16:54.464616000,2239000,100
2012-06-21 10:17:00.103427000,2238900,100
2012-06-21 10:17:02.199222000,2239000,400
2012-06-21 10:17:02.199222000,2238600,100
2012-06-21 10:17:12.344895000,2238600,30
2012-06-21 10:17:39.324897000,2239500,10
2012-06-21 10:17:49.869139000,2239500,90
2012-06-21 10:17:49.869139000,2239600,100
2012-06-21 10:17:49.869139000,2239600,10
2012-06-21 10:17:54.281407000,2239300,200
2012-06-21 10:17:54.282258000,2239600,19
2012-06-21 10:18:05.745646000,2238800,82
2012-06-21 10:18:05.745646000,2238800,50
2012-06-21 10:18:05.745646000,2238700,68
2012-06-21 10:18:05.762034000,2238700,132
2012-06-21 10:18:05.773999000,2238300,100
2012-06-21 10:18:05.774588000,2238200,100
2012-06-21 10:18:06.680726000,2238000,100
2012-06-21 10:18:23.170550000,2236900,68
2012-06-21 10:18:29.381181000,2238000,68
2012-06-21 10:18:29.381181000,2238100,100
2012-06-21 10:18:29.381181000,2238200,100
2012-06-21 10:18:29.381181000,2238200,100
2012-06-21 10:18:29.498296000,2238500,100
2012-06-21 10:18:29.695419000,2238600,14
2012-06-21 10:18:29.695419000,2238700,16
2012-06-21 10:18:29.695419000,2238700,14
2012-06-21 10:18:29.696494000,2238900,14
2012-06-21 10:19:01.199257000,2238000,20
2012-06-21 10:19:01.199568000,2238000,80
2012-06-21 10:19:01.199568000,2237900,20
2012-06-21 10:19:02.164470000,2237900,1
2012-06-21 10:19:02.176480000,2237900,1
2012-06-21 10:19:06.861723000,2238100,2
2012-06-21 10:19:12.050072000,2238600,100
2012-06-21 10:19:12.050072000,2238800,100
2012-06-21 10:19:12.050610000,2238800,100
2012-06-21 10:19:24.090242000,2239000,1
2012-06-21 10:19:24.090242000,2239000,100
2012-06-21 10:19:46.757428000,2238600,100
2012-06-21 10:19:46.757428000,2238600,2
2012-06-21 10:19:46.757428000,2238600,98
2012-06-21 10:19:46.757571000,2238600,2
2012-06-21 10:19:46.923734000,2238200,100
2012-06-21 10:20:03.146312000,2237600,400
2012-06-21 10:20:14.423692000,2238300,100
2012-06-21 10:20:14.423692000,2238400,100
2012-06-21 10:20:14.423692000,2238400,100
2012-06-21 10:20:14.423861000,2238400,100
2012-06-21 10:20:14.423871000,2238400,100
2012-06-21 10:20:14.424225000,2238400,100
2012-06-21 10:20:14.424567000,2238400,100
2012-06-21 10:20:14.425620000,2238400,100
2012-06-21 10:20:54.469454000,2239100,100
2012-06-21 10:20:54.469454000,2239300,100
2012-06-21 10:20:54.469787000,2239300,100
2012-06-21 10:20:54.469787000,2239300,100
2012-06-21 10:20:54.473377000,2239400,100
2012-06-21 10:20:59.312864000,2239900,100
2012-06-21 10:20:59.315312000,2240000,50
2012-06-21 10:20:59.315312000,2240000,50
2012-06-21 10:20:59.322738000,2240000,50
2012-06-21 10:20:59.455701000,2241300,200
2012-06-21 10:21:24.432226000,2241000,4
2012-06-21 10:21:24.432240000,2241000,1
2012-06-21 10:21:24.432255000,2241000,95
2012-06-21 10:21:24.432255000,2241000,5
2012-06-21 10:21:24.432349000,2241000,4
2012-06-21 10:21:24.432449000,2241000,4
2012-06-21 10:21:24.432546000,2241000,4
2012-06-21 10:21:24.432649000,2241000,4
2012-06-21 10:21:24.432749000,2241000,4
2012-06-21 10:21:24.438511000,2241000,100
2012-06-21 10:21:24.438517000,2240900,4
2012-06-21 10:21:24.466667000,2240500,75
2012-06-21 10:21:24.466667000,2240400,19
2012-06-21 10:21:24.466667000,2240400,6
2012-06-21 10:21:24.469597000,2240400,94
2012-06-21 10:21:57.406415000,2240500,72
2012-06-21 10:21:57.406415000,2240600,28
2012-06-21 10:21:57.408575000,2240600,100
2012-06-21 10:21:57.467009000,2240600,372
2012-06-21 10:21:57.517298999,2240500,89
2012-06-21 10:21:57.554830000,2240600,89
2012-06-21 10:21:57.555193000,2240600,89
2012-06-21 10:21:58.024840000,2241200,2
2012-06-21 10:21:58.024840000,2241500,100
2012-06-21 10:22:01.524277000,2241800,100
2012-06-21 10:22:01.524518999,2241900,98
2012-06-21 10:22:01.525130000,2241900,2
2012-06-21 10:22:01.525130000,2241900,98
2012-06-21 10:22:08.942003000,2241000,2
2012-06-21 10:22:16.687437000,2240800,2
2012-06-21 10:22:16.687437000,2240800,98
2012-06-21 10:22:28.671184000,2240200,100
2012-06-21 10:22:28.674149000,2240000,19
2012-06-21 10:22:28.674149000,2240000,81
2012-06-21 10:22:28.678007000,2240000,19
2012-06-21 10:22:28.678007000,2240000,81
2012-06-21 10:22:28.679823000,2240000,200
2012-06-21 10:22:28.679997000,2240000,19
2012-06-21 10:22:28.682356000,2239400,19
2012-06-21 10:22:28.691549000,2240000,78
2012-06-21 10:22:28.691758000,2240000,22
2012-06-21 10:22:28.692086000,2239400,16
2012-06-21 10:22:28.803552000,2239400,20
2012-06-21 10:22:29.655586000,2239400,31
2012-06-21 10:22:29.656411000,2239400,14
2012-06-21 10:22:39.853743000,2239400,100
2012-06-21 10:22:45.006707000,2239400,100
2012-06-21 10:22:45.007342000,2239400,100
2012-06-21 10:22:45.008188000,2239400,100
2012-06-21 10:22:45.014135000,2239400,100
2012-06-21 10:22:45.044144000,2239400,24
2012-06-21 10:22:45.045095000,2239400,76
2012-06-21 10:22:47.344693000,2239600,149
2012-06-21 10:22:49.481425000,2239600,200
2012-06-21 10:22:51.188790000,2239600,151
2012-06-21 10:22:51.188790000,2239600,49
2012-06-21 10:22:51.188844000,2239600,51
2012-06-21 10:23:03.984781000,2238800,100
2012-06-21 10:23:03.987283000,2238500,37
2012-06-21 10:23:04.017693000,2238500,63
2012-06-21 10:23:04.017824000,2238500,37
2012-06-21 10:23:12.699872000,2238700,25
2012-06-21 10:23:12.700174000,2238700,23
2012-06-21 10:23:12.798672000,2238600,100
2012-06-21 10:23:12.798672000,2238600,25
2012-06-21 10:23:12.799813000,2238600,68
2012-06-21 10:23:13.257189999,2238700,100
2012-06-21 10:23:14.162414000,2239300,100
2012-06-21 10:23:20.250222999,2239600,100
2012-06-21 10:23:20.250356000,2239600,100
2012-06-21 10:23:20.251241000,2239600,100
2012-06-21 10:23:20.257141999,2239600,100
2012-06-21 10:23:20.288797000,2239600,100
2012-06-21 10:23:20.308344000,2239500,100
2012-06-21 10:23:23.710601000,2239100,100
2012-06-21 10:23:27.908081000,2239300,100
2012-06-21 10:23:28.567476000,2238900,100
2012-06-21 10:23:28.579805000,2239000,100
2012-06-21 10:23:28.588640000,2239000,100
2012-06-21 10:23:28.591984000,2238900,100
2012-06-21 10:23:28.613295000,2238900,100
2012-06-21 10:23:28.637688000,2238900,100
2012-06-21 10:23:28.677883000,2238900,100
2012-06-21 10:23:28.782990000,2238800,100
2012-06-21 10:23:33.273701000,2238900,100
2012-06-21 10:23:33.273701000,2238900,400
2012-06-21 10:23:37.182469000,2238500,300
2012-06-21 10:23:37.183984000,2238500,100
2012-06-21 10:23:37.183990000,2238500,100
2012-06-21 10:23:44.250354000,2238200,100
2012-06-21 10:23:44.362727000,2238200,100
2012-06-21 10:23:44.363773000,2238200,100
2012-06-21 10:23:44.681667000,2238200,100
2012-06-21 10:23:45.520194999,2238700,100
2012-06-21 10:23:52.185087000,2238800,200
2012-06-21 10:23:52.185708000,2238800,100
2012-06-21 10:23:52.185708000,2238800,84
2012-06-21 10:23:52.185708000,2238800,16
2012-06-21 10:23:52.185708000,2238800,100
2012-06-21 10:23:54.178645000,2239000,100
2012-06-21 10:23:54.178645000,2239100,84
2012-06-21 10:23:59.367733000,2238400,100
2012-06-21 10:23:59.367733000,2238400,100
2012-06-21 10:23:59.367733000,2238300,100
2012-06-21 10:24:04.442672000,2239300,100
2012-06-21 10:24:08.852563000,2239400,100
2012-06-21 10:24:08.976168000,2239400,100
2012-06-21 10:24:08.976997000,2239400,100
2012-06-21 10:24:08.978837000,2239400,100
2012-06-21 10:24:09.199777000,2239400,100
2012-06-21 10:24:09.202336000,2239400,100
2012-06-21 10:24:20.513497000,2238000,100
2012-06-21 10:24:20.513814000,2238000,100
2012-06-21 10:24:31.719521000,2238800,4
2012-06-21 10:24:31.719521000,2238900,96
2012-06-21 10:24:31.721956000,2238900,404
2012-06-21 10:24:45.310086000,2239500,100
2012-06-21 10:24:45.395180000,2239500,100
2012-06-21 10:24:45.400723000,2239500,100
2012-06-21 10:24:48.096459000,2239600,100
2012-06-21 10:24:52.041794000,2239200,100
2012-06-21 10:24:54.566816000,2238600,100
2012-06-21 10:24:54.688695000,2238400,100
2012-06-21 10:24:54.688695000,2238400,100
2012-06-21 10:24:54.689745000,2238400,100
2012-06-21 10:24:54.705361000,2238400,100
2012-06-21 10:24:54.802234000,2238400,100
2012-06-21 10:24:54.805397000,2238400,100
2012-06-21 10:25:07.648446000,2239000,100
2012-06-21 10:25:07.648446000,2239000,100
2012-06-21 10:25:08.514507000,2239100,100
2012-06-21 10:25:08.514507000,2239100,100
2012-06-21 10:25:17.187506000,2238900,74
2012-06-21 10:25:17.187514000,2238900,100
2012-06-21 10:25:17.187516000,2238900,100
2012-06-21 10:25:17.187611000,2238900,126
2012-06-21 10:25:26.844884000,2238700,100
2012-06-21 10:25:26.845807000,2238600,100
2012-06-21 10:25:40.936296000,2237600,100
2012-06-21 10:25:40.937454000,2237500,20
2012-06-21 10:25:51.164075000,2236700,100
2012-06-21 10:26:03.706563000,2236600,100
2012-06-21 10:26:03.909852000,2236600,100
2012-06-21 10:26:03.909989000,2236600,18
2012-06-21 10:26:03.927518000,2236600,100
2012-06-21 10:26:04.311055000,2236600,82
2012-06-21 10:26:04.311055000,2236600,18
2012-06-21 10:26:04.366412000,2236600,82
2012-06-21 10:26:04.366412000,2236700,18
2012-06-21 10:26:04.758771000,2236700,82
2012-06-21 10:26:04.760722000,2236800,100
2012-06-21 10:26:04.760722000,2236900,18
2012-06-21 10:26:07.190922000,2236300,100
2012-06-21 10:26:07.192888000,2236300,100
2012-06-21 10:26:07.991682000,2236300,200
2012-06-21 10:26:34.216032000,2236900,10
2012-06-21 10:26:34.216032000,2236900,90
2012-06-21 10:26:34.216854000,2236900,10
2012-06-21 10:26:34.255050000,2237600,100
2012-06-21 10:26:37.424349000,2237800,100
2012-06-21 10:26:52.591786000,2237300,4
2012-06-21 10:26:52.591786000,2237000,96
2012-06-21 10:26:52.591914000,2237000,4
2012-06-21 10:26:52.591947000,2236900,100
2012-06-21 10:27:01.823788000,2236000,100
2012-06-21 10:27:01.824035000,2236100,100
2012-06-21 10:27:26.290857000,2236700,50
2012-06-21 10:27:28.052474000,2236800,500
2012-06-21 10:27:28.052581000,2236800,50
2012-06-21 10:27:42.503828000,2237700,100
2012-06-21 10:27:45.974371000,2238100,100
2012-06-21 10:27:49.915957000,2237800,300
2012-06-21 10:28:17.488000000,2237700,100
2012-06-21 10:28:17.510611000,2237800,100
2012-06-21 10:28:17.580631000,2237900,100
2012-06-21 10:28:17.601678000,2237900,100
2012-06-21 10:28:17.650486000,2237900,100
2012-06-21 10:28:17.650486000,2237900,100
2012-06-21 10:28:17.898148000,2237900,100
2012-06-21 10:28:47.343594000,2237900,59
2012-06-21 10:28:47.343594000,2237900,41
2012-06-21 10:28:47.919690000,2237600,25
2012-06-21 10:29:02.435410000,2237700,100
2012-06-21 10:29:04.519810000,2237800,100
2012-06-21 10:29:04.526856000,2238000,100
2012-06-21 10:29:04.526856000,2238000,100
2012-06-21 10:29:04.854492000,2238400,100
2012-06-21 10:29:06.502783000,2239000,100
2012-06-21 10:29:18.254216000,2239000,100
2012-06-21 10:29:18.254216000,2238600,13
2012-06-21 10:29:25.182033000,2239000,100
2012-06-21 10:29:38.382412000,2237800,100
2012-06-21 10:29:39.857066000,2238100,79
2012-06-21 10:29:41.288160000,2237400,100
2012-06-21 10:29:41.288164000,2237500,100
2012-06-21 10:29:41.300681000,2237500,100
2012-06-21 10:29:41.302358000,2237600,100
2012-06-21 10:29:41.312750000,2237400,100
2012-06-21 10:29:41.319107000,2237500,100
2012-06-21 10:29:41.319107000,2237500,100
2012-06-21 10:29:41.320056000,2237500,100
2012-06-21 10:29:41.358652000,2237500,100
2012-06-21 10:29:41.358652000,2237500,100
2012-06-21 10:29:41.378294000,2237600,100
2012-06-21 10:29:41.745188000,2237500,21
2012-06-21 10:29:44.835603000,2237700,100
2012-06-21 10:29:44.836120000,2237800,100
2012-06-21 10:29:44.836120000,2237800,100
2012-06-21 10:29:44.836120000,2237800,100
2012-06-21 10:29:44.836120000,2237800,100
2012-06-21 10:29:44.836120000,2237800,100
2012-06-21 10:29:44.836532000,2237900,100
2012-06-21 10:29:44.836532000,2237900,100
2012-06-21 10:29:55.840526000,2238800,100
2012-06-21 10:30:04.406521000,2238800,100
2012-06-21 10:30:08.543165000,2238400,2
2012-06-21 10:30:11.797295000,2238100,100
2012-06-21 10:30:11.797295000,2238200,100
2012-06-21 10:30:11.800796000,2238200,100
2012-06-21 10:30:11.801082000,2238400,98
2012-06-21 10:30:11.801082000,2238400,13
2012-06-21 10:30:11.803363000,2238200,100
2012-06-21 10:30:11.805857000,2238600,100
2012-06-21 10:30:19.405828000,2238500,42
2012-06-21 10:30:19.419851000,2238500,58
2012-06-21 10:30:19.419851000,2238500,100
2012-06-21 10:30:19.420789000,2238500,100
2012-06-21 10:30:19.421082000,2238500,100
2012-06-21 10:30:19.421821000,2238500,53
2012-06-21 10:30:19.428096000,2238500,47
2012-06-21 10:30:19.428096000,2238500,100
2012-06-21 10:30:19.428096000,2238500,53
2012-06-21 10:30:19.484894000,2238500,100
2012-06-21 10:30:19.568968000,2238500,100
2012-06-21 10:30:19.894290000,2238600,100
2012-06-21 10:30:19.894290000,2238600,100
2012-06-21 10:30:19.895537000,2238500,47
2012-06-21 10:30:23.579241000,2238100,100
2012-06-21 10:30:27.259144000,2239000,100
2012-06-21 10:30:27.259144000,2239000,100
2012-06-21 10:30:31.123689000,2239400,100
2012-06-21 10:30:31.321581000,2239400,100
2012-06-21 10:30:31.321581000,2239400,100
2012-06-21 10:30:31.325330000,2239400,100
2012-06-21 10:30:31.325660000,2239400,100
2012-06-21 10:30:31.326478000,2239400,58
2012-06-21 10:30:31.328664000,2239400,42
2012-06-21 10:30:31.328664000,2239400,29
2012-06-21 10:30:33.371412000,2238500,100
2012-06-21 10:30:33.372231000,2238400,100
2012-06-21 10:30:34.897797000,2238200,100
2012-06-21 10:30:34.947047000,2238200,100
2012-06-21 10:30:34.950309000,2238200,100
2012-06-21 10:30:35.132801000,2238200,100
2012-06-21 10:30:35.132801000,2238200,100
2012-06-21 10:30:35.150287000,2238200,100
2012-06-21 10:30:35.150641000,2238200,100
2012-06-21 10:30:35.161650000,2238200,100
2012-06-21 10:30:35.162429000,2238200,100
2012-06-21 10:30:35.164812000,2238200,100
2012-06-21 10:30:35.578596000,2238500,100
2012-06-21 10:30:36.519236999,2238700,100
2012-06-21 10:30:38.482151000,2239400,90
2012-06-21 10:30:38.506600999,2239400,10
2012-06-21 10:30:38.506600999,2239400,90
2012-06-21 10:30:38.576357000,2239300,100
2012-06-21 10:30:38.576485000,2239300,100
2012-06-21 10:30:38.577225000,2239200,100
2012-06-21 10:30:38.577225000,2239200,100
2012-06-21 10:30:38.580187000,2239100,100
2012-06-21 10:30:38.584663000,2239300,100
2012-06-21 10:30:39.200713000,2238600,100
2012-06-21 10:30:41.892508000,2238800,100
2012-06-21 10:30:41.939861000,2238800,100
2012-06-21 10:30:41.964422000,2238800,100
2012-06-21 10:30:41.989040000,2238800,100
2012-06-21 10:30:42.013786000,2238800,100
2012-06-21 10:30:42.038315000,2238800,100
2012-06-21 10:30:42.062994999,2238800,100
2012-06-21 10:30:42.087639000,2238800,100
2012-06-21 10:30:42.112445000,2238800,100
2012-06-21 10:30:44.395769000,2238500,2
2012-06-21 10:30:45.197105000,2238900,100
2012-06-21 10:30:45.306555000,2239000,100
2012-06-21 10:30:46.526483000,2239000,100
2012-06-21 10:30:46.527240000,2239000,100
2012-06-21 10:30:46.527240000,2239000,100
2012-06-21 10:30:46.527278000,2239000,100
2012-06-21 10:30:47.412134000,2238500,98
2012-06-21 10:30:47.412134000,2238500,2
2012-06-21 10:30:47.978264000,2238400,100
2012-06-21 10:30:53.716965000,2238500,100
2012-06-21 10:30:53.717059000,2238500,100
2012-06-21 10:30:53.722570000,2238500,100
2012-06-21 10:30:53.722916000,2238500,100
2012-06-21 10:30:53.795875000,2238500,100
2012-06-21 10:30:53.814041000,2238500,100
2012-06-21 10:30:53.814768000,2238500,100
2012-06-21 10:30:58.320027000,2238400,100
2012-06-21 10:30:59.245977000,2238400,100
2012-06-21 10:30:59.699220000,2238400,100
2012-06-21 10:31:00.716073000,2238400,100
2012-06-21 10:31:01.019291000,2238200,100
2012-06-21 10:31:02.914410000,2238800,100
2012-06-21 10:31:02.944063000,2238200,100
2012-06-21 10:31:02.944063000,2238200,100
2012-06-21 10:31:03.038364000,2238800,100
2012-06-21 10:31:06.869413000,2238400,100
2012-06-21 10:31:06.872207000,2238400,100
2012-06-21 10:31:07.720051000,2238600,100
2012-06-21 10:31:07.727439000,2238800,100
2012-06-21 10:31:07.727476000,2238800,100
2012-06-21 10:31:08.520467000,2239800,100
2012-06-21 10:31:08.520467000,2239800,100
2012-06-21 10:31:09.743283000,2239200,200
2012-06-21 10:31:09.743283000,2239200,100
2012-06-21 10:31:10.051616000,2238600,100
2012-06-21 10:31:10.051616000,2238400,100
2012-06-21 10:31:10.051616000,2238400,200
2012-06-21 10:31:10.051616000,2238200,100
2012-06-21 10:31:10.051616000,2238200,15
2012-06-21 10:31:10.066374000,2238100,13
2012-06-21 10:31:10.066374000,2238100,6
2012-06-21 10:31:10.066374000,2238000,100
2012-06-21 10:31:10.066374000,2237900,15
2012-06-21 10:31:10.086142000,2237800,13
2012-06-21 10:31:10.086142000,2237800,15
2012-06-21 10:31:10.086142000,2237700,100
2012-06-21 10:31:10.086142000,2237700,100
2012-06-21 10:31:10.086142000,2237700,100
2012-06-21 10:31:10.086142000,2237700,15
2012-06-21 10:31:10.086142000,2237700,200
2012-06-21 10:31:10.086142000,2237600,100
2012-06-21 10:31:10.106939000,2237400,100
2012-06-21 10:31:10.111893000,2237400,13
2012-06-21 10:31:10.111893000,2237400,15
2012-06-21 10:31:10.325388000,2237300,100
2012-06-21 10:31:10.325388000,2237000,72
2012-06-21 10:31:24.695417000,2237200,6
2012-06-21 10:31:24.695417000,2237200,4
2012-06-21 10:31:24.695417000,2237200,15
2012-06-21 10:31:24.725487000,2237800,100
2012-06-21 10:31:25.498223000,2238400,53
2012-06-21 10:31:32.870673000,2238100,46
2012-06-21 10:31:35.503951000,2238600,100
2012-06-21 10:31:35.504484999,2238700,100
2012-06-21 10:31:35.504484999,2238800,150
2012-06-21 10:31:37.262841000,2239100,25
2012-06-21 10:31:37.262845000,2239100,3
2012-06-21 10:31:38.013261000,2239000,16
2012-06-21 10:31:38.657402000,2239000,100
2012-06-21 10:31:39.851113000,2239900,200
2012-06-21 10:31:39.851567000,2240000,100
2012-06-21 10:31:39.851567000,2240000,100
2012-06-21 10:31:39.851567000,2240000,200
2012-06-21 10:31:39.854380000,2240100,15
2012-06-21 10:31:58.328038000,2240000,100
2012-06-21 10:31:58.933922000,2240300,2
2012-06-21 10:32:01.287124000,2240800,1
2012-06-21 10:32:11.019231000,2240000,18
2012-06-21 10:32:11.020828000,2240000,82
2012-06-21 10:32:11.024434000,2240000,100
2012-06-21 10:32:11.134937000,2240000,100
2012-06-21 10:32:11.137723000,2240000,34
2012-06-21 10:32:11.137723000,2240000,66
2012-06-21 10:32:11.138069000,2240000,34
2012-06-21 10:32:11.138069000,2239900,66
2012-06-21 10:32:11.140106000,2239900,34
2012-06-21 10:32:16.570087000,2239900,100
2012-06-21 10:32:16.570780000,2240000,100
2012-06-21 10:32:16.570780000,2240000,100
2012-06-21 10:32:20.053729000,2239300,21
2012-06-21 10:32:20.053729000,2239200,100
2012-06-21 10:32:20.053729000,2239200,79
2012-06-21 10:32:20.993725000,2239200,21
2012-06-21 10:32:22.944146000,2239700,100
2012-06-21 10:32:24.268860000,2239800,100
2012-06-21 10:32:24.270877000,2240000,100
2012-06-21 10:32:34.290273000,2240300,1
2012-06-21 10:32:36.305306000,2240500,13
2012-06-21 10:32:37.841149000,2240700,45
2012-06-21 10:32:39.992587000,2240200,15
2012-06-21 10:32:39.992587000,2240400,13
2012-06-21 10:32:39.992587000,2240400,100
2012-06-21 10:32:39.992587000,2240400,15
2012-06-21 10:32:45.882617000,2240300,100
2012-06-21 10:32:52.683273000,2240600,13
2012-06-21 10:32:52.683273000,2240600,13
2012-06-21 10:32:52.683273000,2240600,15
2012-06-21 10:32:52.705086000,2240700,55
2012-06-21 10:32:52.705086000,2240700,4
2012-06-21 10:33:31.287713000,2238700,100
2012-06-21 10:33:33.909213000,2238900,50
2012-06-21 10:33:33.909213000,2238900,50
2012-06-21 10:33:34.005299000,2239100,90
2012-06-21 10:33:34.646061000,2239000,100
2012-06-21 10:33:35.494651000,2238800,100
