"","H","L","O","C","V"
"2212",2237500,2237500,2237500,2237500,23
"2213",2236400,2236400,2236400,2236400,100
"2214",2236400,2236200,2236400,2236200,39
"2215",2235200,2235200,2235200,2235200,100
"2216",2235200,2235200,2235200,2235200,19
"2217",2235200,2235200,2235200,2235200,22
"2218",2235100,2235100,2235100,2235100,56
"2219",2235100,2235100,2235100,2235100,44
"2220",2235100,2235100,2235100,2235100,22
"2221",2235000,2234700,2235000,2234700,27
"2222",2234600,2234600,2234600,2234600,100
"2223",2234600,2234600,2234600,2234600,19
"2224",2234600,2234600,2234600,2234600,22
"2225",2234500,2234500,2234500,2234500,22
"2226",2234200,2234200,2234200,2234200,100
"2227",2234600,2234600,2234600,2234600,100
"2228",2234600,2234600,2234600,2234600,23
"2229",2234700,2234700,2234700,2234700,77
"2230",2234700,2234700,2234700,2234700,23
"2231",2234700,2234700,2234700,2234700,77
"2232",2234700,2234700,2234700,2234700,133
"2233",2234700,2234700,2234700,2234700,100
"2234",2234800,2234800,2234800,2234800,100
"2235",2234900,2234900,2234900,2234900,100
"2236",2234900,2234900,2234900,2234900,100
"2237",2234900,2234900,2234900,2234900,20
"2238",2235000,2235000,2235000,2235000,100
"2239",2235000,2235000,2235000,2235000,100
"2240",2235000,2235000,2235000,2235000,100
"2241",2235000,2235000,2235000,2235000,100
"2242",2235000,2235000,2235000,2235000,100
"2243",2235000,2235000,2235000,2235000,100
"2244",2235100,2235100,2235100,2235100,100
"2245",2235000,2235000,2235000,2235000,42
"2246",2235000,2235000,2235000,2235000,28
"2247",2235100,2235100,2235100,2235100,26
"2248",2235100,2235100,2235100,2235100,46
"2249",2235300,2235300,2235300,2235300,22
"2250",2236000,2236000,2236000,2236000,100
"2251",2236000,2236000,2236000,2236000,100
"2252",2236000,2236000,2236000,2236000,100
"2253",2236000,2236000,2236000,2236000,100
"2254",2235000,2235000,2235000,2235000,100
"2255",2235000,2235000,2235000,2235000,100
"2256",2235000,2235000,2235000,2235000,80
"2257",2235000,2235000,2235000,2235000,20
"2258",2234000,2234000,2234000,2234000,100
"2259",2234500,2234500,2234500,2234500,100
"2260",2234500,2234500,2234500,2234500,100
"2261",2234500,2234500,2234500,2234500,50
"2262",2234400,2234400,2234400,2234400,100
"2263",2233550,2233550,2233550,2233550,4
"2264",2234000,2234000,2234000,2234000,100
"2265",2234300,2234300,2234300,2234300,100
"2266",2234500,2234500,2234500,2234500,100
"2267",2234200,2234200,2234200,2234200,100
"2268",2234600,2234600,2234600,2234600,2
"2269",2233900,2233900,2233900,2233900,100
"2270",2233500,2233500,2233500,2233500,100
"2271",2234600,2234600,2234600,2234600,100
"2272",2234600,2234600,2234600,2234600,87
"2273",2234600,2234600,2234600,2234600,13
"2274",2234600,2234600,2234600,2234600,87
"2275",2234700,2234700,2234700,2234700,100
"2276",2233900,2233900,2233900,2233900,100
"2277",2233900,2233900,2233900,2233900,100
"2278",2233900,2233900,2233900,2233900,300
"2279",2234100,2234100,2234100,2234100,100
"2280",2233700,2233700,2233700,2233700,100
"2281",2234800,2234800,2234800,2234800,100
"2282",2234900,2234900,2234900,2234900,100
"2283",2235100,2235100,2235100,2235100,93
"2284",2235100,2235100,2235100,2235100,7
"2285",2235000,2235000,2235000,2235000,93
"2286",2235800,2235800,2235800,2235800,79
"2287",2235800,2235800,2235800,2235800,66
"2288",2235900,2235900,2235900,2235900,34
"2289",2235900,2235900,2235900,2235900,16
"2290",2236000,2236000,2236000,2236000,200
"2291",2235600,2235600,2235600,2235600,21
"2292",2235500,2235500,2235500,2235500,16
"2293",2235500,2235500,2235500,2235500,100
"2294",2235800,2235800,2235800,2235800,100
"2295",2235900,2235900,2235900,2235900,100
"2296",2236000,2236000,2236000,2236000,100
"2297",2236000,2236000,2236000,2236000,100
"2298",2235900,2235900,2235900,2235900,100
"2299",2235900,2235900,2235900,2235900,100
"2300",2235900,2235900,2235900,2235900,4
"2301",2235900,2235900,2235900,2235900,96
"2302",2235900,2235900,2235900,2235900,4
"2303",2236300,2236300,2236300,2236300,50
"2304",2235100,2235100,2235100,2235100,100
"2305",2235100,2235100,2235100,2235100,100
"2306",2235000,2235000,2235000,2235000,200
"2307",2235000,2235000,2235000,2235000,300
"2308",2235000,2235000,2235000,2235000,100
"2309",2236100,2235500,2235500,2236100,5
"2310",2236000,2236000,2236000,2236000,100
"2311",2236000,2236000,2236000,2236000,100
"2312",2236250,2236250,2236250,2236250,100
"2313",2236300,2236300,2236300,2236300,100
"2314",2236800,2236800,2236800,2236800,100
"2315",2237100,2236900,2236900,2237100,52
"2316",2237600,2237600,2237600,2237600,50
"2317",2237600,2237600,2237600,2237600,50
"2318",2237700,2237700,2237700,2237700,23
"2319",2238100,2238100,2238100,2238100,100
"2320",2238200,2238200,2238200,2238200,7
"2321",2238200,2238200,2238200,2238200,53
"2322",2236200,2236200,2236200,2236200,4
"2323",2236100,2236100,2236100,2236100,4
"2324",2236000,2236000,2236000,2236000,4
"2325",2235900,2235900,2235900,2235900,4
"2326",2235800,2235800,2235800,2235800,23
"2327",2235800,2235800,2235800,2235800,100
"2328",2235800,2235800,2235800,2235800,4
"2329",2237600,2237600,2237600,2237600,47
"2330",2238700,2238700,2238700,2238700,100
"2331",2238800,2238800,2238800,2238800,100
"2332",2238900,2238900,2238900,2238900,100
"2333",2239000,2239000,2239000,2239000,25
"2334",2238900,2238900,2238900,2238900,500
"2335",2238900,2238900,2238900,2238900,100
"2336",2239400,2239400,2239400,2239400,5
"2337",2238700,2238700,2238700,2238700,18
"2338",2239000,2239000,2239000,2239000,50
"2339",2238200,2238200,2238200,2238200,75
"2340",2238700,2238200,2238700,2238200,28
"2341",2238100,2238100,2238100,2238100,100
"2342",2237900,2237900,2237900,2237900,100
"2343",2237100,2237100,2237100,2237100,18
"2344",2237100,2237100,2237100,2237100,82
"2345",2237000,2237000,2237000,2237000,100
"2346",2237000,2237000,2237000,2237000,100
"2347",2236800,2236800,2236800,2236800,100
"2348",2237400,2237400,2237400,2237400,96
"2349",2237600,2237500,2237500,2237600,63
"2350",2237600,2237600,2237600,2237600,41
"2351",2238000,2238000,2238000,2238000,97
"2352",2238000,2237900,2238000,2237900,103
"2353",2236900,2236900,2236900,2236900,18
"2354",2236400,2236400,2236400,2236400,200
"2355",2236300,2236300,2236300,2236300,100
"2356",2235700,2235700,2235700,2235700,20
"2357",2235700,2235700,2235700,2235700,38
"2358",2235700,2235700,2235700,2235700,100
"2359",2237700,2237700,2237700,2237700,21
"2360",2237900,2237900,2237900,2237900,21
"2361",2237900,2237900,2237900,2237900,13
"2362",2238100,2237900,2237900,2238100,102
"2363",2238700,2238400,2238400,2238700,102
"2364",2238600,2238600,2238600,2238600,100
"2365",2238600,2238600,2238600,2238600,21
"2366",2238600,2238600,2238600,2238600,21
"2367",2238600,2238600,2238600,2238600,21
"2368",2238600,2238600,2238600,2238600,100
"2369",2238900,2238700,2238700,2238900,19
"2370",2238300,2238300,2238300,2238300,100
"2371",2238600,2238400,2238600,2238400,102
"2372",2238200,2238200,2238200,2238200,44
"2373",2238700,2238700,2238700,2238700,100
"2374",2238700,2238700,2238700,2238700,100
"2375",2238900,2238900,2238900,2238900,100
"2376",2239000,2239000,2239000,2239000,100
"2377",2239300,2239300,2239300,2239300,100
"2378",2239500,2239500,2239500,2239500,100
"2379",2239200,2239200,2239200,2239200,100
"2380",2239900,2239900,2239900,2239900,100
"2381",2239800,2239800,2239800,2239800,100
"2382",2239800,2239800,2239800,2239800,100
"2383",2239100,2239100,2239100,2239100,100
"2384",2239100,2239100,2239100,2239100,100
"2385",2239100,2239100,2239100,2239100,20
"2386",2239100,2239100,2239100,2239100,80
"2387",2239100,2239100,2239100,2239100,100
"2388",2239100,2239100,2239100,2239100,100
"2389",2239100,2239100,2239100,2239100,100
"2390",2239100,2239100,2239100,2239100,100
"2391",2239400,2239400,2239400,2239400,100
"2392",2238700,2238700,2238700,2238700,41
"2393",2238500,2238500,2238500,2238500,100
"2394",2238100,2238100,2238100,2238100,100
"2395",2237800,2237800,2237800,2237800,50
"2396",2237800,2237800,2237800,2237800,20
"2397",2237800,2237800,2237800,2237800,30
"2398",2237500,2237500,2237500,2237500,27
"2399",2238300,2237700,2237700,2238300,22
"2400",2238500,2238300,2238300,2238500,100
"2401",2238500,2238500,2238500,2238500,100
"2402",2238600,2238600,2238600,2238600,100
"2403",2238600,2238600,2238600,2238600,100
"2404",2238600,2238600,2238600,2238600,100
"2405",2238600,2238600,2238600,2238600,100
"2406",2238600,2238600,2238600,2238600,100
"2407",2238600,2238600,2238600,2238600,100
"2408",2238600,2238600,2238600,2238600,100
"2409",2238600,2238600,2238600,2238600,59
"2410",2238600,2238600,2238600,2238600,40
"2411",2238600,2238600,2238600,2238600,22
"2412",2238600,2238600,2238600,2238600,100
"2413",2238600,2238600,2238600,2238600,20
"2414",2238600,2238600,2238600,2238600,17
"2415",2238500,2238500,2238500,2238500,83
"2416",2238500,2238500,2238500,2238500,17
"2417",2238000,2238000,2238000,2238000,100
"2418",2237500,2237500,2237500,2237500,73
"2419",2237500,2237500,2237500,2237500,100
"2420",2237700,2237600,2237600,2237700,100
"2421",2238300,2237700,2237700,2238300,5
"2422",2239500,2239100,2239100,2239500,101
"2423",2239500,2239500,2239500,2239500,400
"2424",2237200,2237200,2237200,2237200,100
"2425",2237100,2237100,2237100,2237100,100
"2426",2237000,2237000,2237000,2237000,100
"2427",2236800,2236800,2236800,2236800,100
"2428",2236600,2236600,2236600,2236600,100
"2429",2236500,2236500,2236500,2236500,20
"2430",2236500,2236500,2236500,2236500,80
"2431",2236400,2236400,2236400,2236400,15
"2432",2236400,2236400,2236400,2236400,17
"2433",2236200,2236200,2236200,2236200,20
"2434",2236200,2236200,2236200,2236200,20
"2435",2236200,2236200,2236200,2236200,60
"2436",2236000,2236000,2236000,2236000,25
"2437",2236000,2236000,2236000,2236000,40
"2438",2236000,2236000,2236000,2236000,35
"2439",2236300,2236300,2236300,2236300,15
"2440",2236200,2236200,2236200,2236200,17
"2441",2236400,2236400,2236400,2236400,32
"2442",2236400,2236400,2236400,2236400,10
"2443",2236500,2236500,2236500,2236500,17
"2444",2236600,2236600,2236600,2236600,17
"2445",2236600,2236600,2236600,2236600,6
"2446",2236800,2236800,2236800,2236800,6
"2447",2236800,2236800,2236800,2236800,6
"2448",2236900,2236800,2236800,2236900,7
"2449",2237000,2237000,2237000,2237000,6
"2450",2237100,2237100,2237100,2237100,6
"2451",2235300,2235300,2235300,2235300,100
"2452",2235200,2235200,2235200,2235200,19
"2453",2235300,2235300,2235300,2235300,58
"2454",2235500,2235500,2235500,2235500,100
"2455",2235100,2235100,2235100,2235100,100
"2456",2236700,2236700,2236700,2236700,96
"2457",2236900,2236700,2236700,2236900,81
"2458",2236400,2236400,2236400,2236400,100
"2459",2236100,2236100,2236100,2236100,100
"2460",2236200,2235500,2236200,2235800,53
"2461",2235800,2235800,2235800,2235800,12
"2462",2235800,2235100,2235800,2235100,105
"2463",2235000,2235000,2235000,2235000,100
"2464",2235000,2235000,2235000,2235000,70
"2465",2234800,2234800,2234800,2234800,100
"2466",2234700,2234700,2234700,2234700,50
"2467",2234700,2234700,2234700,2234700,400
"2468",2234500,2234500,2234500,2234500,210
"2469",2234400,2234400,2234400,2234400,100
"2470",2234400,2234400,2234400,2234400,100
"2471",2234300,2234300,2234300,2234300,100
"2472",2234200,2234200,2234200,2234200,100
"2473",2234100,2234100,2234100,2234100,100
"2474",2234100,2234100,2234100,2234100,100
"2475",2234000,2234000,2234000,2234000,19
"2476",2233600,2233600,2233600,2233600,100
"2477",2233500,2233500,2233500,2233500,100
"2478",2233500,2233500,2233500,2233500,21
"2479",2233300,2233300,2233300,2233300,19
"2480",2233300,2233300,2233300,2233300,21
"2481",2234900,2233300,2233300,2234900,27
"2482",2234900,2234900,2234900,2234900,127
"2483",2234900,2234900,2234900,2234900,73
"2484",2234900,2234900,2234900,2234900,41
"2485",2235000,2235000,2235000,2235000,100
"2486",2235100,2235000,2235000,2235100,27
"2487",2235200,2235100,2235100,2235200,12
"2488",2234500,2234500,2234500,2234500,36
"2489",2234500,2234500,2234500,2234500,64
"2490",2234400,2234400,2234400,2234400,27
"2491",2234500,2234500,2234500,2234500,73
"2492",2234500,2234500,2234500,2234500,27
"2493",2235500,2235500,2235500,2235500,23
"2494",2235600,2235600,2235600,2235600,77
"2495",2236700,2236700,2236700,2236700,100
"2496",2236900,2236700,2236700,2236900,33
"2497",2236900,2236900,2236900,2236900,17
"2498",2237000,2237000,2237000,2237000,50
"2499",2236200,2236200,2236200,2236200,100
"2500",2237400,2237400,2237400,2237400,100
"2501",2237000,2237000,2237000,2237000,27
"2502",2237000,2237000,2237000,2237000,73
"2503",2237700,2237700,2237700,2237700,100
"2504",2237100,2237100,2237100,2237100,100
"2505",2237100,2237100,2237100,2237100,50
"2506",2237000,2237000,2237000,2237000,50
"2507",2237000,2237000,2237000,2237000,50
"2508",2237200,2237000,2237000,2237200,102
"2509",2237400,2237400,2237400,2237400,16
"2510",2237500,2237500,2237500,2237500,16
"2511",2237600,2237600,2237600,2237600,30
"2512",2237900,2237900,2237900,2237900,100
"2513",2238100,2238100,2238100,2238100,10
"2514",2238300,2238200,2238200,2238300,10
"2515",2238300,2238300,2238300,2238300,11
"2516",2238400,2238400,2238400,2238400,16
"2517",2238500,2238500,2238500,2238500,200
"2518",2238500,2238500,2238500,2238500,21
"2519",2237900,2237900,2237900,2237900,83
"2520",2237900,2237900,2237900,2237900,17
"2521",2238500,2238500,2238500,2238500,16
"2522",2238000,2237400,2238000,2237400,42
"2523",2238300,2237200,2238300,2237200,22
"2524",2237100,2237100,2237100,2237100,31
"2525",2237200,2237200,2237200,2237200,100
"2526",2237100,2237100,2237100,2237100,100
"2527",2237200,2237200,2237200,2237200,100
"2528",2236400,2236400,2236400,2236400,21
"2529",2237000,2237000,2237000,2237000,66
"2530",2237000,2237000,2237000,2237000,34
"2531",2236200,2236200,2236200,2236200,100
"2532",2236100,2236100,2236100,2236100,100
"2533",2235300,2235300,2235300,2235300,100
"2534",2235300,2235300,2235300,2235300,100
"2535",2235200,2235200,2235200,2235200,18
"2536",2235200,2235200,2235200,2235200,241
"2537",2235100,2235100,2235100,2235100,100
"2538",2235100,2235100,2235100,2235100,18
"2539",2235100,2235100,2235100,2235100,73
"2540",2235100,2235100,2235100,2235100,27
"2541",2235000,2235000,2235000,2235000,73
"2542",2235100,2235100,2235100,2235100,27
"2543",2234700,2234700,2234700,2234700,83
"2544",2234700,2234700,2234700,2234700,17
"2545",2235400,2235400,2235400,2235400,100
"2546",2235500,2235500,2235500,2235500,104
"2547",2235500,2235500,2235500,2235500,100
"2548",2235800,2235800,2235800,2235800,100
"2549",2234600,2234600,2234600,2234600,143
"2550",2234600,2234600,2234600,2234600,157
"2551",2234600,2233500,2234600,2233500,110
"2552",2233500,2233500,2233500,2233500,30
"2553",2233500,2233500,2233500,2233500,70
"2554",2232500,2232500,2232500,2232500,17
"2555",2232500,2232500,2232500,2232500,13
"2556",2233300,2233300,2233300,2233300,60
"2557",2233400,2233400,2233400,2233400,40
"2558",2233400,2233400,2233400,2233400,60
"2559",2234600,2234600,2234600,2234600,100
"2560",2235200,2234600,2234600,2235200,10
"2561",2235400,2235300,2235300,2235400,10
"2562",2235200,2235200,2235200,2235200,100
"2563",2236000,2235500,2235500,2236000,13
"2564",2236100,2236100,2236100,2236100,18
"2565",2236100,2236100,2236100,2236100,10
"2566",2236100,2236100,2236100,2236100,26
"2567",2236200,2236200,2236200,2236200,21
"2568",2236200,2236200,2236200,2236200,12
"2569",2236200,2236200,2236200,2236200,200
"2570",2236200,2236200,2236200,2236200,100
"2571",2236200,2236200,2236200,2236200,100
"2572",2236300,2236300,2236300,2236300,100
"2573",2236400,2236400,2236400,2236400,15
"2574",2236500,2236500,2236500,2236500,10
"2575",2237000,2236500,2236500,2237000,25
"2576",2237400,2237400,2237400,2237400,80
"2577",2237400,2237400,2237400,2237400,20
"2578",2237400,2237400,2237400,2237400,20
"2579",2237300,2237300,2237300,2237300,100
"2580",2237200,2237000,2237200,2237000,102
"2581",2236900,2236900,2236900,2236900,100
"2582",2237000,2236500,2237000,2236500,18
"2583",2235400,2235400,2235400,2235400,100
"2584",2235400,2235400,2235400,2235400,100
"2585",2234500,2234500,2234500,2234500,100
"2586",2234300,2234300,2234300,2234300,42
"2587",2234300,2234300,2234300,2234300,58
"2588",2233500,2233500,2233500,2233500,11
"2589",2233300,2233300,2233300,2233300,38
"2590",2235100,2235100,2235100,2235100,100
"2591",2235500,2235100,2235100,2235500,102
"2592",2235300,2235300,2235300,2235300,100
"2593",2235300,2235300,2235300,2235300,50
"2594",2235600,2235600,2235600,2235600,200
"2595",2235600,2235600,2235600,2235600,100
"2596",2236300,2236300,2236300,2236300,100
"2597",2236700,2236700,2236700,2236700,100
"2598",2235500,2235500,2235500,2235500,100
"2599",2235400,2235400,2235400,2235400,100
"2600",2235300,2235300,2235300,2235300,100
"2601",2235200,2235200,2235200,2235200,100
"2602",2235200,2235200,2235200,2235200,900
"2603",2234700,2234700,2234700,2234700,200
"2604",2234700,2234700,2234700,2234700,800
"2605",2234600,2234600,2234600,2234600,75
"2606",2234600,2234600,2234600,2234600,25
"2607",2234400,2234400,2234400,2234400,21
"2608",2234200,2234200,2234200,2234200,100
"2609",2234700,2234200,2234200,2234700,418
"2610",2234100,2234100,2234100,2234100,100
"2611",2233900,2233900,2233900,2233900,100
"2612",2233900,2233900,2233900,2233900,90
"2613",2233900,2233800,2233900,2233800,110
"2614",2233500,2233500,2233500,2233500,100
"2615",2233500,2233500,2233500,2233500,90
"2616",2234700,2234300,2234500,2234700,112
"2617",2234700,2234700,2234700,2234700,100
"2618",2234800,2234800,2234800,2234800,100
"2619",2235000,2234900,2234900,2235000,100
"2620",2235000,2235000,2235000,2235000,30
"2621",2235100,2233900,2235000,2233900,122
"2622",2233700,2233700,2233700,2233700,63
"2623",2233700,2233700,2233700,2233700,100
"2624",2233700,2233700,2233700,2233700,137
"2625",2232900,2232900,2232900,2232900,100
"2626",2232800,2232800,2232800,2232800,100
"2627",2232200,2232200,2232200,2232200,100
"2628",2232000,2232000,2232000,2232000,50
"2629",2231200,2231200,2231200,2231200,25
"2630",2231200,2231200,2231200,2231200,100
"2631",2231200,2231200,2231200,2231200,75
"2632",2231200,2231200,2231200,2231200,25
"2633",2231200,2231200,2231200,2231200,36
"2634",2231000,2231000,2231000,2231000,100
"2635",2231500,2231500,2231500,2231500,100
"2636",2231100,2231100,2231100,2231100,120
"2637",2231100,2231000,2231000,2231100,119
"2638",2230900,2230900,2230900,2230900,100
"2639",2230900,2230900,2230900,2230900,36
"2640",2230900,2230900,2230900,2230900,64
"2641",2230900,2230900,2230900,2230900,36
"2642",2230800,2230700,2230800,2230700,23
"2643",2230600,2230600,2230600,2230600,77
"2644",2230700,2230700,2230700,2230700,100
"2645",2230600,2230600,2230600,2230600,116
"2646",2230900,2230500,2230500,2230900,119
"2647",2230800,2230800,2230800,2230800,100
"2648",2230600,2230600,2230600,2230600,100
"2649",2230500,2230500,2230500,2230500,81
"2650",2230400,2230400,2230400,2230400,119
"2651",2230400,2230400,2230400,2230400,100
"2652",2230600,2230600,2230600,2230600,200
"2653",2230400,2230400,2230400,2230400,37
"2654",2230400,2230400,2230400,2230400,40
"2655",2230400,2230400,2230400,2230400,132
"2656",2230100,2230100,2230100,2230100,100
"2657",2230100,2230000,2230100,2230000,28
"2658",2230000,2230000,2230000,2230000,110
"2659",2230000,2230000,2230000,2230000,104
"2660",2230000,2230000,2230000,2230000,158
"2661",2230000,2230000,2230000,2230000,842
"2662",2230100,2230100,2230100,2230100,100
"2663",2230100,2230100,2230100,2230100,100
"2664",2229700,2229700,2229700,2229700,40
"2665",2229600,2229600,2229600,2229600,60
"2666",2229500,2229500,2229500,2229500,240
"2667",2229400,2229400,2229400,2229400,100
"2668",2229400,2229400,2229400,2229400,55
"2669",2229200,2229000,2229200,2229000,105
"2670",2228900,2228900,2228900,2228900,100
"2671",2228800,2228800,2228800,2228800,100
"2672",2228700,2228600,2228700,2228600,36
"2673",2228600,2228500,2228600,2228500,64
"2674",2228400,2228400,2228400,2228400,100
"2675",2229000,2227800,2228000,2227800,139
"2676",2227800,2227800,2227800,2227800,100
"2677",2227800,2227800,2227800,2227800,100
"2678",2227300,2227300,2227300,2227300,100
"2679",2227100,2227000,2227100,2227000,103
"2680",2226900,2226900,2226900,2226900,100
"2681",2226900,2226900,2226900,2226900,100
"2682",2227100,2226800,2226800,2227100,100
"2683",2227100,2227100,2227100,2227100,100
"2684",2227100,2227100,2227100,2227100,250
"2685",2227200,2227100,2227100,2227200,53
"2686",2227200,2227200,2227200,2227200,62
"2687",2227200,2227200,2227200,2227200,100
"2688",2227200,2227200,2227200,2227200,100
"2689",2227700,2227700,2227700,2227700,100
"2690",2227600,2227600,2227600,2227600,100
"2691",2227600,2227600,2227600,2227600,100
"2692",2227200,2227200,2227200,2227200,100
"2693",2227200,2227200,2227200,2227200,100
"2694",2227100,2227100,2227100,2227100,100
"2695",2226900,2226900,2226900,2226900,100
"2696",2226900,2226300,2226900,2226300,109
"2697",2226300,2226200,2226300,2226200,33
"2698",2226100,2226100,2226100,2226100,100
"2699",2226100,2226000,2226100,2226000,118
"2700",2226000,2226000,2226000,2226000,100
"2701",2226000,2226000,2226000,2226000,100
"2702",2226000,2225900,2226000,2225900,133
"2703",2225900,2225800,2225900,2225800,133
"2704",2225800,2225800,2225800,2225800,100
"2705",2225800,2225700,2225800,2225700,40
"2706",2225700,2225700,2225700,2225700,82
"2707",2225700,2225600,2225700,2225600,92
"2708",2225600,2225600,2225600,2225600,100
"2709",2225600,2225500,2225600,2225500,214
"2710",2225500,2225400,2225500,2225400,218
"2711",2225500,2225400,2225400,2225500,172
"2712",2225400,2225300,2225400,2225300,103
"2713",2225300,2225300,2225300,2225300,40
"2714",2225300,2225300,2225300,2225300,60
"2715",2225300,2225300,2225300,2225300,100
"2716",2225300,2225300,2225300,2225300,100
"2717",2225300,2225300,2225300,2225300,134
"2718",2225100,2225100,2225100,2225100,100
"2719",2225200,2225100,2225100,2225200,141
"2720",2225000,2225000,2225000,2225000,190
"2721",2225000,2225000,2225000,2225000,110
"2722",2225000,2224900,2225000,2224900,130
"2723",2224900,2224900,2224900,2224900,100
"2724",2224900,2224900,2224900,2224900,100
"2725",2224900,2224900,2224900,2224900,153
"2726",2224900,2224900,2224900,2224900,190
"2727",2225000,2225000,2225000,2225000,300
"2728",2224900,2224900,2224900,2224900,100
"2729",2224900,2224900,2224900,2224900,100
"2730",2224900,2224800,2224900,2224800,113
"2731",2224800,2224800,2224800,2224800,90
"2732",2224800,2224600,2224800,2224600,128
"2733",2224600,2224600,2224600,2224600,126
"2734",2224300,2224300,2224300,2224300,100
"2735",2224400,2224300,2224300,2224400,103
"2736",2224400,2224000,2224200,2224000,124
"2737",2224000,2223600,2224000,2223600,116
"2738",2223600,2223600,2223600,2223600,132
"2739",2223500,2223300,2223500,2223300,110
"2740",2223500,2223100,2223500,2223100,102
"2741",2222900,2222800,2222900,2222800,210
"2742",2222800,2222800,2222800,2222800,51
"2743",2223700,2222800,2222800,2223700,130
"2744",2222900,2222900,2222900,2222900,80
"2745",2222800,2222800,2222800,2222800,139
"2746",2222800,2222800,2222800,2222800,100
"2747",2222800,2222700,2222800,2222700,81
"2748",2222700,2222700,2222700,2222700,129
"2749",2222700,2222700,2222700,2222700,171
"2750",2222700,2222600,2222700,2222600,100
"2751",2223400,2223400,2223400,2223400,100
"2752",2222600,2222500,2222600,2222500,54
"2753",2222500,2222200,2222500,2222200,97
"2754",2222200,2222200,2222200,2222200,100
"2755",2223300,2222200,2222200,2223300,109
"2756",2223700,2223700,2223700,2223700,200
"2757",2223800,2223700,2223700,2223800,102
"2758",2223800,2223800,2223800,2223800,100
"2759",2224000,2224000,2224000,2224000,100
"2760",2224000,2224000,2224000,2224000,100
"2761",2223400,2223400,2223400,2223400,100
"2762",2223200,2223200,2223200,2223200,100
"2763",2223100,2223100,2223100,2223100,98
"2764",2223100,2223100,2223100,2223100,100
"2765",2222400,2222400,2222400,2222400,100
"2766",2222300,2222300,2222300,2222300,53
"2767",2222500,2222500,2222500,2222500,101
"2768",2222500,2222500,2222500,2222500,100
"2769",2222500,2222500,2222500,2222500,100
"2770",2222100,2222100,2222100,2222100,800
"2771",2222100,2222100,2222100,2222100,53
"2772",2222100,2222100,2222100,2222100,147
"2773",2222100,2221700,2222100,2221700,108
"2774",2221600,2221600,2221600,2221600,119
"2775",2222100,2222100,2222100,2222100,100
"2776",2222200,2222200,2222200,2222200,100
"2777",2221600,2221600,2221600,2221600,100
"2778",2222700,2221200,2222700,2221200,144
"2779",2221300,2221100,2221200,2221300,122
"2780",2221300,2221300,2221300,2221300,100
"2781",2221500,2221200,2221500,2221200,127
"2782",2221100,2221000,2221100,2221000,100
"2783",2222400,2222400,2222400,2222400,100
"2784",2222400,2222400,2222400,2222400,126
"2785",2222400,2222400,2222400,2222400,100
"2786",2222500,2222500,2222500,2222500,74
"2787",2222500,2222500,2222500,2222500,50
"2788",2222800,2222600,2222600,2222800,50
"2789",2222800,2222800,2222800,2222800,76
"2790",2222800,2222600,2222800,2222600,124
"2791",2222600,2222600,2222600,2222600,100
"2792",2220700,2220700,2220700,2220700,100
"2793",2220600,2220600,2220600,2220600,100
"2794",2220100,2220100,2220100,2220100,170
"2795",2220000,2220000,2220000,2220000,100
"2796",2220000,2220000,2220000,2220000,514
"2797",2220000,2220000,2220000,2220000,211
"2798",2220000,2220000,2220000,2220000,235
"2799",2220400,2218700,2220400,2218700,120
"2800",2219400,2218700,2218700,2219400,104
"2801",2219200,2219200,2219200,2219200,100
"2802",2219300,2219300,2219300,2219300,100
"2803",2219300,2219300,2219300,2219300,100
"2804",2219700,2219700,2219700,2219700,100
"2805",2219600,2219600,2219600,2219600,100
"2806",2219800,2219800,2219800,2219800,77
"2807",2219900,2218900,2219900,2218900,132
"2808",2220200,2218900,2218900,2220200,121
"2809",2220400,2220200,2220200,2220400,138
"2810",2220500,2220400,2220400,2220500,119
"2811",2220800,2220800,2220800,2220800,100
"2812",2220900,2220800,2220800,2220900,38
"2813",2220900,2220900,2220900,2220900,100
"2814",2221000,2221000,2221000,2221000,116
"2815",2221100,2221000,2221000,2221100,48
"2816",2221600,2221100,2221100,2221600,131
"2817",2221600,2221600,2221600,2221600,100
"2818",2221600,2221600,2221600,2221600,45
"2819",2221600,2221600,2221600,2221600,200
"2820",2221600,2221600,2221600,2221600,100
"2821",2221600,2221600,2221600,2221600,100
"2822",2221600,2221600,2221600,2221600,106
"2823",2221600,2221600,2221600,2221600,100
"2824",2221700,2221600,2221600,2221700,30
"2825",2221800,2221700,2221700,2221800,119
"2826",2221800,2221800,2221800,2221800,100
"2827",2221800,2221800,2221800,2221800,41
"2828",2221800,2221700,2221800,2221700,55
"2829",2221500,2221500,2221500,2221500,30
"2830",2221000,2221000,2221000,2221000,100
"2831",2220900,2220900,2220900,2220900,100
"2832",2220900,2220900,2220900,2220900,100
"2833",2220800,2220800,2220800,2220800,32
"2834",2220800,2220800,2220800,2220800,68
"2835",2221300,2221300,2221300,2221300,100
"2836",2220700,2220100,2220700,2220100,31
"2837",2221400,2221400,2221400,2221400,100
"2838",2221400,2221400,2221400,2221400,200
"2839",2221400,2221400,2221400,2221400,300
"2840",2221400,2221400,2221400,2221400,19
"2841",2221500,2221500,2221500,2221500,19
"2842",2222200,2222200,2222200,2222200,100
"2843",2222200,2222200,2222200,2222200,19
"2844",2222300,2222300,2222300,2222300,19
"2845",2222300,2222300,2222300,2222300,21
"2846",2222300,2222300,2222300,2222300,140
