"","sec","H","L","O","C","V"
"586",5028,2259700,2258700,2258700,2259700,521
"587",5032,2259800,2259800,2259800,2259800,4
"588",5036,2259900,2259800,2259800,2259800,300
"589",5040,2259600,2259600,2259600,2259600,67
"590",5044,2258900,2258800,2258900,2258800,400
"591",5048,2260000,2259000,2259000,2260000,1253
"592",5056,2260000,2258700,2259500,2258700,703
"593",5060,2257600,2257600,2257600,2257600,100
"594",5072,2258300,2258100,2258100,2258300,316
"595",5076,2258200,2258200,2258200,2258200,10
"596",5080,2258000,2258000,2258000,2258000,210
"597",5088,2257900,2257900,2257900,2257900,5
"598",5092,2257900,2257900,2257900,2257900,5
"599",5096,2257800,2257800,2257800,2257800,80
"600",5104,2257300,2257300,2257300,2257300,50
"601",5108,2257200,2257200,2257200,2257200,100
"602",5116,2257300,2256900,2257300,2256900,102
"603",5120,2256800,2256800,2256800,2256800,50
"604",5128,2256700,2256700,2256700,2256700,600
"605",5132,2256600,2256600,2256600,2256600,31
"606",5148,2255900,2255500,2255900,2255500,381
"607",5152,2255400,2255000,2255400,2255000,250
"608",5156,2255300,2255200,2255200,2255300,105
"609",5164,2254900,2254900,2254900,2254900,10
"610",5168,2254800,2254500,2254800,2254500,20
"611",5172,2254800,2254200,2254700,2254200,770
"612",5176,2254000,2253500,2253600,2254000,178
"613",5184,2253700,2252700,2253700,2252700,357
"614",5192,2253100,2252700,2253100,2252700,158
"615",5196,2252700,2252500,2252500,2252700,126
"616",5208,2252400,2252400,2252400,2252400,100
"617",5212,2252500,2252000,2252500,2252000,200
"618",5216,2252300,2251900,2251900,2251900,151
"619",5224,2253000,2252300,2252300,2253000,580
"620",5236,2252800,2252500,2252800,2252500,150
"621",5248,2252500,2252500,2252500,2252500,300
"622",5252,2253200,2252500,2252500,2253200,208
"623",5256,2253400,2253400,2253400,2253400,100
"624",5260,2253000,2253000,2253000,2253000,259
"625",5288,2251700,2251700,2251700,2251700,200
"626",5304,2251300,2250700,2251300,2250900,80
"627",5308,2250800,2250800,2250800,2250800,100
"628",5316,2251500,2251400,2251400,2251500,102
"629",5320,2251900,2251700,2251700,2251900,200
"630",5328,2251000,2250700,2251000,2250700,220
"631",5336,2251700,2251700,2251700,2251700,100
"632",5340,2251200,2251000,2251100,2251200,126
"633",5344,2250300,2250300,2250300,2250300,19
"634",5352,2252500,2251500,2251500,2252500,417
"635",5356,2252100,2252100,2252100,2252100,2
"636",5388,2251700,2251700,2251700,2251700,200
"637",5392,2251300,2251300,2251300,2251300,100
"638",5404,2251200,2251200,2251200,2251200,10
"639",5428,2251300,2250600,2251300,2250600,777
"640",5432,2250500,2250500,2250500,2250500,87
"641",5436,2250500,2249800,2250500,2249800,2113
"642",5440,2250000,2249800,2249900,2249800,241
"643",5444,2249200,2249200,2249200,2249200,1
"644",5448,2250200,2249700,2249700,2250200,400
"645",5452,2250800,2250800,2250800,2250800,5
"646",5460,2250400,2249800,2250400,2249800,220
"647",5472,2250900,2250900,2250900,2250900,100
"648",5480,2250500,2250500,2250500,2250500,100
"649",5488,2250900,2250900,2250900,2250900,100
"650",5496,2251400,2251400,2251400,2251400,4
"651",5512,2251700,2251700,2251700,2251700,104
"652",5516,2252200,2251900,2251900,2252200,154
"653",5524,2250400,2250400,2250400,2250400,2
"654",5528,2250400,2250400,2250400,2250400,98
"655",5536,2249700,2249000,2249700,2249000,200
"656",5544,2248900,2248300,2248900,2248300,311
"657",5552,2248000,2248000,2248000,2248000,1
"658",5556,2247400,2247000,2247400,2247000,400
"659",5572,2247600,2246800,2246800,2247600,302
"660",5588,2247100,2247100,2247100,2247100,100
"661",5592,2246900,2246200,2246900,2246200,205
"662",5596,2246900,2246900,2246900,2246900,100
"663",5604,2246200,2246000,2246200,2246000,518
"664",5608,2246200,2246100,2246200,2246200,1970
"665",5644,2246500,2246500,2246500,2246500,100
"666",5656,2246600,2246600,2246600,2246600,100
"667",5672,2245700,2245500,2245700,2245500,300
"668",5676,2244500,2244500,2244500,2244500,28
"669",5688,2244700,2244700,2244700,2244700,100
"670",5692,2244400,2244400,2244400,2244400,10
"671",5704,2244500,2244500,2244500,2244500,100
"672",5708,2245500,2244700,2244700,2245500,213
"673",5716,2245700,2245600,2245600,2245700,300
"674",5724,2246500,2246500,2246500,2246500,200
"675",5728,2246500,2246500,2246500,2246500,300
"676",5736,2245900,2245900,2245900,2245900,19
"677",5740,2246200,2246200,2246200,2246200,80
"678",5756,2246800,2246400,2246400,2246800,300
"679",5760,2247400,2247400,2247400,2247400,100
"680",5772,2246500,2246400,2246500,2246400,400
"681",5788,2245600,2245600,2245600,2245600,4
"682",5796,2246000,2246000,2246000,2246000,200
"683",5800,2246100,2246100,2246100,2246100,22
"684",5804,2247300,2246100,2246100,2246100,282
"685",5808,2247000,2245700,2245700,2247000,242
"686",5820,2245600,2245600,2245600,2245600,6
"687",5828,2247000,2246900,2246900,2246900,107
"688",5856,2247000,2246500,2246500,2247000,576
"689",5860,2247000,2247000,2247000,2247000,200
"690",5864,2247200,2246800,2247000,2246800,2624
"691",5900,2246900,2246800,2246900,2246800,101
"692",5908,2246500,2246400,2246500,2246400,400
"693",5912,2246400,2246400,2246400,2246400,379
"694",5916,2247500,2247100,2247100,2247500,225
"695",5928,2247000,2247000,2247000,2247000,100
"696",5936,2247600,2247500,2247500,2247600,599
"697",5940,2248200,2248200,2248200,2248200,100
"698",5944,2247500,2247500,2247500,2247500,100
"699",5948,2247000,2245700,2247000,2245700,379
"700",5956,2246600,2246300,2246300,2246600,200
"701",5980,2247000,2247000,2247000,2247000,7
"702",5984,2246700,2246500,2246700,2246500,400
"703",5996,2246000,2246000,2246000,2246000,20
"704",6004,2245500,2245400,2245500,2245400,500
"705",6008,2245500,2245300,2245300,2245500,724
"706",6012,2245300,2245300,2245300,2245300,100
"707",6020,2246100,2246000,2246000,2246100,200
"708",6024,2245200,2245200,2245200,2245200,258
"709",6032,2247500,2246100,2246100,2247500,677
"710",6052,2247300,2247300,2247300,2247300,100
"711",6056,2247400,2247300,2247300,2247400,400
"712",6064,2246400,2246300,2246400,2246300,100
"713",6068,2246300,2246300,2246300,2246300,91
"714",6076,2246600,2246600,2246600,2246600,200
"715",6096,2246400,2245900,2246400,2245900,204
"716",6120,2245900,2245900,2245900,2245900,105
"717",6132,2247100,2245300,2245300,2247100,302
"718",6140,2246300,2246300,2246300,2246300,633
"719",6156,2246500,2246500,2246500,2246500,200
"720",6176,2246700,2246700,2246700,2246700,200
"721",6200,2246000,2245300,2246000,2245300,1020
"722",6204,2245000,2245000,2245000,2245000,50
"723",6216,2244500,2244400,2244400,2244500,203
"724",6228,2244200,2243100,2244200,2243100,1784
"725",6232,2243600,2242400,2243500,2242400,630
"726",6244,2242400,2242000,2242400,2242000,521
"727",6252,2242500,2242500,2242500,2242500,100
"728",6276,2242700,2242700,2242700,2242700,46
"729",6280,2242700,2242500,2242700,2242500,79
"730",6292,2242700,2242600,2242600,2242700,354
"731",6300,2242300,2242300,2242300,2242300,400
"732",6304,2242200,2242200,2242200,2242200,1
"733",6316,2243000,2243000,2243000,2243000,100
"734",6324,2242900,2242800,2242900,2242800,248
"735",6336,2244000,2243800,2243800,2244000,305
"736",6344,2244400,2243300,2243700,2243300,800
"737",6360,2243400,2243300,2243400,2243300,200
"738",6364,2244100,2244000,2244000,2244000,500
"739",6368,2246800,2243900,2243900,2246800,2405
"740",6372,2246600,2245900,2245900,2246600,212
"741",6376,2246700,2246700,2246700,2246700,5
"742",6384,2246400,2246400,2246400,2246400,4
"743",6388,2246500,2246400,2246400,2246500,100
"744",6392,2245700,2245200,2245700,2245200,639
"745",6396,2245700,2245700,2245700,2245700,60
"746",6416,2246300,2246200,2246200,2246300,189
"747",6428,2245900,2245700,2245900,2245700,491
"748",6432,2245700,2245700,2245700,2245700,200
"749",6436,2245700,2245700,2245700,2245700,50
"750",6440,2246000,2245500,2245900,2245500,200
"751",6444,2245200,2245000,2245200,2245000,500
"752",6460,2245000,2245000,2245000,2245000,67
"753",6464,2245000,2245000,2245000,2245000,33
"754",6500,2245600,2245600,2245600,2245600,400
"755",6508,2246000,2246000,2246000,2246000,91
"756",6512,2245900,2245200,2245800,2245900,700
"757",6516,2245200,2245200,2245200,2245200,400
"758",6528,2245600,2245600,2245600,2245600,100
"759",6536,2246300,2246200,2246200,2246300,200
"760",6584,2246200,2246200,2246200,2246200,100
"761",6604,2246500,2246400,2246400,2246500,489
"762",6608,2247100,2246400,2246400,2247100,901
"763",6616,2247100,2247000,2247000,2247100,189
"764",6620,2247800,2247500,2247500,2247800,110
"765",6624,2247700,2247700,2247700,2247700,100
"766",6632,2248300,2248100,2248100,2248100,1110
"767",6640,2248000,2248000,2248000,2248000,100
"768",6656,2247600,2247600,2247600,2247600,400
"769",6660,2247500,2247500,2247500,2247500,200
"770",6668,2247500,2247500,2247500,2247500,200
"771",6676,2247500,2247500,2247500,2247500,500
"772",6684,2246700,2246000,2246700,2246000,108
"773",6704,2245300,2245200,2245300,2245200,100
"774",6708,2246100,2245600,2245600,2246100,600
"775",6712,2246050,2246050,2246050,2246050,40
"776",6720,2246800,2246800,2246800,2246800,200
"777",6736,2246500,2246200,2246500,2246200,230
"778",6768,2246800,2246600,2246600,2246800,515
"779",6792,2246300,2246000,2246300,2246000,401
"780",6800,2246400,2246400,2246400,2246400,36
"781",6812,2246200,2246100,2246100,2246200,600
"782",6836,2246000,2246000,2246000,2246000,100
"783",6856,2245500,2245500,2245500,2245500,500
"784",6864,2245900,2245200,2245200,2245900,170
"785",6868,2246100,2246100,2246100,2246100,200
"786",6880,2245800,2245800,2245800,2245800,300
"787",6896,2245100,2245100,2245100,2245100,50
"788",6908,2244600,2243600,2244300,2243600,653
"789",6916,2243100,2242000,2243100,2242000,1679
"790",6920,2242000,2241200,2242000,2241200,430
"791",6924,2241200,2241100,2241200,2241100,167
"792",6928,2241700,2241000,2241000,2241700,356
"793",6932,2241900,2241500,2241500,2241900,220
"794",6940,2242000,2242000,2242000,2242000,300
"795",6952,2242900,2242900,2242900,2242900,100
"796",6956,2242400,2242400,2242400,2242400,500
"797",6968,2241500,2241100,2241500,2241100,132
"798",6976,2241000,2241000,2241000,2241000,30
"799",6988,2241500,2241500,2241500,2241500,700
"800",6992,2241300,2241300,2241300,2241300,4
"801",6996,2241500,2238700,2241000,2238700,3971
"802",7000,2238800,2238800,2238800,2238800,100
"803",7016,2238600,2238500,2238600,2238500,39
"804",7020,2238850,2237200,2238850,2237300,4797
"805",7024,2237300,2236800,2237300,2236800,250
"806",7028,2237000,2236850,2236850,2237000,200
"807",7032,2236600,2236600,2236600,2236600,3
"808",7040,2236600,2236600,2236600,2236600,15
"809",7052,2236000,2236000,2236000,2236000,107
"810",7056,2235800,2235800,2235800,2235800,22
"811",7060,2235800,2235500,2235800,2235500,137
"812",7064,2236100,2236100,2236100,2236100,300
"813",7068,2236900,2235700,2236100,2236800,1114
"814",7088,2235800,2235800,2235800,2235800,17
"815",7092,2236600,2236300,2236300,2236600,300
"816",7096,2236800,2236800,2236800,2236800,100
"817",7104,2237400,2237400,2237400,2237400,12
"818",7116,2237600,2236800,2237300,2236800,399
"819",7128,2239800,2238100,2238100,2239800,1730
"820",7132,2240000,2239900,2239900,2239900,500
"821",7136,2241000,2240300,2240300,2240800,796
"822",7140,2241200,2241200,2241200,2241200,20
"823",7148,2241000,2240900,2241000,2240900,677
"824",7152,2240300,2240300,2240300,2240300,100
"825",7156,2239400,2238100,2239400,2238100,860
"826",7204,2238000,2238000,2238000,2238000,3
"827",7208,2240100,2238900,2239100,2239900,2053
"828",7212,2239900,2238900,2239900,2239000,125
"829",7244,2237600,2237600,2237600,2237600,42
"830",7252,2237300,2236200,2237300,2236400,335
"831",7312,2237100,2237100,2237100,2237100,200
"832",7348,2237600,2237600,2237600,2237600,100
"833",7352,2237600,2237600,2237600,2237600,100
"834",7356,2237200,2237200,2237200,2237200,15
"835",7364,2238000,2238000,2238000,2238000,100
"836",7368,2239300,2239200,2239300,2239200,96
"837",7388,2238800,2238800,2238800,2238800,18
"838",7408,2238900,2238900,2238900,2238900,325
"839",7416,2238900,2238900,2238900,2238900,300
"840",7428,2239700,2239700,2239700,2239700,100
"841",7436,2238900,2238800,2238900,2238800,262
"842",7448,2238900,2238900,2238900,2238900,40
"843",7464,2239500,2239500,2239500,2239500,20
"844",7476,2239000,2238900,2239000,2238900,235
"845",7488,2239400,2239300,2239300,2239400,100
"846",7504,2239200,2239200,2239200,2239200,16
"847",7512,2239700,2239600,2239600,2239700,103
"848",7520,2239800,2239600,2239600,2239800,400
"849",7524,2239300,2239200,2239300,2239200,484
"850",7532,2238700,2238700,2238700,2238700,100
"851",7536,2238500,2237100,2238500,2237100,864
"852",7540,2237000,2237000,2237000,2237000,200
"853",7556,2237600,2237200,2237200,2237600,300
"854",7564,2237700,2237300,2237600,2237300,400
"855",7580,2236650,2236650,2236650,2236650,100
"856",7588,2236300,2236000,2236000,2236300,424
"857",7592,2235900,2235900,2235900,2235900,22
"858",7596,2235900,2235700,2235800,2235700,130
"859",7624,2236000,2236000,2236000,2236000,3
"860",7628,2236200,2236000,2236000,2236200,400
"861",7644,2236200,2236000,2236000,2236200,600
"862",7656,2235500,2235100,2235500,2235100,431
"863",7676,2235000,2234100,2235000,2234100,1019
"864",7680,2233800,2233700,2233800,2233700,200
"865",7728,2234600,2234600,2234600,2234600,20
"866",7756,2234100,2234100,2234100,2234100,38
"867",7760,2235200,2234800,2234800,2235200,600
"868",7764,2235000,2235000,2235000,2235000,100
"869",7768,2235700,2235000,2235000,2235700,200
"870",7776,2235600,2235600,2235600,2235600,100
"871",7804,2236300,2236300,2236300,2236300,7
"872",7816,2234300,2234100,2234300,2234100,220
"873",7840,2234800,2234800,2234800,2234800,50
"874",7848,2233700,2233700,2233700,2233700,84
"875",7852,2233100,2231200,2233100,2231200,1218
"876",7856,2233100,2232900,2233100,2232900,109
"877",7860,2234300,2233300,2233300,2233900,1216
"878",7880,2233900,2233900,2233900,2233900,59
"879",7892,2234400,2234400,2234400,2234400,200
"880",7908,2236000,2236000,2236000,2236000,164
"881",7924,2236700,2235700,2235700,2236700,7
"882",7936,2236100,2236100,2236100,2236100,100
"883",7948,2236500,2236050,2236050,2236500,206
"884",7960,2237500,2237100,2237100,2237500,423
"885",7972,2236400,2236400,2236400,2236400,103
"886",7980,2236200,2236200,2236200,2236200,36
"887",7992,2235200,2235100,2235200,2235100,197
"888",7996,2235100,2234200,2235100,2234200,356
"889",8048,2234700,2234600,2234600,2234700,533
"890",8052,2234800,2234800,2234800,2234800,100
"891",8060,2234900,2234900,2234900,2234900,220
"892",8076,2235100,2235000,2235000,2235100,842
"893",8100,2235300,2235300,2235300,2235300,22
"894",8132,2236000,2234000,2236000,2234000,800
"895",8156,2234500,2234500,2234500,2234500,200
"896",8160,2234500,2234500,2234500,2234500,50
"897",8184,2234400,2234400,2234400,2234400,100
"898",8200,2233550,2233550,2233550,2233550,4
"899",8224,2234500,2234000,2234000,2234200,400
"900",8228,2234600,2234600,2234600,2234600,2
"901",8260,2233900,2233900,2233900,2233900,100
"902",8268,2233500,2233500,2233500,2233500,100
"903",8280,2234700,2234600,2234600,2234700,387
"904",8296,2233900,2233900,2233900,2233900,100
"905",8304,2233900,2233900,2233900,2233900,400
"906",8328,2234100,2234100,2234100,2234100,100
"907",8340,2233700,2233700,2233700,2233700,100
"908",8360,2234900,2234800,2234800,2234900,200
"909",8376,2235100,2235000,2235100,2235000,193
"910",8416,2235800,2235800,2235800,2235800,79
"911",8424,2235900,2235800,2235800,2235900,116
"912",8428,2236000,2236000,2236000,2236000,200
"913",8452,2235600,2235600,2235600,2235600,21
"914",8472,2235500,2235500,2235500,2235500,16
"915",8480,2236000,2235500,2235500,2235900,600
"916",8492,2235900,2235900,2235900,2235900,204
"917",8504,2236300,2236300,2236300,2236300,50
"918",8528,2235100,2235100,2235100,2235100,200
"919",8536,2236100,2235000,2235000,2236100,605
"920",8564,2236000,2236000,2236000,2236000,100
"921",8584,2236250,2236000,2236000,2236250,200
"922",8588,2238200,2236300,2236300,2238200,535
"923",8596,2236200,2235900,2236200,2235900,16
"924",8600,2235800,2235800,2235800,2235800,127
"925",8616,2238800,2237600,2237600,2238800,247
"926",8652,2238900,2238900,2238900,2238900,100
"927",8656,2239000,2239000,2239000,2239000,25
"928",8660,2238900,2238900,2238900,2238900,600
"929",8688,2239400,2239400,2239400,2239400,5
"930",8704,2239000,2238700,2238700,2239000,68
"931",8708,2238200,2238200,2238200,2238200,75
"932",8712,2238700,2238700,2238700,2238700,3
"933",8716,2238200,2238100,2238200,2238100,125
"934",8724,2237900,2236800,2237900,2236800,500
"935",8728,2237500,2237400,2237400,2237500,100
"936",8732,2237600,2237600,2237600,2237600,100
"937",8736,2238000,2238000,2238000,2238000,100
"938",8748,2237900,2237900,2237900,2237900,100
"939",8784,2236900,2235700,2236900,2235700,476
"940",8800,2237900,2237700,2237700,2237900,61
"941",8808,2238900,2238100,2238100,2238900,480
"942",8824,2238300,2238300,2238300,2238300,100
"943",8832,2238600,2238600,2238600,2238600,2
"944",8848,2238400,2238400,2238400,2238400,100
"945",8852,2238200,2238200,2238200,2238200,44
"946",8864,2238700,2238700,2238700,2238700,100
"947",8868,2238700,2238700,2238700,2238700,100
"948",8880,2239000,2238900,2238900,2239000,200
"949",8892,2239500,2239300,2239300,2239500,200
"950",8896,2239200,2239200,2239200,2239200,100
"951",8908,2239900,2239900,2239900,2239900,100
"952",8912,2239800,2239800,2239800,2239800,200
"953",8972,2239100,2239100,2239100,2239100,600
"954",8980,2239100,2239100,2239100,2239100,100
"955",8984,2239400,2239400,2239400,2239400,100
"956",9000,2238700,2238100,2238700,2238100,241
"957",9004,2237800,2237500,2237800,2237500,127
"958",9020,2238300,2237700,2237700,2238300,22
"959",9028,2238500,2238300,2238300,2238500,200
"960",9056,2238600,2238600,2238600,2238600,759
"961",9064,2238600,2238500,2238600,2238500,299
"962",9076,2238000,2238000,2238000,2238000,100
"963",9104,2237500,2237500,2237500,2237500,173
"964",9116,2237700,2237600,2237600,2237700,103
"965",9120,2238300,2238300,2238300,2238300,2
"966",9124,2239100,2239100,2239100,2239100,1
"967",9132,2239500,2239500,2239500,2239500,500
"968",9192,2237200,2236000,2237200,2236600,946
"969",9196,2237100,2236800,2236800,2237100,31
"970",9216,2235300,2235200,2235300,2235300,177
"971",9224,2235500,2235100,2235500,2235100,200
"972",9252,2236900,2236700,2236700,2236900,177
"973",9256,2236400,2236400,2236400,2236400,100
"974",9260,2236100,2236100,2236100,2236100,100
"975",9292,2236200,2236200,2236200,2236200,5
"976",9324,2235800,2235500,2235500,2235800,65
"977",9348,2235100,2235100,2235100,2235100,100
"978",9352,2235000,2234000,2235000,2234000,1549
"979",9368,2233600,2233300,2233600,2233300,265
"980",9372,2234000,2234000,2234000,2234000,5
"981",9380,2234900,2234700,2234700,2234900,259
"982",9384,2235200,2235000,2235000,2235200,139
"983",9412,2234500,2234500,2234500,2234500,36
"984",9416,2234500,2234500,2234500,2234500,64
"985",9452,2234500,2234400,2234400,2234500,127
"986",9456,2235600,2235500,2235500,2235600,100
"987",9548,2237400,2236200,2236700,2237000,500
"988",9592,2237700,2237700,2237700,2237700,100
"989",9596,2237100,2237000,2237100,2237000,250
"990",9640,2237600,2237000,2237000,2237600,164
"991",9656,2238500,2237900,2237900,2238500,484
"992",9664,2238000,2238000,2238000,2238000,3
"993",9716,2237400,2237400,2237400,2237400,39
"994",9772,2238300,2238300,2238300,2238300,2
"995",9820,2237200,2237100,2237200,2237100,51
"996",9860,2237200,2235100,2237200,2235100,1271
"997",9864,2235100,2234700,2235100,2234700,227
"998",9868,2235500,2235400,2235400,2235500,204
"999",9896,2235800,2235500,2235500,2235800,200
"1000",9936,2234600,2234600,2234600,2234600,309
"1001",9960,2234000,2234000,2234000,2234000,1
"1002",9996,2233500,2233500,2233500,2233500,200
"1003",10000,2232500,2232500,2232500,2232500,30
"1004",10016,2233400,2233300,2233300,2233400,160
"1005",10048,2234600,2234600,2234600,2234600,105
"1006",10056,2235300,2235200,2235200,2235300,10
"1007",10060,2235400,2235400,2235400,2235400,5
"1008",10116,2235200,2235200,2235200,2235200,100
"1009",10148,2236200,2235500,2235500,2236200,100
"1010",10152,2236200,2236200,2236200,2236200,200
"1011",10168,2236500,2236200,2236200,2236500,330
"1012",10172,2237000,2237000,2237000,2237000,20
"1013",10180,2237400,2237400,2237400,2237400,80
"1014",10188,2237400,2237400,2237400,2237400,40
"1015",10204,2237300,2237300,2237300,2237300,100
"1016",10212,2237200,2237200,2237200,2237200,2
"1017",10224,2237000,2237000,2237000,2237000,100
"1018",10260,2236900,2236900,2236900,2236900,100
"1019",10268,2237000,2237000,2237000,2237000,3
"1020",10272,2236500,2236500,2236500,2236500,15
"1021",10296,2235400,2234500,2235400,2234500,300
"1022",10300,2234300,2234300,2234300,2234300,100
"1023",10312,2233500,2233300,2233500,2233300,49
"1024",10324,2235100,2235100,2235100,2235100,100
"1025",10336,2235100,2235100,2235100,2235100,2
"1026",10344,2235500,2235300,2235500,2235300,250
"1027",10348,2235600,2235600,2235600,2235600,300
"1028",10352,2236300,2236300,2236300,2236300,100
"1029",10356,2236700,2236700,2236700,2236700,100
"1030",10372,2235500,2235300,2235500,2235300,300
"1031",10376,2235200,2233500,2235200,2233500,3229
"1032",10380,2234500,2234500,2234500,2234500,10
"1033",10392,2234300,2234300,2234300,2234300,2
"1034",10408,2234800,2234700,2234700,2234800,300
"1035",10412,2235100,2234900,2234900,2235100,140
"1036",10440,2234000,2233700,2234000,2233700,412
"1037",10444,2232900,2232800,2232900,2232800,200
"1038",10452,2232200,2230500,2232200,2230500,1421
"1039",10456,2230900,2230400,2230900,2230400,600
"1040",10460,2230600,2230000,2230600,2230100,1951
"1041",10464,2229700,2229700,2229700,2229700,40
"1042",10476,2229600,2229400,2229600,2229400,400
"1043",10480,2229400,2228400,2229400,2228400,560
"1044",10488,2228000,2228000,2228000,2228000,23
"1045",10492,2229000,2229000,2229000,2229000,16
"1046",10500,2227800,2227800,2227800,2227800,300
"1047",10504,2227300,2226900,2227300,2226900,403
"1048",10508,2226800,2226800,2226800,2226800,3
"1049",10512,2227200,2227100,2227100,2227200,762
"1050",10548,2227700,2227100,2227700,2227100,600
"1051",10556,2226900,2224200,2226900,2224400,4879
"1052",10560,2224300,2222800,2224300,2222900,851
"1053",10564,2223700,2222600,2223700,2223400,945
"1054",10568,2223400,2222200,2223400,2223300,415
"1055",10572,2224000,2223700,2223700,2224000,602
"1056",10580,2223400,2222400,2223400,2222400,498
"1057",10584,2222300,2222300,2222300,2222300,53
"1058",10596,2222500,2222500,2222500,2222500,1
"1059",10600,2222500,2221700,2222500,2221700,1408
"1060",10604,2221600,2221600,2221600,2221600,119
"1061",10608,2222100,2222100,2222100,2222100,100
"1062",10612,2222700,2221600,2222200,2222700,240
"1063",10616,2221500,2221500,2221500,2221500,4
"1064",10624,2221300,2221200,2221300,2221200,120
"1065",10656,2221300,2221100,2221100,2221300,102
"1066",10660,2221500,2221000,2221300,2221000,327
"1067",10676,2222800,2222400,2222400,2222800,600
"1068",10684,2222600,2222600,2222600,2222600,200
"1069",10728,2220700,2220600,2220700,2220600,200
"1070",10744,2220400,2218700,2220100,2219600,1954
"1071",10748,2219800,2219800,2219800,2219800,77
"1072",10752,2219900,2219900,2219900,2219900,22
"1073",10756,2219100,2219100,2219100,2219100,2
"1074",10768,2219000,2219000,2219000,2219000,19
"1075",10772,2218900,2218900,2218900,2218900,19
"1076",10780,2218900,2218900,2218900,2218900,89
"1077",10788,2219700,2219700,2219700,2219700,2
"1078",10792,2220500,2220200,2220200,2220500,357
"1079",10804,2221800,2220800,2220800,2221700,1629
"1080",10812,2221500,2220900,2221500,2220900,230
"1081",10828,2221300,2220700,2220900,2220700,301
"1082",10848,2220700,2220100,2220700,2220100,30
"1083",10856,2221500,2221400,2221400,2221500,638
"1084",10872,2222300,2222200,2222200,2222300,799
"1085",10880,2223200,2222900,2222900,2223200,300
"1086",10892,2223100,2223000,2223100,2223000,120
"1087",10896,2223600,2223500,2223600,2223500,200
"1088",10904,2225400,2223300,2223300,2225400,2213
"1089",10908,2225500,2225000,2225500,2225000,2300
"1090",10916,2225400,2225000,2225000,2225400,922
"1091",10920,2225000,2225000,2225000,2225000,100
"1092",10924,2225900,2225000,2225900,2225000,80
"1093",10928,2226200,2226100,2226100,2226200,172
"1094",10932,2225100,2225100,2225100,2225100,285
"1095",10936,2225500,2225000,2225000,2225500,364
"1096",10944,2225500,2225400,2225400,2225500,100
"1097",10952,2225000,2224100,2225000,2224100,1650
"1098",10964,2225000,2225000,2225000,2225000,100
"1099",10996,2224100,2224100,2224100,2224100,202
"1100",11032,2224300,2224300,2224300,2224300,40
"1101",11044,2223900,2223600,2223900,2223600,287
"1102",11052,2224600,2224300,2224300,2224600,514
"1103",11060,2224700,2224700,2224700,2224700,14
"1104",11080,2224900,2224900,2224900,2224900,202
"1105",11084,2225000,2224900,2224900,2225000,36
"1106",11088,2225300,2225100,2225100,2225300,47
"1107",11100,2226400,2225300,2225300,2226400,372
"1108",11104,2226400,2226400,2226400,2226400,100
"1109",11112,2226900,2226500,2226500,2226900,200
"1110",11132,2224300,2224300,2224300,2224300,50
"1111",11136,2225900,2225700,2225700,2225900,54
"1112",11184,2226700,2226700,2226700,2226700,2
"1113",11188,2226300,2226300,2226300,2226300,577
"1114",11200,2226800,2226300,2226800,2226300,168
"1115",11208,2225500,2224700,2225500,2224700,560
"1116",11240,2225500,2225500,2225500,2225500,2
"1117",11260,2226500,2226300,2226300,2226500,210
"1118",11304,2225100,2225000,2225100,2225000,100
"1119",11308,2225100,2224900,2225100,2224900,600
"1120",11320,2224000,2224000,2224000,2224000,1
"1121",11336,2224200,2224100,2224200,2224100,200
"1122",11352,2224100,2224100,2224100,2224100,233
"1123",11356,2223400,2223400,2223400,2223400,100
"1124",11392,2224700,2223300,2223300,2224700,559
"1125",11396,2225000,2225000,2225000,2225000,100
"1126",11424,2224700,2224700,2224700,2224700,2
"1127",11460,2224900,2224800,2224800,2224900,16
"1128",11472,2225400,2225100,2225100,2225400,7
"1129",11476,2225200,2225200,2225200,2225200,14
"1130",11488,2225100,2224800,2224800,2225100,10
"1131",11516,2224200,2223900,2224200,2223900,83
"1132",11532,2224300,2224200,2224200,2224300,177
"1133",11548,2224800,2224800,2224800,2224800,100
"1134",11556,2225600,2225400,2225400,2225600,108
"1135",11576,2226000,2224900,2224900,2226000,209
"1136",11592,2226500,2226000,2226000,2226500,300
"1137",11596,2226500,2226500,2226500,2226500,100
"1138",11616,2226700,2226700,2226700,2226700,100
"1139",11636,2225700,2224800,2225700,2225000,950
"1140",11640,2224100,2224100,2224100,2224100,20
"1141",11644,2224000,2223100,2224000,2223100,439
"1142",11648,2224100,2224000,2224100,2224000,4
"1143",11684,2223600,2223000,2223600,2223000,340
"1144",11688,2223600,2223600,2223600,2223600,4
"1145",11696,2223900,2223900,2223900,2223900,100
"1146",11720,2223300,2223300,2223300,2223300,1
"1147",11728,2223400,2223000,2223400,2223000,291
"1148",11736,2223600,2223600,2223600,2223600,202
"1149",11748,2225000,2224400,2224400,2225000,102
"1150",11756,2225000,2225000,2225000,2225000,200
"1151",11764,2225200,2225200,2225200,2225200,100
"1152",11776,2225200,2225200,2225200,2225200,21
"1153",11780,2225500,2225400,2225400,2225500,100
"1154",11784,2226000,2226000,2226000,2226000,100
"1155",11788,2226200,2226200,2226200,2226200,100
"1156",11800,2226400,2226400,2226400,2226400,100
"1157",11832,2225600,2225500,2225600,2225500,400
"1158",11836,2225200,2225200,2225200,2225200,200
"1159",11848,2225300,2225300,2225300,2225300,100
